Station,direction,id,date,time,num,dest,delay,type
230120,Taichung,0,14,2021/02/26,1,1,Taipei Surround Island,0.0,3
230121,Taichung,0,15,2021/02/26,1,2123,Chiayi,0.0,4
230122,Taichung,0,16,2021/02/26,1,3177,Chaozhou,0.0,4
230123,Taichung,0,17,2021/02/26,0,2131,Changhua,0.0,4
230124,Taichung,0,18,2021/02/26,0,105,Pingtung,0.0,2
230125,Taichung,0,19,2021/02/26,0,2133,Chiayi,0.0,4
230126,Taichung,0,20,2021/02/26,0,111,Farliao,3.0,1
230127,Taichung,0,21,2021/02/26,0,3187,Chaozhou,2.0,4
230128,Taichung,0,22,2021/02/26,0,2611,Fengyuan,0.0,4
230129,Taichung,0,23,2021/02/26,0,2143,Chiayi,0.0,4
230130,Taichung,0,24,2021/02/26,0,113,Pingtung,2.0,2
230131,Taichung,0,25,2021/02/26,0,3197,Chaozhou,0.0,4
230132,Taichung,0,26,2021/02/26,0,2149,Changhua,0.0,4
230133,Taichung,0,27,2021/02/26,0,115,Pingtung,0.0,2
230134,Taichung,0,28,2021/02/26,0,2153,Chiayi,0.0,4
230135,Taichung,0,29,2021/02/26,0,3207,Pingtung,0.0,4
230136,Taichung,0,30,2021/02/26,0,2613,Fengyuan,0.0,4
230137,Taichung,0,31,2021/02/26,0,117,Chaozhou,1.0,2
230138,Taichung,0,32,2021/02/26,0,2163,Chiayi,1.0,4
230139,Taichung,0,33,2021/02/26,0,3217,Chaozhou,0.0,4
230140,Taichung,0,34,2021/02/26,0,2615,Fengyuan,0.0,4
230141,Taichung,0,35,2021/02/26,0,121,Pingtung,18.0,2
230142,Taichung,0,36,2021/02/26,0,2173,Chiayi,3.0,4
230143,Taichung,0,37,2021/02/26,0,3227,Chaozhou,0.0,4
230144,Taichung,0,38,2021/02/26,0,123,Pingtung,0.0,2
230145,Taichung,0,39,2021/02/26,0,2183,Chiayi,1.0,4
230146,Taichung,0,40,2021/02/26,0,2617,Fengyuan,1.0,4
230147,Taichung,0,41,2021/02/26,0,271,Changhua,1.0,1
230148,Taichung,0,42,2021/02/26,0,3237,Chaozhou,0.0,4
230149,Taichung,0,43,2021/02/26,0,127,Taitung,1.0,1
230150,Taichung,0,44,2021/02/26,0,125,Pingtung,1.0,2
230151,Taichung,0,45,2021/02/26,0,2191,Changhua,0.0,4
230152,Taichung,0,46,2021/02/26,0,2193,Chiayi,0.0,4
230153,Taichung,0,47,2021/02/26,0,2619,Miaoli,0.0,4
230154,Taichung,0,48,2021/02/26,0,3247,Chaozhou,0.0,4
230155,Taichung,0,49,2021/02/26,0,2017,Yuanlin,0.0,4
230156,Taichung,0,50,2021/02/26,0,129,Farliao,1.0,2
230157,Taichung,0,51,2021/02/26,0,2203,Chiayi,0.0,4
230158,Taichung,0,52,2021/02/26,0,2621,Fengyuan,0.0,4
230159,Taichung,0,53,2021/02/26,0,3257,Chaozhou,0.0,4
230160,Taichung,0,54,2021/02/26,2,135,Pingtung,18.0,2
230161,Taichung,0,55,2021/02/26,2,273,Changhua,0.0,1
230162,Taichung,0,56,2021/02/26,2,2213,Chiayi,9.0,4
230163,Taichung,0,57,2021/02/26,2,2021,Changhua,7.0,4
230164,Taichung,0,58,2021/02/26,2,2623,Fengyuan,2.0,4
230165,Taichung,0,59,2021/02/26,2,3267,Chaozhou,2.0,4
230166,Taichung,0,60,2021/02/26,2,2023,Ershui,0.0,4
230167,Taichung,0,61,2021/02/26,2,175,Chaozhou,1.0,2
230168,Taichung,0,62,2021/02/26,2,3277,Chaozhou,1.0,4
230169,Taichung,0,63,2021/02/26,2,2223,Chiayi,0.0,4
230170,Taichung,0,64,2021/02/26,2,2027,Chiayi,1.0,4
230171,Taichung,0,65,2021/02/26,2,139,Chaozhou,12.0,2
230172,Taichung,0,66,2021/02/26,2,2233,Chiayi,4.0,4
230173,Taichung,0,67,2021/02/26,2,2627,Fengyuan,0.0,4
230174,Taichung,0,68,2021/02/26,2,141,Chaozhou,4.0,2
230175,Taichung,0,69,2021/02/26,2,3287,Pingtung,10.0,4
230176,Taichung,0,70,2021/02/26,2,143,Chaozhou,2.0,2
230177,Taichung,0,71,2021/02/26,0,2237,Xinwuri,1.0,4
230178,Taichung,0,72,2021/02/26,0,177,Dounan,6.0,2
230179,Taichung,0,73,2021/02/26,0,2243,Chiayi,14.0,4
230180,Taichung,0,74,2021/02/26,0,3297,Tainan,0.0,4
230181,Taichung,0,75,2021/02/26,0,147,Changhua,12.0,2
230182,Taichung,0,76,2021/02/26,0,2631,Taichung,10.0,4
230183,Taichung,0,77,2021/02/26,0,149,Chaozhou,10.0,2
230184,Taichung,0,78,2021/02/26,0,2253,Chiayi,11.0,4
230185,Taichung,0,79,2021/02/26,0,181,Pingtung,5.0,2
230186,Taichung,0,80,2021/02/26,0,2257,Chiayi,5.0,4
230187,Taichung,0,81,2021/02/26,0,283,Douliu,5.0,1
230188,Taichung,0,82,2021/02/26,0,2633,Fengyuan,1.0,4
230189,Taichung,0,83,2021/02/26,0,2263,Chiayi,4.0,4
230190,Taichung,0,84,2021/02/26,0,2267,Yuanlin,0.0,4
230191,Taichung,0,85,2021/02/26,0,2269,Ershui,0.0,4
230192,Taichung,0,86,2021/02/26,0,155,Changhua,2.0,2
230193,Taichung,0,87,2021/02/26,0,2273,Changhua,3.0,4
230194,Taichung,0,1,2021/02/27,0,101,Chaozhou,0.0,2
230195,Taichung,0,2,2021/02/27,1,3147,Chaozhou,0.0,4
230196,Taichung,0,3,2021/02/27,1,2101,Tianzhong,0.0,4
230197,Taichung,0,4,2021/02/27,1,2601,Fengyuan,0.0,4
230198,Taichung,0,5,2021/02/27,1,371,Taitung,1.0,2
230199,Taichung,0,6,2021/02/27,1,2103,Chiayi,1.0,4
230200,Taichung,0,7,2021/02/27,1,3157,Chaozhou,0.0,4
230201,Taichung,0,8,2021/02/27,1,2603,Fengyuan,2.0,4
230202,Taichung,0,9,2021/02/27,1,2113,Chiayi,0.0,4
230203,Taichung,0,10,2021/02/27,1,2115,Changhua,0.0,4
230204,Taichung,0,11,2021/02/27,1,2011,Changhua,0.0,4
230205,Taichung,0,12,2021/02/27,1,3167,Chaozhou,0.0,4
230206,Taichung,0,13,2021/02/27,1,2607,Fengyuan,0.0,4
230207,Taichung,0,14,2021/02/27,1,1,Taipei Surround Island,0.0,3
230208,Taichung,0,15,2021/02/27,1,2123,Chiayi,0.0,4
230209,Taichung,0,16,2021/02/27,1,3177,Chaozhou,0.0,4
230210,Taichung,0,17,2021/02/27,0,2131,Changhua,0.0,4
230211,Taichung,0,18,2021/02/27,0,105,Pingtung,0.0,2
230212,Taichung,0,19,2021/02/27,0,2133,Chiayi,0.0,4
230213,Taichung,0,20,2021/02/27,0,111,Farliao,0.0,1
230214,Taichung,0,21,2021/02/27,0,3187,Chaozhou,1.0,4
230215,Taichung,0,22,2021/02/27,0,2611,Fengyuan,0.0,4
230216,Taichung,0,23,2021/02/27,0,2143,Chiayi,3.0,4
230217,Taichung,0,24,2021/02/27,0,113,Pingtung,0.0,2
230218,Taichung,0,25,2021/02/27,0,3197,Chaozhou,0.0,4
230219,Taichung,0,26,2021/02/27,0,2149,Changhua,0.0,4
230220,Taichung,0,27,2021/02/27,0,115,Pingtung,8.0,2
230221,Taichung,0,28,2021/02/27,0,2153,Chiayi,4.0,4
230222,Taichung,0,29,2021/02/27,0,3207,Pingtung,0.0,4
230223,Taichung,0,30,2021/02/27,0,2613,Fengyuan,7.0,4
230224,Taichung,0,31,2021/02/27,0,117,Chaozhou,11.0,2
230225,Taichung,0,32,2021/02/27,0,2163,Chiayi,0.0,4
230226,Taichung,0,33,2021/02/27,0,3217,Chaozhou,0.0,4
230227,Taichung,0,34,2021/02/27,0,2615,Fengyuan,0.0,4
230228,Taichung,0,35,2021/02/27,0,121,Pingtung,5.0,2
230229,Taichung,0,36,2021/02/27,0,2173,Chiayi,7.0,4
230230,Taichung,0,37,2021/02/27,0,3227,Chaozhou,1.0,4
230231,Taichung,0,38,2021/02/27,0,123,Pingtung,2.0,2
230232,Taichung,0,39,2021/02/27,0,2183,Chiayi,1.0,4
230233,Taichung,0,40,2021/02/27,0,2617,Fengyuan,1.0,4
230234,Taichung,0,41,2021/02/27,0,271,Changhua,0.0,1
230235,Taichung,0,42,2021/02/27,0,3237,Chaozhou,0.0,4
230236,Taichung,0,43,2021/02/27,0,127,Taitung,2.0,1
230237,Taichung,0,44,2021/02/27,0,125,Pingtung,1.0,2
230238,Taichung,0,45,2021/02/27,0,2191,Changhua,1.0,4
230239,Taichung,0,46,2021/02/27,0,2193,Chiayi,0.0,4
230240,Taichung,0,47,2021/02/27,0,2619,Miaoli,0.0,4
230241,Taichung,0,48,2021/02/27,0,3247,Chaozhou,0.0,4
230242,Taichung,0,49,2021/02/27,0,2017,Yuanlin,0.0,4
230243,Taichung,0,50,2021/02/27,0,129,Farliao,5.0,2
230244,Taichung,0,51,2021/02/27,0,2203,Chiayi,3.0,4
230245,Taichung,0,52,2021/02/27,0,2621,Fengyuan,0.0,4
230246,Taichung,0,53,2021/02/27,0,3257,Chaozhou,0.0,4
230247,Taichung,0,54,2021/02/27,2,135,Pingtung,1.0,2
230248,Taichung,0,55,2021/02/27,2,273,Changhua,0.0,1
230249,Taichung,0,56,2021/02/27,2,2213,Chiayi,0.0,4
230250,Taichung,0,57,2021/02/27,2,2021,Changhua,0.0,4
230251,Taichung,0,58,2021/02/27,2,2623,Fengyuan,0.0,4
230252,Taichung,0,59,2021/02/27,2,3267,Chaozhou,0.0,4
230253,Taichung,0,60,2021/02/27,2,2023,Ershui,0.0,4
230254,Taichung,0,61,2021/02/27,2,175,Chaozhou,1.0,2
230255,Taichung,0,62,2021/02/27,2,3277,Chaozhou,1.0,4
230256,Taichung,0,63,2021/02/27,2,2223,Chiayi,0.0,4
230257,Taichung,0,64,2021/02/27,2,2027,Chiayi,0.0,4
230258,Taichung,0,65,2021/02/27,2,139,Chaozhou,36.0,2
230259,Taichung,0,66,2021/02/27,2,2233,Chiayi,0.0,4
230260,Taichung,0,67,2021/02/27,2,2627,Fengyuan,0.0,4
230261,Taichung,0,68,2021/02/27,2,141,Chaozhou,10.0,2
230262,Taichung,0,69,2021/02/27,2,3287,Pingtung,11.0,4
230263,Taichung,0,70,2021/02/27,0,2237,Xinwuri,4.0,4
230264,Taichung,0,71,2021/02/27,0,177,Dounan,2.0,2
230265,Taichung,0,72,2021/02/27,0,2243,Chiayi,18.0,4
230266,Taichung,0,73,2021/02/27,0,3297,Tainan,0.0,4
230267,Taichung,0,74,2021/02/27,0,147,Changhua,0.0,2
230268,Taichung,0,75,2021/02/27,0,2631,Taichung,4.0,4
230269,Taichung,0,76,2021/02/27,0,149,Chaozhou,1.0,2
230270,Taichung,0,77,2021/02/27,0,2253,Chiayi,0.0,4
230271,Taichung,0,78,2021/02/27,0,181,Pingtung,0.0,2
230272,Taichung,0,79,2021/02/27,0,2257,Chiayi,0.0,4
230273,Taichung,0,80,2021/02/27,0,283,Douliu,3.0,1
230274,Taichung,0,81,2021/02/27,0,2633,Fengyuan,2.0,4
230275,Taichung,0,82,2021/02/27,0,2263,Chiayi,0.0,4
230276,Taichung,0,83,2021/02/27,0,2267,Yuanlin,0.0,4
230277,Taichung,0,84,2021/02/27,0,2269,Ershui,0.0,4
230278,Taichung,0,85,2021/02/27,0,155,Changhua,0.0,2
230279,Taichung,0,86,2021/02/27,0,2273,Changhua,0.0,4
230280,Taichung,0,1,2021/02/28,0,101,Chaozhou,0.0,2
230281,Taichung,0,2,2021/02/28,1,3147,Chaozhou,0.0,4
230282,Taichung,0,3,2021/02/28,1,2101,Tianzhong,0.0,4
230283,Taichung,0,4,2021/02/28,1,2601,Fengyuan,0.0,4
230284,Taichung,0,5,2021/02/28,1,371,Taitung,0.0,2
230285,Taichung,0,6,2021/02/28,1,2103,Chiayi,0.0,4
230286,Taichung,0,7,2021/02/28,1,3157,Chaozhou,0.0,4
230287,Taichung,0,8,2021/02/28,1,2603,Fengyuan,0.0,4
230288,Taichung,0,9,2021/02/28,1,2113,Chiayi,0.0,4
230289,Taichung,0,10,2021/02/28,1,2115,Changhua,0.0,4
230290,Taichung,0,11,2021/02/28,1,2011,Changhua,0.0,4
230291,Taichung,0,12,2021/02/28,1,3167,Chaozhou,0.0,4
230292,Taichung,0,13,2021/02/28,1,2607,Fengyuan,0.0,4
230293,Taichung,0,14,2021/02/28,1,1,Taipei Surround Island,0.0,3
230294,Taichung,0,15,2021/02/28,1,2123,Chiayi,0.0,4
230295,Taichung,0,16,2021/02/28,1,3177,Chaozhou,35.0,4
230296,Taichung,0,17,2021/02/28,0,2131,Changhua,0.0,4
230297,Taichung,0,18,2021/02/28,0,105,Pingtung,4.0,2
230298,Taichung,0,19,2021/02/28,0,2133,Chiayi,4.0,4
230299,Taichung,0,20,2021/02/28,0,111,Farliao,3.0,1
230300,Taichung,0,21,2021/02/28,0,3187,Chaozhou,0.0,4
230301,Taichung,0,22,2021/02/28,0,2611,Fengyuan,6.0,4
230302,Taichung,0,23,2021/02/28,0,2143,Chiayi,0.0,4
230303,Taichung,0,24,2021/02/28,0,113,Pingtung,1.0,2
230304,Taichung,0,25,2021/02/28,0,3197,Chaozhou,0.0,4
230305,Taichung,0,26,2021/02/28,0,2149,Changhua,0.0,4
230306,Taichung,0,27,2021/02/28,0,115,Pingtung,1.0,2
230307,Taichung,0,28,2021/02/28,0,2153,Chiayi,0.0,4
230308,Taichung,0,29,2021/02/28,0,3207,Pingtung,0.0,4
230309,Taichung,0,30,2021/02/28,0,2613,Fengyuan,1.0,4
230310,Taichung,0,31,2021/02/28,0,117,Chaozhou,0.0,2
230311,Taichung,0,32,2021/02/28,0,2163,Chiayi,0.0,4
230312,Taichung,0,33,2021/02/28,0,3217,Chaozhou,0.0,4
230313,Taichung,0,34,2021/02/28,0,2615,Fengyuan,1.0,4
230314,Taichung,0,35,2021/02/28,0,121,Pingtung,0.0,2
230315,Taichung,0,36,2021/02/28,0,2173,Chiayi,0.0,4
230316,Taichung,0,37,2021/02/28,0,2015,Changhua,1.0,4
230317,Taichung,0,38,2021/02/28,0,3227,Chaozhou,1.0,4
230318,Taichung,0,39,2021/02/28,0,123,Pingtung,0.0,2
230319,Taichung,0,40,2021/02/28,0,2183,Chiayi,24.0,4
230320,Taichung,0,41,2021/02/28,0,2617,Fengyuan,1.0,4
230321,Taichung,0,42,2021/02/28,0,271,Changhua,1.0,1
230322,Taichung,0,43,2021/02/28,0,3237,Chaozhou,1.0,4
230323,Taichung,0,44,2021/02/28,0,127,Taitung,1.0,1
230324,Taichung,0,45,2021/02/28,0,125,Pingtung,0.0,2
230325,Taichung,0,46,2021/02/28,0,2191,Changhua,1.0,4
230326,Taichung,0,47,2021/02/28,0,2193,Chiayi,7.0,4
230327,Taichung,0,48,2021/02/28,0,2619,Miaoli,0.0,4
230328,Taichung,0,49,2021/02/28,0,3247,Chaozhou,0.0,4
230329,Taichung,0,50,2021/02/28,0,2017,Yuanlin,0.0,4
230330,Taichung,0,51,2021/02/28,0,129,Farliao,1.0,2
230331,Taichung,0,52,2021/02/28,0,2203,Chiayi,0.0,4
230332,Taichung,0,53,2021/02/28,0,275,Tianzhong,0.0,2
230333,Taichung,0,54,2021/02/28,0,2621,Fengyuan,0.0,4
230334,Taichung,0,55,2021/02/28,0,3257,Chaozhou,1.0,4
230335,Taichung,0,56,2021/02/28,2,135,Pingtung,1.0,2
230336,Taichung,0,57,2021/02/28,2,273,Changhua,3.0,1
230337,Taichung,0,58,2021/02/28,2,2213,Chiayi,3.0,4
230338,Taichung,0,59,2021/02/28,2,2021,Changhua,1.0,4
230339,Taichung,0,60,2021/02/28,2,2623,Fengyuan,4.0,4
230340,Taichung,0,61,2021/02/28,2,3267,Chaozhou,0.0,4
230341,Taichung,0,62,2021/02/28,2,2023,Ershui,1.0,4
230342,Taichung,0,63,2021/02/28,2,175,Chaozhou,6.0,2
230343,Taichung,0,64,2021/02/28,2,3277,Chaozhou,6.0,4
230344,Taichung,0,65,2021/02/28,2,2223,Chiayi,2.0,4
230345,Taichung,0,66,2021/02/28,2,2027,Chiayi,0.0,4
230346,Taichung,0,67,2021/02/28,2,139,Chaozhou,0.0,2
230347,Taichung,0,68,2021/02/28,2,2233,Chiayi,0.0,4
230348,Taichung,0,69,2021/02/28,2,2627,Fengyuan,0.0,4
230349,Taichung,0,70,2021/02/28,2,141,Chaozhou,1.0,2
230350,Taichung,0,71,2021/02/28,2,3287,Pingtung,1.0,4
230351,Taichung,0,72,2021/02/28,0,2237,Xinwuri,0.0,4
230352,Taichung,0,73,2021/02/28,0,177,Dounan,0.0,2
230353,Taichung,0,74,2021/02/28,0,2243,Chiayi,0.0,4
230354,Taichung,0,75,2021/02/28,0,3297,Tainan,0.0,4
230355,Taichung,0,76,2021/02/28,0,147,Changhua,0.0,2
230356,Taichung,0,77,2021/02/28,0,2631,Taichung,0.0,4
230357,Taichung,0,78,2021/02/28,0,149,Chaozhou,1.0,2
230358,Taichung,0,79,2021/02/28,0,2253,Chiayi,0.0,4
230359,Taichung,0,80,2021/02/28,0,181,Pingtung,0.0,2
230360,Taichung,0,81,2021/02/28,0,2257,Chiayi,0.0,4
230361,Taichung,0,82,2021/02/28,0,283,Douliu,7.0,1
230362,Taichung,0,83,2021/02/28,0,2633,Fengyuan,0.0,4
230363,Taichung,0,84,2021/02/28,0,473,Changhua,3.0,2
230364,Taichung,0,85,2021/02/28,0,2263,Chiayi,5.0,4
230365,Taichung,0,86,2021/02/28,0,2267,Yuanlin,0.0,4
230366,Taichung,0,87,2021/02/28,0,2269,Ershui,0.0,4
230367,Taichung,0,88,2021/02/28,0,155,Changhua,2.0,2
230368,Taichung,0,89,2021/02/28,0,2273,Changhua,0.0,4
230369,Taichung,0,1,2021/03/01,0,101,Chaozhou,0.0,2
230370,Taichung,0,2,2021/03/01,1,3147,Chaozhou,0.0,4
230371,Taichung,0,3,2021/03/01,1,2101,Tianzhong,0.0,4
230372,Taichung,0,4,2021/03/01,1,2601,Fengyuan,1.0,4
230373,Taichung,0,5,2021/03/01,1,371,Taitung,0.0,2
230374,Taichung,0,6,2021/03/01,1,2103,Chiayi,0.0,4
230375,Taichung,0,7,2021/03/01,1,3157,Chaozhou,0.0,4
230376,Taichung,0,8,2021/03/01,1,2603,Fengyuan,5.0,4
230377,Taichung,0,9,2021/03/01,1,2113,Chiayi,0.0,4
230378,Taichung,0,10,2021/03/01,1,2115,Changhua,0.0,4
230379,Taichung,0,11,2021/03/01,1,2011,Changhua,0.0,4
230380,Taichung,0,12,2021/03/01,1,3167,Chaozhou,0.0,4
230381,Taichung,0,13,2021/03/01,1,2607,Fengyuan,0.0,4
230382,Taichung,0,14,2021/03/01,1,1,Taipei Surround Island,1.0,3
230383,Taichung,0,15,2021/03/01,1,2123,Chiayi,0.0,4
230384,Taichung,0,16,2021/03/01,1,3177,Chaozhou,0.0,4
230385,Taichung,0,17,2021/03/01,0,2131,Changhua,0.0,4
230386,Taichung,0,18,2021/03/01,0,105,Pingtung,0.0,2
230387,Taichung,0,19,2021/03/01,0,2133,Chiayi,0.0,4
230388,Taichung,0,20,2021/03/01,0,111,Farliao,1.0,1
230389,Taichung,0,21,2021/03/01,0,3187,Chaozhou,1.0,4
230390,Taichung,0,22,2021/03/01,0,2611,Fengyuan,1.0,4
230391,Taichung,0,23,2021/03/01,0,2143,Chiayi,0.0,4
230392,Taichung,0,24,2021/03/01,0,113,Pingtung,0.0,2
230393,Taichung,0,25,2021/03/01,0,3197,Chaozhou,0.0,4
230394,Taichung,0,26,2021/03/01,0,2149,Changhua,0.0,4
230395,Taichung,0,27,2021/03/01,0,115,Pingtung,1.0,2
230396,Taichung,0,28,2021/03/01,0,2153,Chiayi,0.0,4
230397,Taichung,0,29,2021/03/01,0,3207,Pingtung,0.0,4
230398,Taichung,0,30,2021/03/01,0,2613,Fengyuan,0.0,4
230399,Taichung,0,31,2021/03/01,0,117,Chaozhou,0.0,2
230400,Taichung,0,32,2021/03/01,0,2163,Chiayi,0.0,4
230401,Taichung,0,33,2021/03/01,0,3217,Chaozhou,0.0,4
230402,Taichung,0,34,2021/03/01,0,2615,Fengyuan,0.0,4
230403,Taichung,0,35,2021/03/01,0,121,Pingtung,4.0,2
230404,Taichung,0,36,2021/03/01,0,2173,Chiayi,5.0,4
230405,Taichung,0,37,2021/03/01,0,3227,Chaozhou,0.0,4
230406,Taichung,0,38,2021/03/01,0,5107,Changhua,0.0,2
230407,Taichung,0,39,2021/03/01,0,123,Pingtung,2.0,2
230408,Taichung,0,40,2021/03/01,0,2183,Chiayi,4.0,4
230409,Taichung,0,41,2021/03/01,0,2617,Fengyuan,0.0,4
230410,Taichung,0,42,2021/03/01,0,271,Changhua,1.0,1
230411,Taichung,0,43,2021/03/01,0,3237,Chaozhou,0.0,4
230412,Taichung,0,44,2021/03/01,0,127,Taitung,1.0,1
230413,Taichung,0,45,2021/03/01,0,125,Pingtung,0.0,2
230414,Taichung,0,46,2021/03/01,0,2191,Changhua,0.0,4
230415,Taichung,0,47,2021/03/01,0,2193,Chiayi,0.0,4
230416,Taichung,0,48,2021/03/01,0,2619,Miaoli,3.0,4
230417,Taichung,0,49,2021/03/01,0,3247,Chaozhou,0.0,4
230418,Taichung,0,50,2021/03/01,0,2017,Yuanlin,0.0,4
230419,Taichung,0,51,2021/03/01,0,129,Farliao,1.0,2
230420,Taichung,0,52,2021/03/01,0,2203,Chiayi,0.0,4
230421,Taichung,0,53,2021/03/01,0,2621,Fengyuan,0.0,4
230422,Taichung,0,54,2021/03/01,0,3257,Chaozhou,0.0,4
230423,Taichung,0,55,2021/03/01,2,135,Pingtung,6.0,2
230424,Taichung,0,56,2021/03/01,2,273,Changhua,4.0,1
230425,Taichung,0,57,2021/03/01,2,2213,Chiayi,3.0,4
230426,Taichung,0,58,2021/03/01,2,2021,Changhua,1.0,4
230427,Taichung,0,59,2021/03/01,2,2623,Fengyuan,0.0,4
230428,Taichung,0,60,2021/03/01,2,3267,Chaozhou,0.0,4
230429,Taichung,0,61,2021/03/01,2,2023,Ershui,0.0,4
230430,Taichung,0,62,2021/03/01,2,175,Chaozhou,2.0,2
230431,Taichung,0,63,2021/03/01,2,3277,Chaozhou,2.0,4
230432,Taichung,0,64,2021/03/01,2,2223,Chiayi,0.0,4
230433,Taichung,0,65,2021/03/01,2,2027,Chiayi,0.0,4
230434,Taichung,0,66,2021/03/01,2,139,Chaozhou,1.0,2
230435,Taichung,0,67,2021/03/01,2,2233,Chiayi,0.0,4
230436,Taichung,0,68,2021/03/01,2,2627,Fengyuan,0.0,4
230437,Taichung,0,69,2021/03/01,2,141,Chaozhou,9.0,2
230438,Taichung,0,70,2021/03/01,2,3287,Pingtung,9.0,4
230439,Taichung,0,71,2021/03/01,0,2237,Xinwuri,0.0,4
230440,Taichung,0,72,2021/03/01,0,177,Dounan,3.0,2
230441,Taichung,0,73,2021/03/01,0,2243,Chiayi,13.0,4
230442,Taichung,0,74,2021/03/01,0,3297,Tainan,0.0,4
230443,Taichung,0,75,2021/03/01,0,147,Changhua,0.0,2
230444,Taichung,0,76,2021/03/01,0,2631,Taichung,2.0,4
230445,Taichung,0,77,2021/03/01,0,149,Chaozhou,2.0,2
230446,Taichung,0,78,2021/03/01,0,2253,Chiayi,1.0,4
230447,Taichung,0,79,2021/03/01,0,181,Pingtung,6.0,2
230448,Taichung,0,80,2021/03/01,0,2257,Chiayi,5.0,4
230449,Taichung,0,81,2021/03/01,0,283,Douliu,1.0,1
230450,Taichung,0,82,2021/03/01,0,2633,Fengyuan,0.0,4
230451,Taichung,0,83,2021/03/01,0,2263,Chiayi,0.0,4
230452,Taichung,0,84,2021/03/01,0,2267,Yuanlin,0.0,4
230453,Taichung,0,85,2021/03/01,0,2269,Ershui,0.0,4
230454,Taichung,0,86,2021/03/01,0,155,Changhua,0.0,2
230455,Taichung,0,87,2021/03/01,0,2273,Changhua,0.0,4
230456,Taichung,0,1,2021/03/02,0,101,Chaozhou,0.0,2
230457,Taichung,0,2,2021/03/02,1,3147,Chaozhou,0.0,4
230458,Taichung,0,3,2021/03/02,1,2101,Tianzhong,0.0,4
230459,Taichung,0,4,2021/03/02,1,2601,Fengyuan,0.0,4
230460,Taichung,0,5,2021/03/02,1,371,Taitung,1.0,2
230461,Taichung,0,6,2021/03/02,1,2103,Chiayi,0.0,4
230462,Taichung,0,7,2021/03/02,1,3157,Chaozhou,0.0,4
230463,Taichung,0,8,2021/03/02,1,2603,Fengyuan,0.0,4
230464,Taichung,0,9,2021/03/02,1,2113,Chiayi,1.0,4
230465,Taichung,0,10,2021/03/02,1,2115,Changhua,0.0,4
230466,Taichung,0,11,2021/03/02,1,2011,Changhua,5.0,4
230467,Taichung,0,12,2021/03/02,1,3167,Chaozhou,2.0,4
230468,Taichung,0,13,2021/03/02,1,2607,Fengyuan,0.0,4
230469,Taichung,0,14,2021/03/02,1,1,Taipei Surround Island,2.0,3
230470,Taichung,0,15,2021/03/02,1,2123,Chiayi,1.0,4
230471,Taichung,0,16,2021/03/02,1,3177,Chaozhou,0.0,4
230472,Taichung,0,17,2021/03/02,0,2131,Changhua,0.0,4
230473,Taichung,0,18,2021/03/02,0,105,Pingtung,3.0,2
230474,Taichung,0,19,2021/03/02,0,2133,Chiayi,4.0,4
230475,Taichung,0,20,2021/03/02,0,111,Farliao,5.0,1
230476,Taichung,0,21,2021/03/02,0,3187,Chaozhou,1.0,4
230477,Taichung,0,22,2021/03/02,0,2611,Fengyuan,10.0,4
230478,Taichung,0,23,2021/03/02,0,2143,Chiayi,0.0,4
230479,Taichung,0,24,2021/03/02,0,113,Pingtung,4.0,2
230480,Taichung,0,25,2021/03/02,0,3197,Chaozhou,1.0,4
230481,Taichung,0,26,2021/03/02,0,2149,Changhua,0.0,4
230482,Taichung,0,27,2021/03/02,0,115,Pingtung,0.0,2
230483,Taichung,0,28,2021/03/02,0,2153,Chiayi,0.0,4
230484,Taichung,0,29,2021/03/02,0,3207,Pingtung,0.0,4
230485,Taichung,0,30,2021/03/02,0,2613,Fengyuan,0.0,4
230486,Taichung,0,31,2021/03/02,0,117,Chaozhou,0.0,2
230487,Taichung,0,32,2021/03/02,0,2163,Chiayi,0.0,4
230488,Taichung,0,33,2021/03/02,0,3217,Chaozhou,0.0,4
230489,Taichung,0,34,2021/03/02,0,2615,Fengyuan,0.0,4
230490,Taichung,0,35,2021/03/02,0,121,Pingtung,2.0,2
230491,Taichung,0,36,2021/03/02,0,2173,Chiayi,2.0,4
230492,Taichung,0,37,2021/03/02,0,3227,Chaozhou,0.0,4
230493,Taichung,0,38,2021/03/02,0,123,Pingtung,0.0,2
230494,Taichung,0,39,2021/03/02,0,2183,Chiayi,0.0,4
230495,Taichung,0,40,2021/03/02,0,2617,Fengyuan,0.0,4
230496,Taichung,0,41,2021/03/02,0,271,Changhua,0.0,1
230497,Taichung,0,42,2021/03/02,0,3237,Chaozhou,0.0,4
230498,Taichung,0,43,2021/03/02,0,127,Taitung,2.0,1
230499,Taichung,0,44,2021/03/02,0,125,Pingtung,2.0,2
230500,Taichung,0,45,2021/03/02,0,2191,Changhua,0.0,4
230501,Taichung,0,46,2021/03/02,0,2193,Chiayi,1.0,4
230502,Taichung,0,47,2021/03/02,0,2619,Miaoli,0.0,4
230503,Taichung,0,48,2021/03/02,0,3247,Chaozhou,0.0,4
230504,Taichung,0,49,2021/03/02,0,2017,Yuanlin,0.0,4
230505,Taichung,0,50,2021/03/02,0,129,Farliao,0.0,2
230506,Taichung,0,51,2021/03/02,0,2203,Chiayi,0.0,4
230507,Taichung,0,52,2021/03/02,0,2621,Fengyuan,0.0,4
230508,Taichung,0,53,2021/03/02,0,3257,Chaozhou,0.0,4
