Station,direction,id,date,time,num,dest,delay,type
17984,Yuanlin,0,16,2021/02/12,0,2707,Checheng,4.0,4
17985,Yuanlin,0,17,2021/02/12,0,2123,Chiayi,4.0,4
17986,Yuanlin,0,18,2021/02/12,0,103,Chaozhou,9.0,2
17987,Yuanlin,0,19,2021/02/12,0,3177,Chaozhou,2.0,4
17988,Yuanlin,0,20,2021/02/12,0,105,Pingtung,1.0,2
17989,Yuanlin,0,21,2021/02/12,0,2133,Chiayi,10.0,4
17990,Yuanlin,0,22,2021/02/12,0,5501,Xinzuoying,6.0,3
17991,Yuanlin,0,23,2021/02/12,0,3187,Chaozhou,0.0,4
17992,Yuanlin,0,24,2021/02/12,0,2143,Chiayi,27.0,4
17993,Yuanlin,0,25,2021/02/12,0,113,Pingtung,6.0,2
17994,Yuanlin,0,26,2021/02/12,0,507,Xinzuoying,6.0,3
17995,Yuanlin,0,27,2021/02/12,0,3197,Chaozhou,0.0,4
17996,Yuanlin,0,28,2021/02/12,0,115,Pingtung,4.0,2
17997,Yuanlin,0,29,2021/02/12,0,2153,Chiayi,2.0,4
17998,Yuanlin,0,30,2021/02/12,0,3207,Pingtung,3.0,4
17999,Yuanlin,0,31,2021/02/12,0,117,Chaozhou,3.0,2
18000,Yuanlin,0,32,2021/02/12,0,511,Chaozhou,6.0,3
18001,Yuanlin,0,33,2021/02/12,0,2163,Chiayi,4.0,4
18002,Yuanlin,0,34,2021/02/12,0,3217,Chaozhou,1.0,4
18003,Yuanlin,0,35,2021/02/12,0,121,Pingtung,4.0,2
18004,Yuanlin,0,36,2021/02/12,0,2173,Chiayi,0.0,4
18005,Yuanlin,0,37,2021/02/12,0,3227,Chaozhou,0.0,4
18006,Yuanlin,0,38,2021/02/12,0,123,Pingtung,0.0,2
18007,Yuanlin,0,39,2021/02/12,0,513,Chaozhou,0.0,3
18008,Yuanlin,0,40,2021/02/12,0,2183,Chiayi,0.0,4
18009,Yuanlin,0,41,2021/02/12,0,3237,Chaozhou,3.0,4
18010,Yuanlin,0,42,2021/02/12,0,125,Pingtung,2.0,2
18011,Yuanlin,0,43,2021/02/12,0,2193,Chiayi,1.0,4
18012,Yuanlin,0,44,2021/02/12,0,3247,Chaozhou,0.0,4
18013,Yuanlin,0,45,2021/02/12,0,129,Farliao,3.0,2
18014,Yuanlin,0,46,2021/02/12,0,2017,Yuanlin,0.0,4
18015,Yuanlin,0,47,2021/02/12,2,2203,Chiayi,2.0,4
18016,Yuanlin,0,48,2021/02/12,2,373,Taitung,0.0,2
18017,Yuanlin,0,49,2021/02/12,2,561,Chaozhou,6.0,3
18018,Yuanlin,0,50,2021/02/12,2,3257,Chaozhou,1.0,4
18019,Yuanlin,0,51,2021/02/12,2,135,Pingtung,0.0,2
18020,Yuanlin,0,52,2021/02/12,2,2213,Chiayi,1.0,4
18021,Yuanlin,0,53,2021/02/12,2,3267,Chaozhou,0.0,4
18022,Yuanlin,0,54,2021/02/12,2,2023,Ershui,0.0,4
18023,Yuanlin,0,55,2021/02/12,2,175,Chaozhou,3.0,2
18024,Yuanlin,0,56,2021/02/12,2,3277,Chaozhou,3.0,4
18025,Yuanlin,0,57,2021/02/12,2,2223,Chiayi,0.0,4
18026,Yuanlin,0,58,2021/02/12,2,2027,Chiayi,0.0,4
18027,Yuanlin,0,59,2021/02/12,2,139,Chaozhou,1.0,2
18028,Yuanlin,0,60,2021/02/12,2,521,Xinzuoying,2.0,3
18029,Yuanlin,0,61,2021/02/12,0,2233,Chiayi,1.0,4
18030,Yuanlin,0,62,2021/02/12,0,141,Chaozhou,2.0,2
18031,Yuanlin,0,63,2021/02/12,0,3287,Pingtung,22.0,4
18032,Yuanlin,0,64,2021/02/12,0,177,Dounan,2.0,2
18033,Yuanlin,0,65,2021/02/12,0,2243,Chiayi,0.0,4
18034,Yuanlin,0,66,2021/02/12,0,145,Chaozhou,7.0,2
18035,Yuanlin,0,67,2021/02/12,0,3297,Tainan,0.0,4
18036,Yuanlin,0,68,2021/02/12,0,149,Chaozhou,6.0,2
18037,Yuanlin,0,69,2021/02/12,0,181,Pingtung,8.0,2
18038,Yuanlin,0,70,2021/02/12,0,2253,Chiayi,8.0,4
18039,Yuanlin,0,71,2021/02/12,0,283,Douliu,2.0,1
18040,Yuanlin,0,72,2021/02/12,0,2257,Chiayi,1.0,4
18041,Yuanlin,0,73,2021/02/12,0,2263,Chiayi,5.0,4
18042,Yuanlin,0,74,2021/02/12,0,285,Yuanlin,3.0,1
18043,Yuanlin,0,75,2021/02/12,0,2267,Yuanlin,3.0,4
18044,Yuanlin,0,76,2021/02/12,0,2269,Ershui,0.0,4
18045,Yuanlin,0,1,2021/02/13,0,3137,Chaozhou,0.0,4
18046,Yuanlin,0,2,2021/02/13,0,2703,Checheng,0.0,4
18047,Yuanlin,0,3,2021/02/13,0,501,Chaozhou,1.0,3
18048,Yuanlin,0,4,2021/02/13,1,101,Chaozhou,1.0,2
18049,Yuanlin,0,5,2021/02/13,1,3143,Xinying,1.0,4
18050,Yuanlin,0,6,2021/02/13,1,751,Taitung,0.0,3
18051,Yuanlin,0,7,2021/02/13,1,3147,Chaozhou,0.0,4
18052,Yuanlin,0,8,2021/02/13,1,2003,Chiayi,0.0,4
18053,Yuanlin,0,9,2021/02/13,1,2101,Tianzhong,0.0,4
18054,Yuanlin,0,10,2021/02/13,1,371,Taitung,2.0,2
18055,Yuanlin,0,11,2021/02/13,1,2103,Chiayi,0.0,4
18056,Yuanlin,0,12,2021/02/13,1,3157,Chaozhou,2.0,4
18057,Yuanlin,0,13,2021/02/13,1,2113,Chiayi,0.0,4
18058,Yuanlin,0,14,2021/02/13,1,167,Chaozhou,2.0,2
18059,Yuanlin,0,15,2021/02/13,1,3167,Chaozhou,0.0,4
18060,Yuanlin,0,16,2021/02/13,0,2707,Checheng,0.0,4
18061,Yuanlin,0,17,2021/02/13,0,2123,Chiayi,0.0,4
18062,Yuanlin,0,18,2021/02/13,0,103,Chaozhou,4.0,2
18063,Yuanlin,0,19,2021/02/13,0,3177,Chaozhou,0.0,4
18064,Yuanlin,0,20,2021/02/13,0,105,Pingtung,6.0,2
18065,Yuanlin,0,21,2021/02/13,0,2133,Chiayi,10.0,4
18066,Yuanlin,0,22,2021/02/13,0,5501,Xinzuoying,3.0,3
18067,Yuanlin,0,23,2021/02/13,0,3187,Chaozhou,0.0,4
18068,Yuanlin,0,24,2021/02/13,0,2143,Chiayi,14.0,4
18069,Yuanlin,0,25,2021/02/13,0,113,Pingtung,4.0,2
18070,Yuanlin,0,26,2021/02/13,0,507,Xinzuoying,4.0,3
18071,Yuanlin,0,27,2021/02/13,0,3197,Chaozhou,0.0,4
18072,Yuanlin,0,28,2021/02/13,0,115,Pingtung,9.0,2
18073,Yuanlin,0,29,2021/02/13,0,2153,Chiayi,2.0,4
18074,Yuanlin,0,30,2021/02/13,0,3207,Pingtung,0.0,4
18075,Yuanlin,0,31,2021/02/13,0,117,Chaozhou,4.0,2
18076,Yuanlin,0,32,2021/02/13,0,511,Chaozhou,6.0,3
18077,Yuanlin,0,33,2021/02/13,0,2163,Chiayi,4.0,4
18078,Yuanlin,0,34,2021/02/13,0,3217,Chaozhou,0.0,4
18079,Yuanlin,0,35,2021/02/13,0,121,Pingtung,1.0,2
18080,Yuanlin,0,36,2021/02/13,0,2173,Chiayi,2.0,4
18081,Yuanlin,0,37,2021/02/13,0,3227,Chaozhou,0.0,4
18082,Yuanlin,0,38,2021/02/13,0,123,Pingtung,0.0,2
18083,Yuanlin,0,39,2021/02/13,0,513,Chaozhou,1.0,3
18084,Yuanlin,0,40,2021/02/13,0,2183,Chiayi,0.0,4
18085,Yuanlin,0,41,2021/02/13,0,3237,Chaozhou,1.0,4
18086,Yuanlin,0,42,2021/02/13,0,125,Pingtung,2.0,2
18087,Yuanlin,0,43,2021/02/13,0,2193,Chiayi,1.0,4
18088,Yuanlin,0,44,2021/02/13,0,3247,Chaozhou,0.0,4
18089,Yuanlin,0,45,2021/02/13,0,129,Farliao,0.0,2
18090,Yuanlin,0,46,2021/02/13,0,2017,Yuanlin,0.0,4
18091,Yuanlin,0,47,2021/02/13,2,2203,Chiayi,7.0,4
18092,Yuanlin,0,48,2021/02/13,2,373,Taitung,1.0,2
18093,Yuanlin,0,49,2021/02/13,2,561,Chaozhou,11.0,3
18094,Yuanlin,0,50,2021/02/13,2,3257,Chaozhou,5.0,4
18095,Yuanlin,0,51,2021/02/13,2,135,Pingtung,3.0,2
18096,Yuanlin,0,52,2021/02/13,2,2213,Chiayi,0.0,4
18097,Yuanlin,0,53,2021/02/13,2,3267,Chaozhou,0.0,4
18098,Yuanlin,0,54,2021/02/13,2,2023,Ershui,0.0,4
18099,Yuanlin,0,55,2021/02/13,2,175,Chaozhou,2.0,2
18100,Yuanlin,0,56,2021/02/13,2,3277,Chaozhou,2.0,4
18101,Yuanlin,0,57,2021/02/13,2,2223,Chiayi,0.0,4
18102,Yuanlin,0,58,2021/02/13,2,2027,Chiayi,0.0,4
18103,Yuanlin,0,59,2021/02/13,2,139,Chaozhou,2.0,2
18104,Yuanlin,0,60,2021/02/13,2,521,Xinzuoying,1.0,3
18105,Yuanlin,0,61,2021/02/13,0,2233,Chiayi,0.0,4
18106,Yuanlin,0,62,2021/02/13,0,141,Chaozhou,0.0,2
18107,Yuanlin,0,63,2021/02/13,0,3287,Pingtung,0.0,4
18108,Yuanlin,0,64,2021/02/13,0,177,Dounan,0.0,2
18109,Yuanlin,0,65,2021/02/13,0,2243,Chiayi,0.0,4
18110,Yuanlin,0,66,2021/02/13,0,145,Chaozhou,6.0,2
18111,Yuanlin,0,67,2021/02/13,0,3297,Tainan,0.0,4
18112,Yuanlin,0,68,2021/02/13,0,149,Chaozhou,0.0,2
18113,Yuanlin,0,69,2021/02/13,0,181,Pingtung,1.0,2
18114,Yuanlin,0,70,2021/02/13,0,2253,Chiayi,1.0,4
18115,Yuanlin,0,71,2021/02/13,0,283,Douliu,0.0,1
18116,Yuanlin,0,72,2021/02/13,0,2257,Chiayi,0.0,4
18117,Yuanlin,0,73,2021/02/13,0,2263,Chiayi,0.0,4
18118,Yuanlin,0,74,2021/02/13,0,285,Yuanlin,1.0,1
18119,Yuanlin,0,75,2021/02/13,0,2267,Yuanlin,0.0,4
18120,Yuanlin,0,76,2021/02/13,0,2269,Ershui,0.0,4
18121,Yuanlin,0,1,2021/02/14,0,3137,Chaozhou,0.0,4
18122,Yuanlin,0,2,2021/02/14,0,2703,Checheng,0.0,4
18123,Yuanlin,0,3,2021/02/14,0,501,Chaozhou,2.0,3
18124,Yuanlin,0,4,2021/02/14,1,101,Chaozhou,0.0,2
18125,Yuanlin,0,5,2021/02/14,1,3143,Xinying,0.0,4
18126,Yuanlin,0,6,2021/02/14,1,751,Taitung,0.0,3
18127,Yuanlin,0,7,2021/02/14,1,3147,Chaozhou,0.0,4
18128,Yuanlin,0,8,2021/02/14,1,2003,Chiayi,0.0,4
18129,Yuanlin,0,9,2021/02/14,1,2101,Tianzhong,0.0,4
18130,Yuanlin,0,10,2021/02/14,1,371,Taitung,0.0,2
18131,Yuanlin,0,11,2021/02/14,1,2103,Chiayi,0.0,4
18132,Yuanlin,0,12,2021/02/14,1,3157,Chaozhou,0.0,4
18133,Yuanlin,0,13,2021/02/14,1,2113,Chiayi,0.0,4
18134,Yuanlin,0,14,2021/02/14,1,167,Chaozhou,1.0,2
18135,Yuanlin,0,15,2021/02/14,1,3167,Chaozhou,0.0,4
18136,Yuanlin,0,16,2021/02/14,0,2707,Checheng,0.0,4
18137,Yuanlin,0,17,2021/02/14,0,2123,Chiayi,0.0,4
18138,Yuanlin,0,18,2021/02/14,0,103,Chaozhou,5.0,2
18139,Yuanlin,0,19,2021/02/14,0,3177,Chaozhou,1.0,4
18140,Yuanlin,0,20,2021/02/14,0,105,Pingtung,1.0,2
18141,Yuanlin,0,21,2021/02/14,0,2133,Chiayi,11.0,4
18142,Yuanlin,0,22,2021/02/14,0,5501,Xinzuoying,7.0,3
18143,Yuanlin,0,23,2021/02/14,0,3187,Chaozhou,2.0,4
18144,Yuanlin,0,24,2021/02/14,0,2143,Chiayi,0.0,4
18145,Yuanlin,0,25,2021/02/14,0,113,Pingtung,2.0,2
18146,Yuanlin,0,26,2021/02/14,0,507,Xinzuoying,0.0,3
18147,Yuanlin,0,27,2021/02/14,0,3197,Chaozhou,0.0,4
18148,Yuanlin,0,28,2021/02/14,0,115,Pingtung,11.0,2
18149,Yuanlin,0,29,2021/02/14,0,2153,Chiayi,6.0,4
18150,Yuanlin,0,30,2021/02/14,0,3207,Pingtung,0.0,4
18151,Yuanlin,0,31,2021/02/14,0,117,Chaozhou,2.0,2
18152,Yuanlin,0,32,2021/02/14,0,511,Chaozhou,10.0,3
18153,Yuanlin,0,33,2021/02/14,0,2163,Chiayi,6.0,4
18154,Yuanlin,0,34,2021/02/14,0,3217,Chaozhou,0.0,4
18155,Yuanlin,0,35,2021/02/14,0,121,Pingtung,2.0,2
18156,Yuanlin,0,36,2021/02/14,0,2173,Chiayi,0.0,4
18157,Yuanlin,0,37,2021/02/14,0,3227,Chaozhou,5.0,4
18158,Yuanlin,0,38,2021/02/14,0,123,Pingtung,2.0,2
18159,Yuanlin,0,39,2021/02/14,0,513,Chaozhou,2.0,3
18160,Yuanlin,0,40,2021/02/14,0,2183,Chiayi,1.0,4
18161,Yuanlin,0,41,2021/02/14,0,3237,Chaozhou,0.0,4
18162,Yuanlin,0,42,2021/02/14,0,125,Pingtung,1.0,2
18163,Yuanlin,0,43,2021/02/14,0,2193,Chiayi,0.0,4
18164,Yuanlin,0,44,2021/02/14,0,3247,Chaozhou,4.0,4
18165,Yuanlin,0,45,2021/02/14,0,129,Farliao,2.0,2
18166,Yuanlin,0,46,2021/02/14,0,2017,Yuanlin,1.0,4
18167,Yuanlin,0,47,2021/02/14,2,2203,Chiayi,1.0,4
18168,Yuanlin,0,48,2021/02/14,2,275,Tianzhong,1.0,2
18169,Yuanlin,0,49,2021/02/14,2,373,Taitung,0.0,2
18170,Yuanlin,0,50,2021/02/14,2,561,Chaozhou,5.0,3
18171,Yuanlin,0,51,2021/02/14,2,3257,Chaozhou,1.0,4
18172,Yuanlin,0,52,2021/02/14,2,135,Pingtung,1.0,2
18173,Yuanlin,0,53,2021/02/14,2,2213,Chiayi,7.0,4
18174,Yuanlin,0,54,2021/02/14,2,3267,Chaozhou,5.0,4
18175,Yuanlin,0,55,2021/02/14,2,2023,Ershui,6.0,4
18176,Yuanlin,0,56,2021/02/14,2,175,Chaozhou,14.0,2
18177,Yuanlin,0,57,2021/02/14,2,3277,Chaozhou,7.0,4
18178,Yuanlin,0,58,2021/02/14,2,2223,Chiayi,5.0,4
18179,Yuanlin,0,59,2021/02/14,2,2027,Chiayi,0.0,4
18180,Yuanlin,0,60,2021/02/14,2,139,Chaozhou,2.0,2
18181,Yuanlin,0,61,2021/02/14,2,521,Xinzuoying,9.0,3
18182,Yuanlin,0,62,2021/02/14,0,2233,Chiayi,15.0,4
18183,Yuanlin,0,63,2021/02/14,0,141,Chaozhou,0.0,2
18184,Yuanlin,0,64,2021/02/14,0,3287,Pingtung,0.0,4
18185,Yuanlin,0,65,2021/02/14,0,177,Dounan,1.0,2
18186,Yuanlin,0,66,2021/02/14,0,2243,Chiayi,0.0,4
18187,Yuanlin,0,67,2021/02/14,0,185,Chaozhou,7.0,2
18188,Yuanlin,0,68,2021/02/14,0,3297,Tainan,0.0,4
18189,Yuanlin,0,69,2021/02/14,0,149,Chaozhou,2.0,2
18190,Yuanlin,0,70,2021/02/14,0,181,Pingtung,3.0,2
18191,Yuanlin,0,71,2021/02/14,0,2253,Chiayi,3.0,4
18192,Yuanlin,0,72,2021/02/14,0,283,Douliu,15.0,1
18193,Yuanlin,0,73,2021/02/14,0,2257,Chiayi,14.0,4
18194,Yuanlin,0,74,2021/02/14,0,2263,Chiayi,13.0,4
18195,Yuanlin,0,75,2021/02/14,0,285,Yuanlin,0.0,1
18196,Yuanlin,0,76,2021/02/14,0,2267,Yuanlin,1.0,4
18197,Yuanlin,0,77,2021/02/14,0,2269,Ershui,0.0,4
18198,Yuanlin,0,1,2021/02/15,0,3137,Chaozhou,0.0,4
18199,Yuanlin,0,2,2021/02/15,0,2703,Checheng,0.0,4
18200,Yuanlin,0,3,2021/02/15,0,501,Chaozhou,0.0,3
18201,Yuanlin,0,4,2021/02/15,1,101,Chaozhou,1.0,2
18202,Yuanlin,0,5,2021/02/15,1,3143,Xinying,1.0,4
18203,Yuanlin,0,6,2021/02/15,1,751,Taitung,1.0,3
18204,Yuanlin,0,7,2021/02/15,1,3147,Chaozhou,0.0,4
18205,Yuanlin,0,8,2021/02/15,1,2003,Chiayi,0.0,4
18206,Yuanlin,0,9,2021/02/15,1,2101,Tianzhong,0.0,4
18207,Yuanlin,0,10,2021/02/15,1,371,Taitung,1.0,2
18208,Yuanlin,0,11,2021/02/15,1,2103,Chiayi,0.0,4
18209,Yuanlin,0,12,2021/02/15,1,3157,Chaozhou,0.0,4
18210,Yuanlin,0,13,2021/02/15,1,2113,Chiayi,0.0,4
18211,Yuanlin,0,14,2021/02/15,1,167,Chaozhou,2.0,2
18212,Yuanlin,0,15,2021/02/15,1,3167,Chaozhou,0.0,4
18213,Yuanlin,0,16,2021/02/15,0,2707,Checheng,0.0,4
18214,Yuanlin,0,17,2021/02/15,0,2123,Chiayi,0.0,4
18215,Yuanlin,0,18,2021/02/15,0,103,Chaozhou,7.0,2
18216,Yuanlin,0,19,2021/02/15,0,3177,Chaozhou,0.0,4
18217,Yuanlin,0,20,2021/02/15,0,105,Pingtung,7.0,2
18218,Yuanlin,0,21,2021/02/15,0,2133,Chiayi,11.0,4
18219,Yuanlin,0,22,2021/02/15,0,5501,Xinzuoying,6.0,3
18220,Yuanlin,0,23,2021/02/15,0,3187,Chaozhou,0.0,4
18221,Yuanlin,0,24,2021/02/15,0,2143,Chiayi,3.0,4
18222,Yuanlin,0,25,2021/02/15,0,113,Pingtung,2.0,2
18223,Yuanlin,0,26,2021/02/15,0,507,Xinzuoying,2.0,3
18224,Yuanlin,0,27,2021/02/15,0,3197,Chaozhou,2.0,4
18225,Yuanlin,0,28,2021/02/15,0,115,Pingtung,4.0,2
18226,Yuanlin,0,29,2021/02/15,0,2153,Chiayi,2.0,4
18227,Yuanlin,0,30,2021/02/15,0,3207,Pingtung,2.0,4
18228,Yuanlin,0,31,2021/02/15,0,117,Chaozhou,0.0,2
18229,Yuanlin,0,32,2021/02/15,0,511,Chaozhou,5.0,3
18230,Yuanlin,0,33,2021/02/15,0,2163,Chiayi,2.0,4
18231,Yuanlin,0,34,2021/02/15,0,3217,Chaozhou,0.0,4
18232,Yuanlin,0,35,2021/02/15,0,121,Pingtung,2.0,2
18233,Yuanlin,0,36,2021/02/15,0,2173,Chiayi,0.0,4
18234,Yuanlin,0,37,2021/02/15,0,3227,Chaozhou,0.0,4
18235,Yuanlin,0,38,2021/02/15,0,123,Pingtung,2.0,2
18236,Yuanlin,0,39,2021/02/15,0,513,Chaozhou,0.0,3
18237,Yuanlin,0,40,2021/02/15,0,2183,Chiayi,0.0,4
18238,Yuanlin,0,41,2021/02/15,0,3237,Chaozhou,2.0,4
18239,Yuanlin,0,42,2021/02/15,0,125,Pingtung,1.0,2
18240,Yuanlin,0,43,2021/02/15,0,2193,Chiayi,3.0,4
18241,Yuanlin,0,44,2021/02/15,0,3247,Chaozhou,2.0,4
18242,Yuanlin,0,45,2021/02/15,0,129,Farliao,2.0,2
18243,Yuanlin,0,46,2021/02/15,0,2017,Yuanlin,1.0,4
18244,Yuanlin,0,47,2021/02/15,2,2203,Chiayi,3.0,4
18245,Yuanlin,0,48,2021/02/15,2,373,Taitung,0.0,2
18246,Yuanlin,0,49,2021/02/15,2,561,Chaozhou,12.0,3
18247,Yuanlin,0,50,2021/02/15,2,3257,Chaozhou,16.0,4
18248,Yuanlin,0,51,2021/02/15,2,135,Pingtung,3.0,2
18249,Yuanlin,0,52,2021/02/15,2,2213,Chiayi,0.0,4
18250,Yuanlin,0,53,2021/02/15,2,3267,Chaozhou,0.0,4
18251,Yuanlin,0,54,2021/02/15,2,2023,Ershui,0.0,4
18252,Yuanlin,0,55,2021/02/15,2,175,Chaozhou,5.0,2
18253,Yuanlin,0,56,2021/02/15,2,3277,Chaozhou,6.0,4
18254,Yuanlin,0,57,2021/02/15,2,2223,Chiayi,0.0,4
18255,Yuanlin,0,58,2021/02/15,2,2027,Chiayi,0.0,4
18256,Yuanlin,0,59,2021/02/15,2,139,Chaozhou,5.0,2
18257,Yuanlin,0,60,2021/02/15,2,521,Xinzuoying,6.0,3
18258,Yuanlin,0,61,2021/02/15,0,2233,Chiayi,0.0,4
18259,Yuanlin,0,62,2021/02/15,0,141,Chaozhou,1.0,2
18260,Yuanlin,0,63,2021/02/15,0,3287,Pingtung,1.0,4
18261,Yuanlin,0,64,2021/02/15,0,177,Dounan,0.0,2
18262,Yuanlin,0,65,2021/02/15,0,2243,Chiayi,0.0,4
18263,Yuanlin,0,66,2021/02/15,0,145,Chaozhou,6.0,2
18264,Yuanlin,0,67,2021/02/15,0,3297,Tainan,0.0,4
18265,Yuanlin,0,68,2021/02/15,0,149,Chaozhou,0.0,2
18266,Yuanlin,0,69,2021/02/15,0,181,Pingtung,5.0,2
18267,Yuanlin,0,70,2021/02/15,0,2253,Chiayi,5.0,4
18268,Yuanlin,0,71,2021/02/15,0,283,Douliu,6.0,1
18269,Yuanlin,0,72,2021/02/15,0,2257,Chiayi,4.0,4
18270,Yuanlin,0,73,2021/02/15,0,2263,Chiayi,0.0,4
18271,Yuanlin,0,74,2021/02/15,0,285,Yuanlin,2.0,1
18272,Yuanlin,0,75,2021/02/15,0,2267,Yuanlin,0.0,4
18273,Yuanlin,0,76,2021/02/15,0,2269,Ershui,0.0,4
18274,Yuanlin,0,1,2021/02/16,0,3137,Chaozhou,0.0,4
18275,Yuanlin,0,2,2021/02/16,0,2703,Checheng,0.0,4
18276,Yuanlin,0,3,2021/02/16,0,501,Chaozhou,0.0,3
18277,Yuanlin,0,4,2021/02/16,1,101,Chaozhou,0.0,2
18278,Yuanlin,0,5,2021/02/16,1,3143,Xinying,1.0,4
18279,Yuanlin,0,6,2021/02/16,1,751,Taitung,0.0,3
18280,Yuanlin,0,7,2021/02/16,1,3147,Chaozhou,0.0,4
18281,Yuanlin,0,8,2021/02/16,1,2003,Chiayi,0.0,4
18282,Yuanlin,0,9,2021/02/16,1,2101,Tianzhong,0.0,4
18283,Yuanlin,0,10,2021/02/16,1,371,Taitung,0.0,2
18284,Yuanlin,0,11,2021/02/16,1,2103,Chiayi,0.0,4
18285,Yuanlin,0,12,2021/02/16,1,3157,Chaozhou,0.0,4
18286,Yuanlin,0,13,2021/02/16,1,2113,Chiayi,0.0,4
18287,Yuanlin,0,14,2021/02/16,1,167,Chaozhou,1.0,2
18288,Yuanlin,0,15,2021/02/16,1,3167,Chaozhou,0.0,4
18289,Yuanlin,0,16,2021/02/16,0,2707,Checheng,0.0,4
18290,Yuanlin,0,17,2021/02/16,0,5505,Chaozhou,0.0,3
18291,Yuanlin,0,18,2021/02/16,0,2123,Chiayi,2.0,4
18292,Yuanlin,0,19,2021/02/16,0,103,Chaozhou,5.0,2
18293,Yuanlin,0,20,2021/02/16,0,3177,Chaozhou,0.0,4
18294,Yuanlin,0,21,2021/02/16,0,105,Pingtung,2.0,2
18295,Yuanlin,0,22,2021/02/16,0,2133,Chiayi,7.0,4
18296,Yuanlin,0,23,2021/02/16,0,5501,Xinzuoying,1.0,3
18297,Yuanlin,0,24,2021/02/16,0,3187,Chaozhou,0.0,4
18298,Yuanlin,0,25,2021/02/16,0,2143,Chiayi,1.0,4
18299,Yuanlin,0,26,2021/02/16,0,113,Pingtung,4.0,2
18300,Yuanlin,0,27,2021/02/16,0,507,Xinzuoying,1.0,3
18301,Yuanlin,0,28,2021/02/16,0,3197,Chaozhou,0.0,4
18302,Yuanlin,0,29,2021/02/16,0,115,Pingtung,2.0,2
18303,Yuanlin,0,30,2021/02/16,0,2153,Chiayi,0.0,4
18304,Yuanlin,0,31,2021/02/16,0,3207,Pingtung,0.0,4
18305,Yuanlin,0,32,2021/02/16,0,117,Chaozhou,2.0,2
18306,Yuanlin,0,33,2021/02/16,0,511,Chaozhou,12.0,3
18307,Yuanlin,0,34,2021/02/16,0,2163,Chiayi,0.0,4
18308,Yuanlin,0,35,2021/02/16,0,3217,Chaozhou,2.0,4
18309,Yuanlin,0,36,2021/02/16,0,121,Pingtung,1.0,2
18310,Yuanlin,0,37,2021/02/16,0,2173,Chiayi,0.0,4
18311,Yuanlin,0,38,2021/02/16,0,3227,Chaozhou,0.0,4
18312,Yuanlin,0,39,2021/02/16,0,123,Pingtung,0.0,2
18313,Yuanlin,0,40,2021/02/16,0,513,Chaozhou,3.0,3
18314,Yuanlin,0,41,2021/02/16,0,2183,Chiayi,2.0,4
18315,Yuanlin,0,42,2021/02/16,0,3237,Chaozhou,5.0,4
18316,Yuanlin,0,43,2021/02/16,0,125,Pingtung,6.0,2
18317,Yuanlin,0,44,2021/02/16,0,2193,Chiayi,6.0,4
18318,Yuanlin,0,45,2021/02/16,0,3247,Chaozhou,0.0,4
18319,Yuanlin,0,46,2021/02/16,0,129,Farliao,0.0,2
18320,Yuanlin,0,47,2021/02/16,0,2017,Yuanlin,0.0,4
18321,Yuanlin,0,48,2021/02/16,2,2203,Chiayi,0.0,4
18322,Yuanlin,0,49,2021/02/16,2,373,Taitung,0.0,2
18323,Yuanlin,0,50,2021/02/16,2,561,Chaozhou,3.0,3
18324,Yuanlin,0,51,2021/02/16,2,3257,Chaozhou,0.0,4
18325,Yuanlin,0,52,2021/02/16,2,135,Pingtung,0.0,2
18326,Yuanlin,0,53,2021/02/16,2,2213,Chiayi,8.0,4
18327,Yuanlin,0,54,2021/02/16,2,3267,Chaozhou,7.0,4
18328,Yuanlin,0,55,2021/02/16,2,2023,Ershui,15.0,4
18329,Yuanlin,0,56,2021/02/16,2,175,Chaozhou,6.0,2
18330,Yuanlin,0,57,2021/02/16,2,3277,Chaozhou,1.0,4
18331,Yuanlin,0,58,2021/02/16,2,2223,Chiayi,0.0,4
18332,Yuanlin,0,59,2021/02/16,2,2027,Chiayi,1.0,4
18333,Yuanlin,0,60,2021/02/16,2,139,Chaozhou,8.0,2
18334,Yuanlin,0,61,2021/02/16,2,521,Xinzuoying,16.0,3
18335,Yuanlin,0,62,2021/02/16,0,2233,Chiayi,13.0,4
18336,Yuanlin,0,63,2021/02/16,0,141,Chaozhou,0.0,2
18337,Yuanlin,0,64,2021/02/16,0,3287,Pingtung,0.0,4
18338,Yuanlin,0,65,2021/02/16,0,177,Dounan,1.0,2
18339,Yuanlin,0,66,2021/02/16,0,2243,Chiayi,25.0,4
18340,Yuanlin,0,67,2021/02/16,0,145,Chaozhou,7.0,2
18341,Yuanlin,0,68,2021/02/16,0,3297,Tainan,2.0,4
18342,Yuanlin,0,69,2021/02/16,0,149,Chaozhou,2.0,2
18343,Yuanlin,0,70,2021/02/16,0,181,Pingtung,6.0,2
18344,Yuanlin,0,71,2021/02/16,0,2253,Chiayi,6.0,4
18345,Yuanlin,0,72,2021/02/16,0,283,Douliu,2.0,1
18346,Yuanlin,0,73,2021/02/16,0,2257,Chiayi,0.0,4
18347,Yuanlin,0,74,2021/02/16,0,2263,Chiayi,5.0,4
18348,Yuanlin,0,75,2021/02/16,0,285,Yuanlin,1.0,1
18349,Yuanlin,0,76,2021/02/16,0,2267,Yuanlin,0.0,4
18350,Yuanlin,0,77,2021/02/16,0,2269,Ershui,3.0,4
18351,Yuanlin,0,1,2021/02/17,0,3137,Chaozhou,0.0,4
