Station,direction,id,date,time,num,dest,delay,type
55374,Taiyuan,0,30,2021/02/18,0,2193,Chiayi,0.0,4
55375,Taiyuan,0,31,2021/02/18,0,3247,Chaozhou,0.0,4
55376,Taiyuan,0,32,2021/02/18,0,2619,Miaoli,0.0,4
55377,Taiyuan,0,33,2021/02/18,0,2203,Chiayi,4.0,4
55378,Taiyuan,0,34,2021/02/18,0,2621,Fengyuan,0.0,4
55379,Taiyuan,0,35,2021/02/18,0,3257,Chaozhou,0.0,4
55380,Taiyuan,0,36,2021/02/18,2,2213,Chiayi,0.0,4
55381,Taiyuan,0,37,2021/02/18,2,2021,Changhua,0.0,4
55382,Taiyuan,0,38,2021/02/18,2,3267,Chaozhou,0.0,4
55383,Taiyuan,0,39,2021/02/18,2,2623,Fengyuan,0.0,4
55384,Taiyuan,0,40,2021/02/18,2,3277,Chaozhou,1.0,4
55385,Taiyuan,0,41,2021/02/18,2,2223,Chiayi,1.0,4
55386,Taiyuan,0,42,2021/02/18,2,2233,Chiayi,4.0,4
55387,Taiyuan,0,43,2021/02/18,2,3287,Pingtung,0.0,4
55388,Taiyuan,0,44,2021/02/18,2,2627,Fengyuan,0.0,4
55389,Taiyuan,0,45,2021/02/18,2,2237,Xinwuri,0.0,4
55390,Taiyuan,0,46,2021/02/18,0,2243,Chiayi,26.0,4
55391,Taiyuan,0,47,2021/02/18,0,3297,Tainan,0.0,4
55392,Taiyuan,0,48,2021/02/18,0,2253,Chiayi,0.0,4
55393,Taiyuan,0,49,2021/02/18,0,2257,Chiayi,0.0,4
55394,Taiyuan,0,50,2021/02/18,0,2633,Fengyuan,0.0,4
55395,Taiyuan,0,51,2021/02/18,0,2263,Chiayi,1.0,4
55396,Taiyuan,0,52,2021/02/18,0,2267,Yuanlin,0.0,4
55397,Taiyuan,0,53,2021/02/18,0,2269,Ershui,0.0,4
55398,Taiyuan,0,54,2021/02/18,0,2273,Changhua,0.0,4
55399,Taiyuan,0,1,2021/02/19,0,3147,Chaozhou,0.0,4
55400,Taiyuan,0,2,2021/02/19,1,2103,Chiayi,1.0,4
55401,Taiyuan,0,3,2021/02/19,1,2601,Fengyuan,0.0,4
55402,Taiyuan,0,4,2021/02/19,1,3157,Chaozhou,3.0,4
55403,Taiyuan,0,5,2021/02/19,1,2113,Chiayi,0.0,4
55404,Taiyuan,0,6,2021/02/19,1,2603,Fengyuan,2.0,4
55405,Taiyuan,0,7,2021/02/19,1,2115,Changhua,0.0,4
55406,Taiyuan,0,8,2021/02/19,1,3167,Chaozhou,0.0,4
55407,Taiyuan,0,9,2021/02/19,1,2607,Fengyuan,0.0,4
55408,Taiyuan,0,10,2021/02/19,1,2123,Chiayi,0.0,4
55409,Taiyuan,0,11,2021/02/19,1,3177,Chaozhou,0.0,4
55410,Taiyuan,0,12,2021/02/19,0,2131,Changhua,1.0,4
55411,Taiyuan,0,13,2021/02/19,0,2133,Chiayi,0.0,4
55412,Taiyuan,0,14,2021/02/19,0,3187,Chaozhou,2.0,4
55413,Taiyuan,0,15,2021/02/19,0,2143,Chiayi,2.0,4
55414,Taiyuan,0,16,2021/02/19,0,2611,Fengyuan,0.0,4
55415,Taiyuan,0,17,2021/02/19,0,3197,Chaozhou,3.0,4
55416,Taiyuan,0,18,2021/02/19,0,2153,Chiayi,2.0,4
55417,Taiyuan,0,19,2021/02/19,0,3207,Pingtung,0.0,4
55418,Taiyuan,0,20,2021/02/19,0,2163,Chiayi,1.0,4
55419,Taiyuan,0,21,2021/02/19,0,2613,Fengyuan,2.0,4
55420,Taiyuan,0,22,2021/02/19,0,3217,Chaozhou,0.0,4
55421,Taiyuan,0,23,2021/02/19,0,2615,Fengyuan,0.0,4
55422,Taiyuan,0,24,2021/02/19,0,2173,Chiayi,0.0,4
55423,Taiyuan,0,25,2021/02/19,0,3227,Chaozhou,0.0,4
55424,Taiyuan,0,26,2021/02/19,0,2183,Chiayi,0.0,4
55425,Taiyuan,0,27,2021/02/19,0,2617,Fengyuan,0.0,4
55426,Taiyuan,0,28,2021/02/19,0,3237,Chaozhou,0.0,4
55427,Taiyuan,0,29,2021/02/19,0,2191,Changhua,2.0,4
55428,Taiyuan,0,30,2021/02/19,0,2193,Chiayi,1.0,4
55429,Taiyuan,0,31,2021/02/19,0,3247,Chaozhou,0.0,4
55430,Taiyuan,0,32,2021/02/19,0,2619,Miaoli,0.0,4
55431,Taiyuan,0,33,2021/02/19,0,2203,Chiayi,0.0,4
55432,Taiyuan,0,34,2021/02/19,0,2621,Fengyuan,0.0,4
55433,Taiyuan,0,35,2021/02/19,0,3257,Chaozhou,0.0,4
55434,Taiyuan,0,36,2021/02/19,2,2213,Chiayi,0.0,4
55435,Taiyuan,0,37,2021/02/19,2,2021,Changhua,2.0,4
55436,Taiyuan,0,38,2021/02/19,2,3267,Chaozhou,1.0,4
55437,Taiyuan,0,39,2021/02/19,2,2623,Fengyuan,0.0,4
55438,Taiyuan,0,40,2021/02/19,2,3277,Chaozhou,0.0,4
55439,Taiyuan,0,41,2021/02/19,2,2223,Chiayi,0.0,4
55440,Taiyuan,0,42,2021/02/19,2,2233,Chiayi,0.0,4
55441,Taiyuan,0,43,2021/02/19,2,3287,Pingtung,3.0,4
55442,Taiyuan,0,44,2021/02/19,2,2627,Fengyuan,0.0,4
55443,Taiyuan,0,45,2021/02/19,2,2237,Xinwuri,3.0,4
55444,Taiyuan,0,46,2021/02/19,0,2243,Chiayi,32.0,4
55445,Taiyuan,0,47,2021/02/19,0,3297,Tainan,2.0,4
55446,Taiyuan,0,48,2021/02/19,0,2253,Chiayi,0.0,4
55447,Taiyuan,0,49,2021/02/19,0,2257,Chiayi,0.0,4
55448,Taiyuan,0,50,2021/02/19,0,2633,Fengyuan,1.0,4
55449,Taiyuan,0,51,2021/02/19,0,2263,Chiayi,0.0,4
55450,Taiyuan,0,52,2021/02/19,0,2267,Yuanlin,0.0,4
55451,Taiyuan,0,53,2021/02/19,0,2269,Ershui,1.0,4
55452,Taiyuan,0,54,2021/02/19,0,2273,Changhua,0.0,4
55453,Taiyuan,0,1,2021/02/20,0,3147,Chaozhou,0.0,4
55454,Taiyuan,0,2,2021/02/20,1,2103,Chiayi,0.0,4
55455,Taiyuan,0,3,2021/02/20,1,2601,Fengyuan,0.0,4
55456,Taiyuan,0,4,2021/02/20,1,3157,Chaozhou,0.0,4
55457,Taiyuan,0,5,2021/02/20,1,2113,Chiayi,0.0,4
55458,Taiyuan,0,6,2021/02/20,1,2603,Fengyuan,0.0,4
55459,Taiyuan,0,7,2021/02/20,1,2115,Changhua,0.0,4
55460,Taiyuan,0,8,2021/02/20,1,3167,Chaozhou,0.0,4
55461,Taiyuan,0,9,2021/02/20,1,2607,Fengyuan,0.0,4
55462,Taiyuan,0,10,2021/02/20,1,2123,Chiayi,0.0,4
55463,Taiyuan,0,11,2021/02/20,1,3177,Chaozhou,0.0,4
55464,Taiyuan,0,12,2021/02/20,0,2131,Changhua,0.0,4
55465,Taiyuan,0,13,2021/02/20,0,2133,Chiayi,0.0,4
55466,Taiyuan,0,14,2021/02/20,0,3187,Chaozhou,0.0,4
55467,Taiyuan,0,15,2021/02/20,0,2143,Chiayi,0.0,4
55468,Taiyuan,0,16,2021/02/20,0,2611,Fengyuan,0.0,4
55469,Taiyuan,0,17,2021/02/20,0,3197,Chaozhou,3.0,4
55470,Taiyuan,0,18,2021/02/20,0,2153,Chiayi,0.0,4
55471,Taiyuan,0,19,2021/02/20,0,3207,Pingtung,0.0,4
55472,Taiyuan,0,20,2021/02/20,0,2163,Chiayi,1.0,4
55473,Taiyuan,0,21,2021/02/20,0,2613,Fengyuan,0.0,4
55474,Taiyuan,0,22,2021/02/20,0,3217,Chaozhou,0.0,4
55475,Taiyuan,0,23,2021/02/20,0,2615,Fengyuan,0.0,4
55476,Taiyuan,0,24,2021/02/20,0,2173,Chiayi,0.0,4
55477,Taiyuan,0,25,2021/02/20,0,3227,Chaozhou,0.0,4
55478,Taiyuan,0,26,2021/02/20,0,2183,Chiayi,0.0,4
55479,Taiyuan,0,27,2021/02/20,0,2617,Fengyuan,0.0,4
55480,Taiyuan,0,28,2021/02/20,0,3237,Chaozhou,0.0,4
55481,Taiyuan,0,29,2021/02/20,0,2191,Changhua,0.0,4
55482,Taiyuan,0,30,2021/02/20,0,2193,Chiayi,2.0,4
55483,Taiyuan,0,31,2021/02/20,0,3247,Chaozhou,0.0,4
55484,Taiyuan,0,32,2021/02/20,0,2619,Miaoli,0.0,4
55485,Taiyuan,0,33,2021/02/20,0,2203,Chiayi,0.0,4
55486,Taiyuan,0,34,2021/02/20,0,2621,Fengyuan,0.0,4
55487,Taiyuan,0,35,2021/02/20,0,3257,Chaozhou,0.0,4
55488,Taiyuan,0,36,2021/02/20,2,2213,Chiayi,0.0,4
55489,Taiyuan,0,37,2021/02/20,2,2021,Changhua,0.0,4
55490,Taiyuan,0,38,2021/02/20,2,3267,Chaozhou,0.0,4
55491,Taiyuan,0,39,2021/02/20,2,2623,Fengyuan,0.0,4
55492,Taiyuan,0,40,2021/02/20,2,3277,Chaozhou,0.0,4
55493,Taiyuan,0,41,2021/02/20,2,2223,Chiayi,1.0,4
55494,Taiyuan,0,42,2021/02/20,2,2233,Chiayi,0.0,4
55495,Taiyuan,0,43,2021/02/20,2,3287,Pingtung,0.0,4
55496,Taiyuan,0,44,2021/02/20,2,2627,Fengyuan,0.0,4
55497,Taiyuan,0,45,2021/02/20,2,2237,Xinwuri,0.0,4
55498,Taiyuan,0,46,2021/02/20,0,2243,Chiayi,1.0,4
55499,Taiyuan,0,47,2021/02/20,0,3297,Tainan,0.0,4
55500,Taiyuan,0,48,2021/02/20,0,2253,Chiayi,3.0,4
55501,Taiyuan,0,49,2021/02/20,0,2257,Chiayi,0.0,4
55502,Taiyuan,0,50,2021/02/20,0,2633,Fengyuan,0.0,4
55503,Taiyuan,0,51,2021/02/20,0,2263,Chiayi,0.0,4
55504,Taiyuan,0,52,2021/02/20,0,2267,Yuanlin,1.0,4
55505,Taiyuan,0,53,2021/02/20,0,2269,Ershui,0.0,4
55506,Taiyuan,0,54,2021/02/20,0,2273,Changhua,0.0,4
55507,Taiyuan,0,1,2021/02/21,0,3147,Chaozhou,0.0,4
55508,Taiyuan,0,2,2021/02/21,1,2103,Chiayi,0.0,4
55509,Taiyuan,0,3,2021/02/21,1,2601,Fengyuan,0.0,4
55510,Taiyuan,0,4,2021/02/21,1,3157,Chaozhou,0.0,4
55511,Taiyuan,0,5,2021/02/21,1,2113,Chiayi,0.0,4
55512,Taiyuan,0,6,2021/02/21,1,2603,Fengyuan,0.0,4
55513,Taiyuan,0,7,2021/02/21,1,2115,Changhua,0.0,4
55514,Taiyuan,0,8,2021/02/21,1,3167,Chaozhou,1.0,4
55515,Taiyuan,0,9,2021/02/21,1,2607,Fengyuan,0.0,4
55516,Taiyuan,0,10,2021/02/21,1,2123,Chiayi,0.0,4
55517,Taiyuan,0,11,2021/02/21,1,3177,Chaozhou,0.0,4
55518,Taiyuan,0,12,2021/02/21,0,2131,Changhua,0.0,4
55519,Taiyuan,0,13,2021/02/21,0,2133,Chiayi,1.0,4
55520,Taiyuan,0,14,2021/02/21,0,3187,Chaozhou,1.0,4
55521,Taiyuan,0,15,2021/02/21,0,2143,Chiayi,1.0,4
55522,Taiyuan,0,16,2021/02/21,0,2611,Fengyuan,0.0,4
55523,Taiyuan,0,17,2021/02/21,0,3197,Chaozhou,0.0,4
55524,Taiyuan,0,18,2021/02/21,0,2153,Chiayi,1.0,4
55525,Taiyuan,0,19,2021/02/21,0,3207,Pingtung,0.0,4
55526,Taiyuan,0,20,2021/02/21,0,2163,Chiayi,0.0,4
55527,Taiyuan,0,21,2021/02/21,0,2613,Fengyuan,0.0,4
55528,Taiyuan,0,22,2021/02/21,0,3217,Chaozhou,0.0,4
55529,Taiyuan,0,23,2021/02/21,0,2615,Fengyuan,0.0,4
55530,Taiyuan,0,24,2021/02/21,0,2173,Chiayi,0.0,4
55531,Taiyuan,0,25,2021/02/21,0,3227,Chaozhou,3.0,4
55532,Taiyuan,0,26,2021/02/21,0,2183,Chiayi,0.0,4
55533,Taiyuan,0,27,2021/02/21,0,2617,Fengyuan,0.0,4
55534,Taiyuan,0,28,2021/02/21,0,3237,Chaozhou,0.0,4
55535,Taiyuan,0,29,2021/02/21,0,2191,Changhua,2.0,4
55536,Taiyuan,0,30,2021/02/21,0,2193,Chiayi,0.0,4
55537,Taiyuan,0,31,2021/02/21,0,3247,Chaozhou,0.0,4
55538,Taiyuan,0,32,2021/02/21,0,2619,Miaoli,0.0,4
55539,Taiyuan,0,33,2021/02/21,0,2203,Chiayi,1.0,4
55540,Taiyuan,0,34,2021/02/21,0,2621,Fengyuan,0.0,4
55541,Taiyuan,0,35,2021/02/21,0,3257,Chaozhou,2.0,4
55542,Taiyuan,0,36,2021/02/21,2,2213,Chiayi,0.0,4
55543,Taiyuan,0,37,2021/02/21,2,2021,Changhua,0.0,4
55544,Taiyuan,0,38,2021/02/21,2,3267,Chaozhou,0.0,4
55545,Taiyuan,0,39,2021/02/21,2,2623,Fengyuan,0.0,4
55546,Taiyuan,0,40,2021/02/21,2,3277,Chaozhou,2.0,4
55547,Taiyuan,0,41,2021/02/21,2,2223,Chiayi,1.0,4
55548,Taiyuan,0,42,2021/02/21,2,2233,Chiayi,0.0,4
55549,Taiyuan,0,43,2021/02/21,2,3287,Pingtung,0.0,4
55550,Taiyuan,0,44,2021/02/21,2,2627,Fengyuan,0.0,4
55551,Taiyuan,0,45,2021/02/21,2,2237,Xinwuri,1.0,4
55552,Taiyuan,0,46,2021/02/21,0,2243,Chiayi,0.0,4
55553,Taiyuan,0,47,2021/02/21,0,3297,Tainan,0.0,4
55554,Taiyuan,0,48,2021/02/21,0,2253,Chiayi,5.0,4
55555,Taiyuan,0,49,2021/02/21,0,2257,Chiayi,0.0,4
55556,Taiyuan,0,50,2021/02/21,0,2633,Fengyuan,1.0,4
55557,Taiyuan,0,51,2021/02/21,0,2263,Chiayi,15.0,4
55558,Taiyuan,0,52,2021/02/21,0,2267,Yuanlin,0.0,4
55559,Taiyuan,0,53,2021/02/21,0,2269,Ershui,0.0,4
55560,Taiyuan,0,54,2021/02/21,0,2273,Changhua,0.0,4
55561,Taiyuan,0,1,2021/02/22,0,3147,Chaozhou,0.0,4
55562,Taiyuan,0,2,2021/02/22,1,2103,Chiayi,0.0,4
55563,Taiyuan,0,3,2021/02/22,1,2601,Fengyuan,2.0,4
55564,Taiyuan,0,4,2021/02/22,1,3157,Chaozhou,0.0,4
55565,Taiyuan,0,5,2021/02/22,1,2113,Chiayi,1.0,4
55566,Taiyuan,0,6,2021/02/22,1,2603,Fengyuan,0.0,4
55567,Taiyuan,0,7,2021/02/22,1,2115,Changhua,0.0,4
55568,Taiyuan,0,8,2021/02/22,1,3167,Chaozhou,0.0,4
55569,Taiyuan,0,9,2021/02/22,1,2607,Fengyuan,0.0,4
55570,Taiyuan,0,10,2021/02/22,1,2123,Chiayi,1.0,4
55571,Taiyuan,0,11,2021/02/22,1,3177,Chaozhou,0.0,4
55572,Taiyuan,0,12,2021/02/22,0,2131,Changhua,0.0,4
55573,Taiyuan,0,13,2021/02/22,0,2133,Chiayi,0.0,4
55574,Taiyuan,0,14,2021/02/22,0,3187,Chaozhou,0.0,4
55575,Taiyuan,0,15,2021/02/22,0,2143,Chiayi,0.0,4
55576,Taiyuan,0,16,2021/02/22,0,2611,Fengyuan,0.0,4
55577,Taiyuan,0,17,2021/02/22,0,3197,Chaozhou,0.0,4
55578,Taiyuan,0,18,2021/02/22,0,2153,Chiayi,4.0,4
55579,Taiyuan,0,19,2021/02/22,0,3207,Pingtung,0.0,4
55580,Taiyuan,0,20,2021/02/22,0,2163,Chiayi,0.0,4
55581,Taiyuan,0,21,2021/02/22,0,2613,Fengyuan,0.0,4
55582,Taiyuan,0,22,2021/02/22,0,3217,Chaozhou,0.0,4
55583,Taiyuan,0,23,2021/02/22,0,2615,Fengyuan,1.0,4
55584,Taiyuan,0,24,2021/02/22,0,2173,Chiayi,0.0,4
55585,Taiyuan,0,25,2021/02/22,0,3227,Chaozhou,0.0,4
55586,Taiyuan,0,26,2021/02/22,0,2183,Chiayi,0.0,4
55587,Taiyuan,0,27,2021/02/22,0,2617,Fengyuan,7.0,4
55588,Taiyuan,0,28,2021/02/22,0,3237,Chaozhou,0.0,4
55589,Taiyuan,0,29,2021/02/22,0,2191,Changhua,1.0,4
55590,Taiyuan,0,30,2021/02/22,0,2193,Chiayi,4.0,4
55591,Taiyuan,0,31,2021/02/22,0,3247,Chaozhou,0.0,4
55592,Taiyuan,0,32,2021/02/22,0,2619,Miaoli,0.0,4
55593,Taiyuan,0,33,2021/02/22,0,2203,Chiayi,8.0,4
55594,Taiyuan,0,34,2021/02/22,0,2621,Fengyuan,0.0,4
55595,Taiyuan,0,35,2021/02/22,0,3257,Chaozhou,0.0,4
55596,Taiyuan,0,36,2021/02/22,2,2213,Chiayi,0.0,4
55597,Taiyuan,0,37,2021/02/22,2,2021,Changhua,0.0,4
55598,Taiyuan,0,38,2021/02/22,2,3267,Chaozhou,0.0,4
55599,Taiyuan,0,39,2021/02/22,2,2623,Fengyuan,0.0,4
55600,Taiyuan,0,40,2021/02/22,2,3277,Chaozhou,0.0,4
55601,Taiyuan,0,41,2021/02/22,2,2223,Chiayi,0.0,4
55602,Taiyuan,0,42,2021/02/22,2,2233,Chiayi,0.0,4
55603,Taiyuan,0,43,2021/02/22,2,3287,Pingtung,0.0,4
55604,Taiyuan,0,44,2021/02/22,2,2627,Fengyuan,0.0,4
55605,Taiyuan,0,45,2021/02/22,2,2237,Xinwuri,0.0,4
55606,Taiyuan,0,46,2021/02/22,0,2243,Chiayi,0.0,4
55607,Taiyuan,0,47,2021/02/22,0,3297,Tainan,0.0,4
55608,Taiyuan,0,48,2021/02/22,0,2253,Chiayi,3.0,4
55609,Taiyuan,0,49,2021/02/22,0,2257,Chiayi,0.0,4
55610,Taiyuan,0,50,2021/02/22,0,2633,Fengyuan,0.0,4
55611,Taiyuan,0,51,2021/02/22,0,2263,Chiayi,2.0,4
55612,Taiyuan,0,52,2021/02/22,0,2267,Yuanlin,1.0,4
55613,Taiyuan,0,53,2021/02/22,0,2269,Ershui,0.0,4
55614,Taiyuan,0,54,2021/02/22,0,2273,Changhua,0.0,4
55615,Taiyuan,0,1,2021/02/23,0,3147,Chaozhou,0.0,4
55616,Taiyuan,0,2,2021/02/23,1,2103,Chiayi,0.0,4
55617,Taiyuan,0,3,2021/02/23,1,2601,Fengyuan,0.0,4
55618,Taiyuan,0,4,2021/02/23,1,3157,Chaozhou,0.0,4
55619,Taiyuan,0,5,2021/02/23,1,2113,Chiayi,0.0,4
55620,Taiyuan,0,6,2021/02/23,1,2603,Fengyuan,0.0,4
55621,Taiyuan,0,7,2021/02/23,1,2115,Changhua,0.0,4
55622,Taiyuan,0,8,2021/02/23,1,3167,Chaozhou,0.0,4
55623,Taiyuan,0,9,2021/02/23,1,2607,Fengyuan,0.0,4
55624,Taiyuan,0,10,2021/02/23,1,2123,Chiayi,0.0,4
55625,Taiyuan,0,11,2021/02/23,1,3177,Chaozhou,0.0,4
55626,Taiyuan,0,12,2021/02/23,0,2131,Changhua,0.0,4
55627,Taiyuan,0,13,2021/02/23,0,2133,Chiayi,1.0,4
55628,Taiyuan,0,14,2021/02/23,0,3187,Chaozhou,1.0,4
55629,Taiyuan,0,15,2021/02/23,0,2143,Chiayi,0.0,4
55630,Taiyuan,0,16,2021/02/23,0,2611,Fengyuan,2.0,4
55631,Taiyuan,0,17,2021/02/23,0,3197,Chaozhou,0.0,4
55632,Taiyuan,0,18,2021/02/23,0,2153,Chiayi,2.0,4
55633,Taiyuan,0,19,2021/02/23,0,3207,Pingtung,0.0,4
55634,Taiyuan,0,20,2021/02/23,0,2163,Chiayi,1.0,4
55635,Taiyuan,0,21,2021/02/23,0,2613,Fengyuan,0.0,4
55636,Taiyuan,0,22,2021/02/23,0,3217,Chaozhou,0.0,4
55637,Taiyuan,0,23,2021/02/23,0,2615,Fengyuan,0.0,4
55638,Taiyuan,0,24,2021/02/23,0,2173,Chiayi,0.0,4
55639,Taiyuan,0,25,2021/02/23,0,3227,Chaozhou,1.0,4
55640,Taiyuan,0,26,2021/02/23,0,2183,Chiayi,0.0,4
55641,Taiyuan,0,27,2021/02/23,0,2617,Fengyuan,0.0,4
55642,Taiyuan,0,28,2021/02/23,0,3237,Chaozhou,0.0,4
55643,Taiyuan,0,29,2021/02/23,0,2191,Changhua,0.0,4
55644,Taiyuan,0,30,2021/02/23,0,2193,Chiayi,1.0,4
55645,Taiyuan,0,31,2021/02/23,0,3247,Chaozhou,0.0,4
55646,Taiyuan,0,32,2021/02/23,0,2619,Miaoli,0.0,4
55647,Taiyuan,0,33,2021/02/23,0,2203,Chiayi,0.0,4
55648,Taiyuan,0,34,2021/02/23,0,2621,Fengyuan,2.0,4
55649,Taiyuan,0,35,2021/02/23,0,3257,Chaozhou,0.0,4
55650,Taiyuan,0,36,2021/02/23,2,2213,Chiayi,0.0,4
55651,Taiyuan,0,37,2021/02/23,2,2021,Changhua,2.0,4
55652,Taiyuan,0,38,2021/02/23,2,3267,Chaozhou,2.0,4
55653,Taiyuan,0,39,2021/02/23,2,2623,Fengyuan,7.0,4
55654,Taiyuan,0,40,2021/02/23,2,3277,Chaozhou,0.0,4
55655,Taiyuan,0,41,2021/02/23,2,2223,Chiayi,0.0,4
55656,Taiyuan,0,42,2021/02/23,2,2233,Chiayi,0.0,4
55657,Taiyuan,0,43,2021/02/23,2,3287,Pingtung,0.0,4
55658,Taiyuan,0,44,2021/02/23,2,2627,Fengyuan,0.0,4
55659,Taiyuan,0,45,2021/02/23,2,2237,Xinwuri,0.0,4
55660,Taiyuan,0,46,2021/02/23,0,2243,Chiayi,5.0,4
55661,Taiyuan,0,47,2021/02/23,0,3297,Tainan,0.0,4
55662,Taiyuan,0,48,2021/02/23,0,2253,Chiayi,0.0,4
55663,Taiyuan,0,49,2021/02/23,0,2257,Chiayi,0.0,4
55664,Taiyuan,0,50,2021/02/23,0,2633,Fengyuan,0.0,4
55665,Taiyuan,0,51,2021/02/23,0,2263,Chiayi,4.0,4
55666,Taiyuan,0,52,2021/02/23,0,2267,Yuanlin,0.0,4
55667,Taiyuan,0,53,2021/02/23,0,2269,Ershui,0.0,4
55668,Taiyuan,0,54,2021/02/23,0,2273,Changhua,0.0,4
55669,Taiyuan,0,1,2021/02/24,0,3147,Chaozhou,1.0,4
55670,Taiyuan,0,2,2021/02/24,1,2103,Chiayi,1.0,4
55671,Taiyuan,0,3,2021/02/24,1,2601,Fengyuan,0.0,4
55672,Taiyuan,0,4,2021/02/24,1,3157,Chaozhou,1.0,4
55673,Taiyuan,0,5,2021/02/24,1,2113,Chiayi,0.0,4
55674,Taiyuan,0,6,2021/02/24,1,2603,Fengyuan,0.0,4
55675,Taiyuan,0,7,2021/02/24,1,2115,Changhua,0.0,4
55676,Taiyuan,0,8,2021/02/24,1,3167,Chaozhou,0.0,4
55677,Taiyuan,0,9,2021/02/24,1,2607,Fengyuan,0.0,4
55678,Taiyuan,0,10,2021/02/24,1,2123,Chiayi,0.0,4
55679,Taiyuan,0,11,2021/02/24,1,3177,Chaozhou,0.0,4
55680,Taiyuan,0,12,2021/02/24,0,2131,Changhua,0.0,4
55681,Taiyuan,0,13,2021/02/24,0,2133,Chiayi,0.0,4
55682,Taiyuan,0,14,2021/02/24,0,3187,Chaozhou,0.0,4
55683,Taiyuan,0,15,2021/02/24,0,2143,Chiayi,0.0,4
55684,Taiyuan,0,16,2021/02/24,0,2611,Fengyuan,0.0,4
55685,Taiyuan,0,17,2021/02/24,0,3197,Chaozhou,2.0,4
55686,Taiyuan,0,18,2021/02/24,0,2153,Chiayi,0.0,4
55687,Taiyuan,0,19,2021/02/24,0,3207,Pingtung,0.0,4
55688,Taiyuan,0,20,2021/02/24,0,2163,Chiayi,1.0,4
55689,Taiyuan,0,21,2021/02/24,0,2613,Fengyuan,0.0,4
55690,Taiyuan,0,22,2021/02/24,0,3217,Chaozhou,0.0,4
55691,Taiyuan,0,23,2021/02/24,0,2615,Fengyuan,0.0,4
55692,Taiyuan,0,24,2021/02/24,0,2173,Chiayi,0.0,4
55693,Taiyuan,0,25,2021/02/24,0,3227,Chaozhou,0.0,4
55694,Taiyuan,0,26,2021/02/24,0,2183,Chiayi,0.0,4
55695,Taiyuan,0,27,2021/02/24,0,2617,Fengyuan,2.0,4
55696,Taiyuan,0,28,2021/02/24,0,3237,Chaozhou,0.0,4
55697,Taiyuan,0,29,2021/02/24,0,2191,Changhua,3.0,4
55698,Taiyuan,0,30,2021/02/24,0,2193,Chiayi,2.0,4
55699,Taiyuan,0,31,2021/02/24,0,3247,Chaozhou,0.0,4
55700,Taiyuan,0,32,2021/02/24,0,2619,Miaoli,0.0,4
55701,Taiyuan,0,33,2021/02/24,0,2203,Chiayi,0.0,4
55702,Taiyuan,0,34,2021/02/24,0,2621,Fengyuan,0.0,4
55703,Taiyuan,0,35,2021/02/24,0,3257,Chaozhou,0.0,4
55704,Taiyuan,0,36,2021/02/24,2,2213,Chiayi,0.0,4
55705,Taiyuan,0,37,2021/02/24,2,2021,Changhua,0.0,4
55706,Taiyuan,0,38,2021/02/24,2,3267,Chaozhou,0.0,4
55707,Taiyuan,0,39,2021/02/24,2,2623,Fengyuan,0.0,4
55708,Taiyuan,0,40,2021/02/24,2,3277,Chaozhou,0.0,4
55709,Taiyuan,0,41,2021/02/24,2,2223,Chiayi,15.0,4
55710,Taiyuan,0,42,2021/02/24,2,2233,Chiayi,0.0,4
55711,Taiyuan,0,43,2021/02/24,2,3287,Pingtung,0.0,4
55712,Taiyuan,0,44,2021/02/24,2,2627,Fengyuan,0.0,4
55713,Taiyuan,0,45,2021/02/24,2,2237,Xinwuri,0.0,4
55714,Taiyuan,0,46,2021/02/24,0,2243,Chiayi,0.0,4
55715,Taiyuan,0,47,2021/02/24,0,3297,Tainan,0.0,4
55716,Taiyuan,0,48,2021/02/24,0,2253,Chiayi,6.0,4
55717,Taiyuan,0,49,2021/02/24,0,2257,Chiayi,0.0,4
55718,Taiyuan,0,50,2021/02/24,0,2633,Fengyuan,0.0,4
55719,Taiyuan,0,51,2021/02/24,0,2263,Chiayi,3.0,4
55720,Taiyuan,0,52,2021/02/24,0,2267,Yuanlin,0.0,4
55721,Taiyuan,0,53,2021/02/24,0,2269,Ershui,1.0,4
55722,Taiyuan,0,54,2021/02/24,0,2273,Changhua,1.0,4
55723,Taiyuan,0,1,2021/02/25,0,3147,Chaozhou,0.0,4
55724,Taiyuan,0,2,2021/02/25,1,2103,Chiayi,0.0,4
55725,Taiyuan,0,3,2021/02/25,1,2601,Fengyuan,0.0,4
55726,Taiyuan,0,4,2021/02/25,1,3157,Chaozhou,1.0,4
55727,Taiyuan,0,5,2021/02/25,1,2113,Chiayi,0.0,4
55728,Taiyuan,0,6,2021/02/25,1,2603,Fengyuan,0.0,4
55729,Taiyuan,0,7,2021/02/25,1,2115,Changhua,0.0,4
55730,Taiyuan,0,8,2021/02/25,1,3167,Chaozhou,0.0,4
55731,Taiyuan,0,9,2021/02/25,1,2607,Fengyuan,0.0,4
55732,Taiyuan,0,10,2021/02/25,1,2123,Chiayi,0.0,4
55733,Taiyuan,0,11,2021/02/25,1,3177,Chaozhou,2.0,4
55734,Taiyuan,0,12,2021/02/25,0,2131,Changhua,0.0,4
55735,Taiyuan,0,13,2021/02/25,0,2133,Chiayi,0.0,4
55736,Taiyuan,0,14,2021/02/25,0,3187,Chaozhou,1.0,4
55737,Taiyuan,0,15,2021/02/25,0,2143,Chiayi,0.0,4
