Station,direction,id,date,time,num,dest,delay,type
112603,Xinwuri,0,59,2021/02/04,0,2263,Chiayi,3.0,4
112604,Xinwuri,0,39,2021/01/31,0,2621,Fengyuan,0.0,4
112605,Xinwuri,0,45,2021/02/01,2,2023,Ershui,0.0,4
112606,Xinwuri,0,58,2021/01/31,0,2633,Fengyuan,1.0,4
112607,Xinwuri,0,57,2021/01/31,0,2253,Chiayi,1.0,4
112608,Xinwuri,0,10,2021/02/06,1,2115,Changhua,1.0,4
112609,Xinwuri,0,11,2021/02/06,1,2011,Changhua,4.0,4
112610,Xinwuri,0,12,2021/02/06,1,3167,Chaozhou,1.0,4
112611,Xinwuri,0,13,2021/02/06,1,2123,Chiayi,0.0,4
112612,Xinwuri,0,14,2021/02/06,0,3177,Chaozhou,0.0,4
112613,Xinwuri,0,15,2021/02/06,0,2131,Changhua,0.0,4
112614,Xinwuri,0,16,2021/02/06,0,2133,Chiayi,0.0,4
112615,Xinwuri,0,17,2021/02/06,0,3187,Chaozhou,0.0,4
112616,Xinwuri,0,18,2021/02/06,0,2611,Fengyuan,0.0,4
112617,Xinwuri,0,19,2021/02/06,0,2143,Chiayi,1.0,4
112618,Xinwuri,0,20,2021/02/06,0,3197,Chaozhou,0.0,4
112619,Xinwuri,0,21,2021/02/06,0,2149,Changhua,0.0,4
112620,Xinwuri,0,22,2021/02/06,0,2153,Chiayi,0.0,4
112621,Xinwuri,0,23,2021/02/06,0,2613,Fengyuan,0.0,4
112622,Xinwuri,0,24,2021/02/06,0,3207,Pingtung,0.0,4
112623,Xinwuri,0,25,2021/02/06,0,2163,Chiayi,0.0,4
112624,Xinwuri,0,26,2021/02/06,0,2615,Fengyuan,1.0,4
112625,Xinwuri,0,27,2021/02/06,0,3217,Chaozhou,0.0,4
112626,Xinwuri,0,28,2021/02/06,0,2173,Chiayi,0.0,4
112627,Xinwuri,0,29,2021/02/06,0,3227,Chaozhou,0.0,4
112628,Xinwuri,0,30,2021/02/06,0,2617,Fengyuan,0.0,4
112629,Xinwuri,0,31,2021/02/06,0,2183,Chiayi,0.0,4
112630,Xinwuri,0,32,2021/02/06,0,3237,Chaozhou,2.0,4
112631,Xinwuri,0,33,2021/02/06,0,2619,Miaoli,2.0,4
112632,Xinwuri,0,34,2021/02/06,0,2191,Changhua,4.0,4
112633,Xinwuri,0,35,2021/02/06,0,2193,Chiayi,3.0,4
112634,Xinwuri,0,36,2021/02/06,0,3247,Chaozhou,0.0,4
112635,Xinwuri,0,37,2021/02/06,0,2017,Yuanlin,0.0,4
112636,Xinwuri,0,38,2021/02/06,0,2621,Fengyuan,4.0,4
112637,Xinwuri,0,39,2021/02/06,0,2203,Chiayi,0.0,4
112638,Xinwuri,0,40,2021/02/06,2,3257,Chaozhou,0.0,4
112639,Xinwuri,0,41,2021/02/06,2,2623,Fengyuan,5.0,4
112640,Xinwuri,0,42,2021/02/06,2,2213,Chiayi,1.0,4
112641,Xinwuri,0,43,2021/02/06,2,2021,Changhua,0.0,4
112642,Xinwuri,0,44,2021/02/06,2,3267,Chaozhou,0.0,4
112643,Xinwuri,0,45,2021/02/06,2,2023,Ershui,0.0,4
112644,Xinwuri,0,46,2021/02/06,2,3277,Chaozhou,1.0,4
112645,Xinwuri,0,47,2021/02/06,2,2223,Chiayi,0.0,4
112646,Xinwuri,0,48,2021/02/06,2,2027,Chiayi,0.0,4
112647,Xinwuri,0,49,2021/02/06,2,2627,Fengyuan,0.0,4
112648,Xinwuri,0,50,2021/02/06,2,2233,Chiayi,0.0,4
112649,Xinwuri,0,51,2021/02/06,0,3287,Pingtung,0.0,4
112650,Xinwuri,0,52,2021/02/06,0,2237,Xinwuri,0.0,4
112651,Xinwuri,0,53,2021/02/06,0,2243,Chiayi,9.0,4
112652,Xinwuri,0,54,2021/02/06,0,2631,Taichung,0.0,4
112653,Xinwuri,0,55,2021/02/06,0,3297,Tainan,0.0,4
112654,Xinwuri,0,56,2021/02/06,0,2253,Chiayi,0.0,4
112655,Xinwuri,0,57,2021/02/06,0,2633,Fengyuan,0.0,4
112656,Xinwuri,0,58,2021/02/06,0,2257,Chiayi,0.0,4
112657,Xinwuri,0,59,2021/02/06,0,2263,Chiayi,0.0,4
112658,Xinwuri,0,60,2021/02/06,0,2267,Yuanlin,0.0,4
112659,Xinwuri,0,61,2021/02/06,0,2269,Ershui,0.0,4
112660,Xinwuri,0,62,2021/02/06,0,2273,Changhua,0.0,4
112661,Xinwuri,0,1,2021/02/07,0,101,Chaozhou,1.0,2
112662,Xinwuri,0,2,2021/02/07,1,3147,Chaozhou,0.0,4
112663,Xinwuri,0,3,2021/02/07,1,2601,Fengyuan,0.0,4
112664,Xinwuri,0,4,2021/02/07,1,2101,Tianzhong,1.0,4
112665,Xinwuri,0,5,2021/02/07,1,2103,Chiayi,11.0,4
112666,Xinwuri,0,6,2021/02/07,1,2603,Fengyuan,2.0,4
112667,Xinwuri,0,7,2021/02/07,1,3157,Chaozhou,1.0,4
112668,Xinwuri,0,8,2021/02/07,1,2113,Chiayi,0.0,4
112669,Xinwuri,0,9,2021/02/07,1,2607,Fengyuan,0.0,4
112670,Xinwuri,0,10,2021/02/07,1,2115,Changhua,0.0,4
112671,Xinwuri,0,11,2021/02/07,1,2011,Changhua,6.0,4
112672,Xinwuri,0,12,2021/02/07,1,3167,Chaozhou,3.0,4
112673,Xinwuri,0,13,2021/02/07,1,2123,Chiayi,1.0,4
112674,Xinwuri,0,14,2021/02/07,0,3177,Chaozhou,0.0,4
112675,Xinwuri,0,15,2021/02/07,0,2131,Changhua,0.0,4
112676,Xinwuri,0,16,2021/02/07,0,2133,Chiayi,0.0,4
112677,Xinwuri,0,17,2021/02/07,0,3187,Chaozhou,0.0,4
112678,Xinwuri,0,18,2021/02/07,0,2611,Fengyuan,1.0,4
112679,Xinwuri,0,19,2021/02/07,0,2143,Chiayi,0.0,4
112680,Xinwuri,0,20,2021/02/07,0,3197,Chaozhou,2.0,4
112681,Xinwuri,0,21,2021/02/07,0,2149,Changhua,0.0,4
112682,Xinwuri,0,22,2021/02/07,0,2153,Chiayi,0.0,4
112683,Xinwuri,0,23,2021/02/07,0,2613,Fengyuan,1.0,4
112684,Xinwuri,0,24,2021/02/07,0,3207,Pingtung,0.0,4
112685,Xinwuri,0,25,2021/02/07,0,2163,Chiayi,0.0,4
112686,Xinwuri,0,26,2021/02/07,0,2615,Fengyuan,0.0,4
112687,Xinwuri,0,27,2021/02/07,0,3217,Chaozhou,1.0,4
112688,Xinwuri,0,28,2021/02/07,0,2173,Chiayi,0.0,4
112689,Xinwuri,0,29,2021/02/07,0,2015,Changhua,0.0,4
112690,Xinwuri,0,30,2021/02/07,0,3227,Chaozhou,3.0,4
112691,Xinwuri,0,31,2021/02/07,0,2617,Fengyuan,2.0,4
112692,Xinwuri,0,32,2021/02/07,0,2183,Chiayi,0.0,4
112693,Xinwuri,0,33,2021/02/07,0,3237,Chaozhou,5.0,4
112694,Xinwuri,0,34,2021/02/07,0,2619,Miaoli,0.0,4
112695,Xinwuri,0,35,2021/02/07,0,2191,Changhua,2.0,4
112696,Xinwuri,0,36,2021/02/07,0,2193,Chiayi,3.0,4
112697,Xinwuri,0,37,2021/02/07,0,3247,Chaozhou,0.0,4
112698,Xinwuri,0,38,2021/02/07,0,2017,Yuanlin,2.0,4
112699,Xinwuri,0,39,2021/02/07,0,2621,Fengyuan,4.0,4
112700,Xinwuri,0,40,2021/02/07,0,2203,Chiayi,0.0,4
112701,Xinwuri,0,41,2021/02/07,2,3257,Chaozhou,0.0,4
112702,Xinwuri,0,42,2021/02/07,2,2623,Fengyuan,1.0,4
112703,Xinwuri,0,43,2021/02/07,2,2213,Chiayi,3.0,4
112704,Xinwuri,0,44,2021/02/07,2,2021,Changhua,3.0,4
112705,Xinwuri,0,45,2021/02/07,2,3267,Chaozhou,0.0,4
112706,Xinwuri,0,46,2021/02/07,2,2023,Ershui,0.0,4
112707,Xinwuri,0,47,2021/02/07,2,3277,Chaozhou,5.0,4
112708,Xinwuri,0,48,2021/02/07,2,2223,Chiayi,0.0,4
112709,Xinwuri,0,49,2021/02/07,2,2027,Chiayi,0.0,4
112710,Xinwuri,0,50,2021/02/07,2,2627,Fengyuan,1.0,4
112711,Xinwuri,0,51,2021/02/07,2,2233,Chiayi,0.0,4
112712,Xinwuri,0,52,2021/02/07,0,3287,Pingtung,2.0,4
112713,Xinwuri,0,53,2021/02/07,0,2237,Xinwuri,0.0,4
112714,Xinwuri,0,54,2021/02/07,0,2243,Chiayi,0.0,4
112715,Xinwuri,0,55,2021/02/07,0,2631,Taichung,0.0,4
112716,Xinwuri,0,56,2021/02/07,0,3297,Tainan,0.0,4
112717,Xinwuri,0,57,2021/02/07,0,2253,Chiayi,0.0,4
112718,Xinwuri,0,58,2021/02/07,0,2633,Fengyuan,0.0,4
112719,Xinwuri,0,59,2021/02/07,0,2257,Chiayi,3.0,4
112720,Xinwuri,0,60,2021/02/07,0,2263,Chiayi,3.0,4
112721,Xinwuri,0,61,2021/02/07,0,2267,Yuanlin,0.0,4
112722,Xinwuri,0,62,2021/02/07,0,2269,Ershui,0.0,4
112723,Xinwuri,0,63,2021/02/07,0,2273,Changhua,0.0,4
112724,Xinwuri,0,1,2021/02/08,0,101,Chaozhou,0.0,2
112725,Xinwuri,0,2,2021/02/08,1,3147,Chaozhou,0.0,4
112726,Xinwuri,0,3,2021/02/08,1,2601,Fengyuan,0.0,4
112727,Xinwuri,0,4,2021/02/08,1,2101,Tianzhong,1.0,4
112728,Xinwuri,0,5,2021/02/08,1,2103,Chiayi,0.0,4
112729,Xinwuri,0,6,2021/02/08,1,2603,Fengyuan,0.0,4
112730,Xinwuri,0,7,2021/02/08,1,3157,Chaozhou,0.0,4
112731,Xinwuri,0,8,2021/02/08,1,2113,Chiayi,0.0,4
112732,Xinwuri,0,9,2021/02/08,1,2607,Fengyuan,1.0,4
112733,Xinwuri,0,10,2021/02/08,1,2115,Changhua,0.0,4
112734,Xinwuri,0,11,2021/02/08,1,2011,Changhua,0.0,4
112735,Xinwuri,0,12,2021/02/08,1,3167,Chaozhou,0.0,4
112736,Xinwuri,0,13,2021/02/08,1,2123,Chiayi,0.0,4
112737,Xinwuri,0,14,2021/02/08,0,3177,Chaozhou,24.0,4
112738,Xinwuri,0,15,2021/02/08,0,2131,Changhua,0.0,4
112739,Xinwuri,0,16,2021/02/08,0,2133,Chiayi,7.0,4
112740,Xinwuri,0,17,2021/02/08,0,3187,Chaozhou,1.0,4
112741,Xinwuri,0,18,2021/02/08,0,2611,Fengyuan,3.0,4
112742,Xinwuri,0,19,2021/02/08,0,2143,Chiayi,3.0,4
112743,Xinwuri,0,20,2021/02/08,0,3197,Chaozhou,0.0,4
112744,Xinwuri,0,21,2021/02/08,0,2149,Changhua,3.0,4
112745,Xinwuri,0,22,2021/02/08,0,2153,Chiayi,1.0,4
112746,Xinwuri,0,23,2021/02/08,0,2613,Fengyuan,0.0,4
112747,Xinwuri,0,24,2021/02/08,0,3207,Pingtung,0.0,4
112748,Xinwuri,0,25,2021/02/08,0,2163,Chiayi,1.0,4
112749,Xinwuri,0,26,2021/02/08,0,2615,Fengyuan,0.0,4
112750,Xinwuri,0,27,2021/02/08,0,3217,Chaozhou,0.0,4
112751,Xinwuri,0,28,2021/02/08,0,2173,Chiayi,0.0,4
112752,Xinwuri,0,29,2021/02/08,0,3227,Chaozhou,0.0,4
112753,Xinwuri,0,30,2021/02/08,0,2617,Fengyuan,1.0,4
112754,Xinwuri,0,31,2021/02/08,0,2183,Chiayi,0.0,4
112755,Xinwuri,0,32,2021/02/08,0,3237,Chaozhou,0.0,4
112756,Xinwuri,0,33,2021/02/08,0,2619,Miaoli,1.0,4
112757,Xinwuri,0,34,2021/02/08,0,2191,Changhua,4.0,4
112758,Xinwuri,0,35,2021/02/08,0,2193,Chiayi,7.0,4
112759,Xinwuri,0,36,2021/02/08,0,3247,Chaozhou,0.0,4
112760,Xinwuri,0,37,2021/02/08,0,2017,Yuanlin,0.0,4
112761,Xinwuri,0,38,2021/02/08,0,2621,Fengyuan,1.0,4
112762,Xinwuri,0,39,2021/02/08,0,2203,Chiayi,0.0,4
112763,Xinwuri,0,40,2021/02/08,2,3257,Chaozhou,0.0,4
112764,Xinwuri,0,41,2021/02/08,2,2623,Fengyuan,3.0,4
112765,Xinwuri,0,42,2021/02/08,2,2213,Chiayi,1.0,4
112766,Xinwuri,0,43,2021/02/08,2,2021,Changhua,0.0,4
112767,Xinwuri,0,44,2021/02/08,2,3267,Chaozhou,3.0,4
112768,Xinwuri,0,45,2021/02/08,2,2023,Ershui,0.0,4
112769,Xinwuri,0,46,2021/02/08,2,3277,Chaozhou,0.0,4
112770,Xinwuri,0,47,2021/02/08,2,2223,Chiayi,0.0,4
112771,Xinwuri,0,48,2021/02/08,2,2027,Chiayi,0.0,4
112772,Xinwuri,0,49,2021/02/08,2,2627,Fengyuan,0.0,4
112773,Xinwuri,0,50,2021/02/08,2,2233,Chiayi,10.0,4
112774,Xinwuri,0,51,2021/02/08,0,3287,Pingtung,0.0,4
112775,Xinwuri,0,52,2021/02/08,0,2237,Xinwuri,0.0,4
112776,Xinwuri,0,53,2021/02/08,0,2243,Chiayi,0.0,4
112777,Xinwuri,0,54,2021/02/08,0,2631,Taichung,0.0,4
112778,Xinwuri,0,55,2021/02/08,0,3297,Tainan,0.0,4
112779,Xinwuri,0,56,2021/02/08,0,2253,Chiayi,0.0,4
112780,Xinwuri,0,57,2021/02/08,0,2633,Fengyuan,3.0,4
112781,Xinwuri,0,58,2021/02/08,0,2257,Chiayi,3.0,4
112782,Xinwuri,0,59,2021/02/08,0,2263,Chiayi,0.0,4
112783,Xinwuri,0,60,2021/02/08,0,2267,Yuanlin,0.0,4
112784,Xinwuri,0,61,2021/02/08,0,2269,Ershui,0.0,4
112785,Xinwuri,0,62,2021/02/08,0,2273,Changhua,0.0,4
112786,Xinwuri,0,1,2021/02/09,0,101,Chaozhou,1.0,2
112787,Xinwuri,0,2,2021/02/09,1,3147,Chaozhou,0.0,4
112788,Xinwuri,0,3,2021/02/09,1,2601,Fengyuan,0.0,4
112789,Xinwuri,0,4,2021/02/09,1,2101,Tianzhong,1.0,4
112790,Xinwuri,0,5,2021/02/09,1,2103,Chiayi,1.0,4
112791,Xinwuri,0,6,2021/02/09,1,2603,Fengyuan,0.0,4
112792,Xinwuri,0,7,2021/02/09,1,3157,Chaozhou,0.0,4
112793,Xinwuri,0,8,2021/02/09,1,2113,Chiayi,0.0,4
112794,Xinwuri,0,9,2021/02/09,1,2607,Fengyuan,0.0,4
112795,Xinwuri,0,10,2021/02/09,1,2115,Changhua,0.0,4
112796,Xinwuri,0,11,2021/02/09,1,2011,Changhua,7.0,4
112797,Xinwuri,0,12,2021/02/09,1,3167,Chaozhou,3.0,4
112798,Xinwuri,0,13,2021/02/09,1,2123,Chiayi,1.0,4
112799,Xinwuri,0,14,2021/02/09,0,3177,Chaozhou,0.0,4
112800,Xinwuri,0,15,2021/02/09,0,2131,Changhua,0.0,4
112801,Xinwuri,0,16,2021/02/09,0,2133,Chiayi,0.0,4
112802,Xinwuri,0,17,2021/02/09,0,3187,Chaozhou,0.0,4
112803,Xinwuri,0,18,2021/02/09,0,2611,Fengyuan,0.0,4
112804,Xinwuri,0,19,2021/02/09,0,2143,Chiayi,0.0,4
112805,Xinwuri,0,20,2021/02/09,0,3197,Chaozhou,3.0,4
112806,Xinwuri,0,21,2021/02/09,0,2149,Changhua,0.0,4
112807,Xinwuri,0,22,2021/02/09,0,2153,Chiayi,6.0,4
112808,Xinwuri,0,23,2021/02/09,0,2613,Fengyuan,0.0,4
112809,Xinwuri,0,24,2021/02/09,0,3207,Pingtung,0.0,4
112810,Xinwuri,0,25,2021/02/09,0,2163,Chiayi,0.0,4
112811,Xinwuri,0,26,2021/02/09,0,2615,Fengyuan,0.0,4
112812,Xinwuri,0,27,2021/02/09,0,3217,Chaozhou,0.0,4
112813,Xinwuri,0,28,2021/02/09,0,2173,Chiayi,0.0,4
112814,Xinwuri,0,29,2021/02/09,0,3227,Chaozhou,1.0,4
112815,Xinwuri,0,30,2021/02/09,0,2617,Fengyuan,1.0,4
112816,Xinwuri,0,31,2021/02/09,0,2183,Chiayi,0.0,4
112817,Xinwuri,0,32,2021/02/09,0,3237,Chaozhou,6.0,4
112818,Xinwuri,0,33,2021/02/09,0,2619,Miaoli,0.0,4
112819,Xinwuri,0,34,2021/02/09,0,2191,Changhua,6.0,4
112820,Xinwuri,0,35,2021/02/09,0,2193,Chiayi,5.0,4
112821,Xinwuri,0,36,2021/02/09,0,3247,Chaozhou,1.0,4
112822,Xinwuri,0,37,2021/02/09,0,2017,Yuanlin,0.0,4
112823,Xinwuri,0,38,2021/02/09,0,2621,Fengyuan,0.0,4
112824,Xinwuri,0,39,2021/02/09,0,2203,Chiayi,0.0,4
112825,Xinwuri,0,40,2021/02/09,2,3257,Chaozhou,3.0,4
112826,Xinwuri,0,41,2021/02/09,2,2623,Fengyuan,2.0,4
112827,Xinwuri,0,42,2021/02/09,2,2213,Chiayi,1.0,4
112828,Xinwuri,0,43,2021/02/09,2,2021,Changhua,0.0,4
112829,Xinwuri,0,44,2021/02/09,2,3267,Chaozhou,0.0,4
112830,Xinwuri,0,45,2021/02/09,2,2023,Ershui,0.0,4
112831,Xinwuri,0,46,2021/02/09,2,3277,Chaozhou,4.0,4
112832,Xinwuri,0,47,2021/02/09,2,2223,Chiayi,0.0,4
112833,Xinwuri,0,48,2021/02/09,2,2027,Chiayi,1.0,4
112834,Xinwuri,0,49,2021/02/09,2,2627,Fengyuan,0.0,4
112835,Xinwuri,0,50,2021/02/09,2,2233,Chiayi,2.0,4
112836,Xinwuri,0,51,2021/02/09,0,3287,Pingtung,0.0,4
112837,Xinwuri,0,52,2021/02/09,0,2237,Xinwuri,0.0,4
112838,Xinwuri,0,53,2021/02/09,0,2243,Chiayi,1.0,4
112839,Xinwuri,0,54,2021/02/09,0,2631,Taichung,3.0,4
112840,Xinwuri,0,55,2021/02/09,0,3297,Tainan,0.0,4
112841,Xinwuri,0,56,2021/02/09,0,2253,Chiayi,3.0,4
112842,Xinwuri,0,57,2021/02/09,0,2633,Fengyuan,4.0,4
112843,Xinwuri,0,58,2021/02/09,0,2257,Chiayi,3.0,4
112844,Xinwuri,0,59,2021/02/09,0,2263,Chiayi,0.0,4
112845,Xinwuri,0,60,2021/02/09,0,2267,Yuanlin,0.0,4
112846,Xinwuri,0,61,2021/02/09,0,2269,Ershui,3.0,4
112847,Xinwuri,0,62,2021/02/09,0,2273,Changhua,0.0,4
112848,Xinwuri,0,1,2021/02/10,0,101,Chaozhou,1.0,2
112849,Xinwuri,0,2,2021/02/10,1,3147,Chaozhou,0.0,4
112850,Xinwuri,0,3,2021/02/10,1,2601,Fengyuan,0.0,4
112851,Xinwuri,0,4,2021/02/10,1,2101,Tianzhong,1.0,4
112852,Xinwuri,0,5,2021/02/10,1,2103,Chiayi,0.0,4
112853,Xinwuri,0,6,2021/02/10,1,2603,Fengyuan,2.0,4
112854,Xinwuri,0,7,2021/02/10,1,3157,Chaozhou,0.0,4
112855,Xinwuri,0,8,2021/02/10,1,2113,Chiayi,4.0,4
112856,Xinwuri,0,9,2021/02/10,1,2607,Fengyuan,0.0,4
112857,Xinwuri,0,10,2021/02/10,1,2115,Changhua,1.0,4
112858,Xinwuri,0,11,2021/02/10,1,2011,Changhua,1.0,4
112859,Xinwuri,0,12,2021/02/10,1,3167,Chaozhou,0.0,4
112860,Xinwuri,0,13,2021/02/10,1,2123,Chiayi,0.0,4
112861,Xinwuri,0,14,2021/02/10,0,3177,Chaozhou,1.0,4
112862,Xinwuri,0,15,2021/02/10,0,2131,Changhua,0.0,4
112863,Xinwuri,0,16,2021/02/10,0,2133,Chiayi,0.0,4
112864,Xinwuri,0,17,2021/02/10,0,3187,Chaozhou,0.0,4
112865,Xinwuri,0,18,2021/02/10,0,2611,Fengyuan,3.0,4
112866,Xinwuri,0,19,2021/02/10,0,5405,Changhua,0.0,4
112867,Xinwuri,0,20,2021/02/10,0,2143,Chiayi,3.0,4
112868,Xinwuri,0,21,2021/02/10,0,3197,Chaozhou,1.0,4
112869,Xinwuri,0,22,2021/02/10,0,2149,Changhua,0.0,4
112870,Xinwuri,0,23,2021/02/10,0,2153,Chiayi,50.0,4
112871,Xinwuri,0,24,2021/02/10,0,2613,Fengyuan,0.0,4
112872,Xinwuri,0,25,2021/02/10,0,3207,Pingtung,6.0,4
112873,Xinwuri,0,26,2021/02/10,0,2163,Chiayi,23.0,4
112874,Xinwuri,0,27,2021/02/10,0,2615,Fengyuan,3.0,4
112875,Xinwuri,0,28,2021/02/10,0,3217,Chaozhou,2.0,4
112876,Xinwuri,0,29,2021/02/10,0,2173,Chiayi,0.0,4
112877,Xinwuri,0,30,2021/02/10,0,3227,Chaozhou,0.0,4
112878,Xinwuri,0,31,2021/02/10,0,2617,Fengyuan,2.0,4
112879,Xinwuri,0,32,2021/02/10,0,2183,Chiayi,0.0,4
112880,Xinwuri,0,33,2021/02/10,0,3237,Chaozhou,18.0,4
112881,Xinwuri,0,34,2021/02/10,0,2619,Miaoli,0.0,4
112882,Xinwuri,0,35,2021/02/10,0,2191,Changhua,0.0,4
112883,Xinwuri,0,36,2021/02/10,0,2193,Chiayi,3.0,4
112884,Xinwuri,0,37,2021/02/10,0,3247,Chaozhou,0.0,4
112885,Xinwuri,0,38,2021/02/10,0,2017,Yuanlin,0.0,4
112886,Xinwuri,0,39,2021/02/10,0,2621,Fengyuan,1.0,4
112887,Xinwuri,0,40,2021/02/10,0,2203,Chiayi,1.0,4
112888,Xinwuri,0,41,2021/02/10,2,3257,Chaozhou,2.0,4
112889,Xinwuri,0,42,2021/02/10,2,2623,Fengyuan,1.0,4
112890,Xinwuri,0,43,2021/02/10,2,2213,Chiayi,1.0,4
112891,Xinwuri,0,44,2021/02/10,2,2021,Changhua,0.0,4
112892,Xinwuri,0,45,2021/02/10,2,3267,Chaozhou,1.0,4
112893,Xinwuri,0,46,2021/02/10,2,2023,Ershui,1.0,4
112894,Xinwuri,0,47,2021/02/10,2,3277,Chaozhou,6.0,4
112895,Xinwuri,0,48,2021/02/10,2,2223,Chiayi,8.0,4
112896,Xinwuri,0,49,2021/02/10,2,2027,Chiayi,0.0,4
112897,Xinwuri,0,50,2021/02/10,2,2627,Fengyuan,0.0,4
112898,Xinwuri,0,51,2021/02/10,2,2233,Chiayi,4.0,4
112899,Xinwuri,0,52,2021/02/10,0,3287,Pingtung,7.0,4
112900,Xinwuri,0,53,2021/02/10,0,2237,Xinwuri,22.0,4
112901,Xinwuri,0,54,2021/02/10,0,2243,Chiayi,21.0,4
112902,Xinwuri,0,55,2021/02/10,0,2631,Taichung,6.0,4
112903,Xinwuri,0,56,2021/02/10,0,3297,Tainan,5.0,4
112904,Xinwuri,0,57,2021/02/10,0,2253,Chiayi,1.0,4
112905,Xinwuri,0,58,2021/02/10,0,2633,Fengyuan,5.0,4
112906,Xinwuri,0,59,2021/02/10,0,2257,Chiayi,2.0,4
112907,Xinwuri,0,60,2021/02/10,0,2263,Chiayi,1.0,4
112908,Xinwuri,0,61,2021/02/10,0,2267,Yuanlin,0.0,4
112909,Xinwuri,0,62,2021/02/10,0,2269,Ershui,6.0,4
112910,Xinwuri,0,63,2021/02/10,0,2273,Changhua,6.0,4
112911,Xinwuri,0,1,2021/02/11,0,101,Chaozhou,2.0,2
112912,Xinwuri,0,2,2021/02/11,1,3147,Chaozhou,0.0,4
112913,Xinwuri,0,3,2021/02/11,1,2601,Fengyuan,0.0,4
112914,Xinwuri,0,4,2021/02/11,1,2101,Tianzhong,1.0,4
112915,Xinwuri,0,5,2021/02/11,1,2103,Chiayi,1.0,4
112916,Xinwuri,0,6,2021/02/11,1,2603,Fengyuan,0.0,4
112917,Xinwuri,0,7,2021/02/11,1,3157,Chaozhou,0.0,4
112918,Xinwuri,0,8,2021/02/11,1,2113,Chiayi,0.0,4
112919,Xinwuri,0,9,2021/02/11,1,2607,Fengyuan,0.0,4
112920,Xinwuri,0,10,2021/02/11,1,2115,Changhua,0.0,4
112921,Xinwuri,0,11,2021/02/11,1,2011,Changhua,7.0,4
112922,Xinwuri,0,12,2021/02/11,1,3167,Chaozhou,4.0,4
112923,Xinwuri,0,13,2021/02/11,1,2123,Chiayi,8.0,4
112924,Xinwuri,0,14,2021/02/11,0,3177,Chaozhou,0.0,4
112925,Xinwuri,0,15,2021/02/11,0,2131,Changhua,0.0,4
112926,Xinwuri,0,16,2021/02/11,0,2133,Chiayi,10.0,4
112927,Xinwuri,0,17,2021/02/11,0,3187,Chaozhou,1.0,4
112928,Xinwuri,0,18,2021/02/11,0,2611,Fengyuan,8.0,4
112929,Xinwuri,0,19,2021/02/11,0,5405,Changhua,0.0,4
112930,Xinwuri,0,20,2021/02/11,0,2143,Chiayi,2.0,4
112931,Xinwuri,0,21,2021/02/11,0,3197,Chaozhou,0.0,4
112932,Xinwuri,0,22,2021/02/11,0,2149,Changhua,6.0,4
112933,Xinwuri,0,23,2021/02/11,0,2153,Chiayi,5.0,4
112934,Xinwuri,0,24,2021/02/11,0,2613,Fengyuan,2.0,4
112935,Xinwuri,0,25,2021/02/11,0,3207,Pingtung,0.0,4
112936,Xinwuri,0,26,2021/02/11,0,2163,Chiayi,13.0,4
112937,Xinwuri,0,27,2021/02/11,0,2615,Fengyuan,7.0,4
112938,Xinwuri,0,28,2021/02/11,0,3217,Chaozhou,1.0,4
112939,Xinwuri,0,29,2021/02/11,0,2173,Chiayi,12.0,4
112940,Xinwuri,0,30,2021/02/11,0,3227,Chaozhou,1.0,4
112941,Xinwuri,0,31,2021/02/11,0,2617,Fengyuan,1.0,4
112942,Xinwuri,0,32,2021/02/11,0,2183,Chiayi,1.0,4
112943,Xinwuri,0,33,2021/02/11,0,3237,Chaozhou,1.0,4
112944,Xinwuri,0,34,2021/02/11,0,2619,Miaoli,0.0,4
112945,Xinwuri,0,35,2021/02/11,0,2191,Changhua,0.0,4
112946,Xinwuri,0,36,2021/02/11,0,2193,Chiayi,0.0,4
112947,Xinwuri,0,37,2021/02/11,0,3247,Chaozhou,0.0,4
112948,Xinwuri,0,38,2021/02/11,0,2017,Yuanlin,3.0,4
112949,Xinwuri,0,39,2021/02/11,0,2621,Fengyuan,0.0,4
112950,Xinwuri,0,40,2021/02/11,0,2203,Chiayi,3.0,4
112951,Xinwuri,0,41,2021/02/11,2,3257,Chaozhou,0.0,4
112952,Xinwuri,0,42,2021/02/11,2,2623,Fengyuan,7.0,4
112953,Xinwuri,0,43,2021/02/11,2,2213,Chiayi,2.0,4
112954,Xinwuri,0,44,2021/02/11,2,2021,Changhua,1.0,4
112955,Xinwuri,0,45,2021/02/11,2,3267,Chaozhou,0.0,4
112956,Xinwuri,0,46,2021/02/11,2,2023,Ershui,0.0,4
112957,Xinwuri,0,47,2021/02/11,2,3277,Chaozhou,2.0,4
112958,Xinwuri,0,48,2021/02/11,2,2223,Chiayi,2.0,4
112959,Xinwuri,0,49,2021/02/11,2,2027,Chiayi,0.0,4
112960,Xinwuri,0,50,2021/02/11,2,2627,Fengyuan,2.0,4
112961,Xinwuri,0,51,2021/02/11,2,2233,Chiayi,2.0,4
112962,Xinwuri,0,52,2021/02/11,0,3287,Pingtung,4.0,4
112963,Xinwuri,0,53,2021/02/11,0,2237,Xinwuri,3.0,4
112964,Xinwuri,0,54,2021/02/11,0,2243,Chiayi,4.0,4
112965,Xinwuri,0,55,2021/02/11,0,2631,Taichung,0.0,4
112966,Xinwuri,0,56,2021/02/11,0,3297,Tainan,0.0,4
112967,Xinwuri,0,57,2021/02/11,0,2253,Chiayi,0.0,4
