Station,direction,id,date,time,num,dest,delay,type
201844,Chenggong,0,48,2021/01/16,0,3297,Tainan,0.0,4
201845,Chenggong,0,49,2021/01/16,0,2253,Chiayi,1.0,4
201846,Chenggong,0,50,2021/01/16,0,2633,Fengyuan,2.0,4
201847,Chenggong,0,51,2021/01/16,0,2257,Chiayi,1.0,4
201848,Chenggong,0,52,2021/01/16,0,2263,Chiayi,1.0,4
201849,Chenggong,0,53,2021/01/16,0,2267,Yuanlin,0.0,4
201850,Chenggong,0,54,2021/01/16,0,2269,Ershui,0.0,4
201851,Chenggong,0,55,2021/01/16,0,2273,Changhua,0.0,4
201852,Chenggong,0,1,2021/01/17,1,3147,Chaozhou,1.0,4
201853,Chenggong,0,2,2021/01/17,1,2601,Fengyuan,0.0,4
201854,Chenggong,0,3,2021/01/17,1,2101,Tianzhong,0.0,4
201855,Chenggong,0,4,2021/01/17,1,2603,Fengyuan,1.0,4
201856,Chenggong,0,5,2021/01/17,1,2103,Chiayi,0.0,4
201857,Chenggong,0,6,2021/01/17,1,3157,Chaozhou,0.0,4
201858,Chenggong,0,7,2021/01/17,1,2113,Chiayi,0.0,4
201859,Chenggong,0,8,2021/01/17,1,2607,Fengyuan,1.0,4
201860,Chenggong,0,9,2021/01/17,1,2115,Changhua,0.0,4
201861,Chenggong,0,10,2021/01/17,1,3167,Chaozhou,0.0,4
201862,Chenggong,0,11,2021/01/17,1,2123,Chiayi,2.0,4
201863,Chenggong,0,12,2021/01/17,0,3177,Chaozhou,0.0,4
201864,Chenggong,0,13,2021/01/17,0,2131,Changhua,1.0,4
201865,Chenggong,0,14,2021/01/17,0,2133,Chiayi,0.0,4
201866,Chenggong,0,15,2021/01/17,0,2611,Fengyuan,1.0,4
201867,Chenggong,0,16,2021/01/17,0,3187,Chaozhou,4.0,4
201868,Chenggong,0,17,2021/01/17,0,2143,Chiayi,0.0,4
201869,Chenggong,0,18,2021/01/17,0,3197,Chaozhou,0.0,4
201870,Chenggong,0,19,2021/01/17,0,2149,Changhua,1.0,4
201871,Chenggong,0,20,2021/01/17,0,2613,Fengyuan,0.0,4
201872,Chenggong,0,21,2021/01/17,0,2153,Chiayi,7.0,4
201873,Chenggong,0,22,2021/01/17,0,3207,Pingtung,0.0,4
201874,Chenggong,0,23,2021/01/17,0,2615,Fengyuan,0.0,4
201875,Chenggong,0,24,2021/01/17,0,2163,Chiayi,0.0,4
201876,Chenggong,0,25,2021/01/17,0,3217,Chaozhou,0.0,4
201877,Chenggong,0,26,2021/01/17,0,2173,Chiayi,5.0,4
201878,Chenggong,0,27,2021/01/17,0,3227,Chaozhou,0.0,4
201879,Chenggong,0,28,2021/01/17,0,2617,Fengyuan,2.0,4
201880,Chenggong,0,29,2021/01/17,0,2183,Chiayi,0.0,4
201881,Chenggong,0,30,2021/01/17,0,3237,Chaozhou,5.0,4
201882,Chenggong,0,31,2021/01/17,0,2619,Miaoli,1.0,4
201883,Chenggong,0,32,2021/01/17,0,2191,Changhua,2.0,4
201884,Chenggong,0,33,2021/01/17,0,2193,Chiayi,2.0,4
201885,Chenggong,0,34,2021/01/17,0,3247,Chaozhou,0.0,4
201886,Chenggong,0,35,2021/01/17,0,2621,Fengyuan,0.0,4
201887,Chenggong,0,36,2021/01/17,0,2203,Chiayi,3.0,4
201888,Chenggong,0,37,2021/01/17,2,3257,Chaozhou,3.0,4
201889,Chenggong,0,38,2021/01/17,2,2623,Fengyuan,2.0,4
201890,Chenggong,0,39,2021/01/17,2,2213,Chiayi,3.0,4
201891,Chenggong,0,40,2021/01/17,2,3267,Chaozhou,2.0,4
201892,Chenggong,0,41,2021/01/17,2,3277,Chaozhou,6.0,4
201893,Chenggong,0,42,2021/01/17,2,2223,Chiayi,2.0,4
201894,Chenggong,0,43,2021/01/17,2,2627,Fengyuan,3.0,4
201895,Chenggong,0,44,2021/01/17,2,2233,Chiayi,2.0,4
201896,Chenggong,0,45,2021/01/17,0,3287,Pingtung,2.0,4
201897,Chenggong,0,46,2021/01/17,0,2243,Chiayi,1.0,4
201898,Chenggong,0,47,2021/01/17,0,2631,Taichung,8.0,4
201899,Chenggong,0,48,2021/01/17,0,3297,Tainan,0.0,4
201900,Chenggong,0,49,2021/01/17,0,2253,Chiayi,0.0,4
201901,Chenggong,0,50,2021/01/17,0,2633,Fengyuan,2.0,4
201902,Chenggong,0,51,2021/01/17,0,2257,Chiayi,0.0,4
201903,Chenggong,0,52,2021/01/17,0,2263,Chiayi,16.0,4
201904,Chenggong,0,53,2021/01/17,0,2267,Yuanlin,8.0,4
201905,Chenggong,0,54,2021/01/17,0,2269,Ershui,2.0,4
201906,Chenggong,0,55,2021/01/17,0,2273,Changhua,0.0,4
201907,Chenggong,0,1,2021/01/18,1,3147,Chaozhou,0.0,4
201908,Chenggong,0,2,2021/01/18,1,2601,Fengyuan,0.0,4
201909,Chenggong,0,3,2021/01/18,1,2101,Tianzhong,0.0,4
201910,Chenggong,0,4,2021/01/18,1,2603,Fengyuan,1.0,4
201911,Chenggong,0,5,2021/01/18,1,2103,Chiayi,1.0,4
201912,Chenggong,0,6,2021/01/18,1,3157,Chaozhou,0.0,4
201913,Chenggong,0,7,2021/01/18,1,2113,Chiayi,0.0,4
201914,Chenggong,0,8,2021/01/18,1,2607,Fengyuan,1.0,4
201915,Chenggong,0,9,2021/01/18,1,2115,Changhua,0.0,4
201916,Chenggong,0,10,2021/01/18,1,3167,Chaozhou,0.0,4
201917,Chenggong,0,11,2021/01/18,1,2123,Chiayi,0.0,4
201918,Chenggong,0,12,2021/01/18,0,3177,Chaozhou,0.0,4
201919,Chenggong,0,13,2021/01/18,0,2131,Changhua,0.0,4
201920,Chenggong,0,14,2021/01/18,0,2133,Chiayi,4.0,4
201921,Chenggong,0,15,2021/01/18,0,2611,Fengyuan,1.0,4
201922,Chenggong,0,16,2021/01/18,0,3187,Chaozhou,0.0,4
201923,Chenggong,0,17,2021/01/18,0,2143,Chiayi,0.0,4
201924,Chenggong,0,18,2021/01/18,0,3197,Chaozhou,2.0,4
201925,Chenggong,0,19,2021/01/18,0,2149,Changhua,4.0,4
201926,Chenggong,0,20,2021/01/18,0,2613,Fengyuan,0.0,4
201927,Chenggong,0,21,2021/01/18,0,2153,Chiayi,2.0,4
201928,Chenggong,0,22,2021/01/18,0,3207,Pingtung,0.0,4
201929,Chenggong,0,23,2021/01/18,0,2615,Fengyuan,0.0,4
201930,Chenggong,0,24,2021/01/18,0,2163,Chiayi,0.0,4
201931,Chenggong,0,25,2021/01/18,0,3217,Chaozhou,2.0,4
201932,Chenggong,0,26,2021/01/18,0,2173,Chiayi,4.0,4
201933,Chenggong,0,27,2021/01/18,0,3227,Chaozhou,2.0,4
201934,Chenggong,0,28,2021/01/18,0,2617,Fengyuan,4.0,4
201935,Chenggong,0,29,2021/01/18,0,2183,Chiayi,9.0,4
201936,Chenggong,0,30,2021/01/18,0,3237,Chaozhou,7.0,4
201937,Chenggong,0,31,2021/01/18,0,2619,Miaoli,2.0,4
201938,Chenggong,0,32,2021/01/18,0,2191,Changhua,2.0,4
201939,Chenggong,0,33,2021/01/18,0,2193,Chiayi,6.0,4
201940,Chenggong,0,34,2021/01/18,0,3247,Chaozhou,0.0,4
201941,Chenggong,0,35,2021/01/18,0,2621,Fengyuan,0.0,4
201942,Chenggong,0,36,2021/01/18,0,2203,Chiayi,0.0,4
201943,Chenggong,0,37,2021/01/18,2,3257,Chaozhou,0.0,4
201944,Chenggong,0,38,2021/01/18,2,2623,Fengyuan,3.0,4
201945,Chenggong,0,39,2021/01/18,2,2213,Chiayi,1.0,4
201946,Chenggong,0,40,2021/01/18,2,3267,Chaozhou,1.0,4
201947,Chenggong,0,41,2021/01/18,2,3277,Chaozhou,0.0,4
201948,Chenggong,0,42,2021/01/18,2,2223,Chiayi,0.0,4
201949,Chenggong,0,43,2021/01/18,2,2627,Fengyuan,3.0,4
201950,Chenggong,0,44,2021/01/18,2,2233,Chiayi,0.0,4
201951,Chenggong,0,45,2021/01/18,0,3287,Pingtung,6.0,4
201952,Chenggong,0,46,2021/01/18,0,2243,Chiayi,14.0,4
201953,Chenggong,0,47,2021/01/18,0,2631,Taichung,6.0,4
201954,Chenggong,0,48,2021/01/18,0,3297,Tainan,3.0,4
201955,Chenggong,0,49,2021/01/18,0,2253,Chiayi,0.0,4
201956,Chenggong,0,50,2021/01/18,0,2633,Fengyuan,1.0,4
201957,Chenggong,0,51,2021/01/18,0,2257,Chiayi,4.0,4
201958,Chenggong,0,52,2021/01/18,0,2263,Chiayi,11.0,4
201959,Chenggong,0,53,2021/01/18,0,2267,Yuanlin,1.0,4
201960,Chenggong,0,54,2021/01/18,0,2269,Ershui,2.0,4
201961,Chenggong,0,55,2021/01/18,0,2273,Changhua,0.0,4
201962,Chenggong,0,1,2021/01/19,1,3147,Chaozhou,0.0,4
201963,Chenggong,0,2,2021/01/19,1,2601,Fengyuan,1.0,4
201964,Chenggong,0,3,2021/01/19,1,2101,Tianzhong,0.0,4
201965,Chenggong,0,4,2021/01/19,1,2603,Fengyuan,1.0,4
201966,Chenggong,0,5,2021/01/19,1,2103,Chiayi,1.0,4
201967,Chenggong,0,6,2021/01/19,1,3157,Chaozhou,0.0,4
201968,Chenggong,0,7,2021/01/19,1,2113,Chiayi,0.0,4
201969,Chenggong,0,8,2021/01/19,1,2607,Fengyuan,1.0,4
201970,Chenggong,0,9,2021/01/19,1,2115,Changhua,0.0,4
201971,Chenggong,0,10,2021/01/19,1,3167,Chaozhou,4.0,4
201972,Chenggong,0,11,2021/01/19,1,2123,Chiayi,0.0,4
201973,Chenggong,0,12,2021/01/19,0,3177,Chaozhou,4.0,4
201974,Chenggong,0,13,2021/01/19,0,2131,Changhua,0.0,4
201975,Chenggong,0,14,2021/01/19,0,2133,Chiayi,1.0,4
201976,Chenggong,0,15,2021/01/19,0,2611,Fengyuan,3.0,4
201977,Chenggong,0,16,2021/01/19,0,3187,Chaozhou,2.0,4
201978,Chenggong,0,17,2021/01/19,0,2143,Chiayi,0.0,4
201979,Chenggong,0,18,2021/01/19,0,3197,Chaozhou,0.0,4
201980,Chenggong,0,19,2021/01/19,0,2149,Changhua,6.0,4
201981,Chenggong,0,20,2021/01/19,0,2613,Fengyuan,1.0,4
201982,Chenggong,0,21,2021/01/19,0,2153,Chiayi,4.0,4
201983,Chenggong,0,22,2021/01/19,0,3207,Pingtung,0.0,4
201984,Chenggong,0,23,2021/01/19,0,2615,Fengyuan,0.0,4
201985,Chenggong,0,24,2021/01/19,0,2163,Chiayi,0.0,4
201986,Chenggong,0,25,2021/01/19,0,3217,Chaozhou,1.0,4
201987,Chenggong,0,26,2021/01/19,0,2173,Chiayi,0.0,4
201988,Chenggong,0,27,2021/01/19,0,3227,Chaozhou,0.0,4
201989,Chenggong,0,28,2021/01/19,0,2617,Fengyuan,2.0,4
201990,Chenggong,0,29,2021/01/19,0,2183,Chiayi,0.0,4
201991,Chenggong,0,30,2021/01/19,0,3237,Chaozhou,7.0,4
201992,Chenggong,0,31,2021/01/19,0,2619,Miaoli,1.0,4
201993,Chenggong,0,32,2021/01/19,0,2191,Changhua,1.0,4
201994,Chenggong,0,33,2021/01/19,0,2193,Chiayi,7.0,4
201995,Chenggong,0,34,2021/01/19,0,3247,Chaozhou,0.0,4
201996,Chenggong,0,35,2021/01/19,0,2621,Fengyuan,0.0,4
201997,Chenggong,0,36,2021/01/19,0,2203,Chiayi,0.0,4
201998,Chenggong,0,37,2021/01/19,2,3257,Chaozhou,0.0,4
201999,Chenggong,0,38,2021/01/19,2,2623,Fengyuan,4.0,4
202000,Chenggong,0,39,2021/01/19,2,2213,Chiayi,2.0,4
202001,Chenggong,0,40,2021/01/19,2,3267,Chaozhou,1.0,4
202002,Chenggong,0,41,2021/01/19,2,3277,Chaozhou,0.0,4
202003,Chenggong,0,42,2021/01/19,2,2223,Chiayi,2.0,4
202004,Chenggong,0,43,2021/01/19,2,2627,Fengyuan,15.0,4
202005,Chenggong,0,44,2021/01/19,2,2233,Chiayi,0.0,4
202006,Chenggong,0,45,2021/01/19,0,3287,Pingtung,2.0,4
202007,Chenggong,0,46,2021/01/19,0,2243,Chiayi,10.0,4
202008,Chenggong,0,47,2021/01/19,0,2631,Taichung,0.0,4
202009,Chenggong,0,48,2021/01/19,0,3297,Tainan,0.0,4
202010,Chenggong,0,49,2021/01/19,0,2253,Chiayi,3.0,4
202011,Chenggong,0,50,2021/01/19,0,2633,Fengyuan,4.0,4
202012,Chenggong,0,51,2021/01/19,0,2257,Chiayi,0.0,4
202013,Chenggong,0,52,2021/01/19,0,2263,Chiayi,2.0,4
202014,Chenggong,0,53,2021/01/19,0,2267,Yuanlin,0.0,4
202015,Chenggong,0,54,2021/01/19,0,2269,Ershui,0.0,4
202016,Chenggong,0,55,2021/01/19,0,2273,Changhua,0.0,4
202017,Chenggong,0,1,2021/01/20,1,3147,Chaozhou,0.0,4
202018,Chenggong,0,2,2021/01/20,1,2601,Fengyuan,1.0,4
202019,Chenggong,0,3,2021/01/20,1,2101,Tianzhong,1.0,4
202020,Chenggong,0,4,2021/01/20,1,2603,Fengyuan,2.0,4
202021,Chenggong,0,5,2021/01/20,1,2103,Chiayi,0.0,4
202022,Chenggong,0,6,2021/01/20,1,3157,Chaozhou,0.0,4
202023,Chenggong,0,7,2021/01/20,1,2113,Chiayi,0.0,4
202024,Chenggong,0,8,2021/01/20,1,2607,Fengyuan,0.0,4
202025,Chenggong,0,9,2021/01/20,1,2115,Changhua,0.0,4
202026,Chenggong,0,10,2021/01/20,1,3167,Chaozhou,0.0,4
202027,Chenggong,0,11,2021/01/20,1,2123,Chiayi,0.0,4
202028,Chenggong,0,12,2021/01/20,0,3177,Chaozhou,0.0,4
202029,Chenggong,0,13,2021/01/20,0,2131,Changhua,1.0,4
202030,Chenggong,0,14,2021/01/20,0,2133,Chiayi,0.0,4
202031,Chenggong,0,15,2021/01/20,0,2611,Fengyuan,1.0,4
202032,Chenggong,0,16,2021/01/20,0,3187,Chaozhou,0.0,4
202033,Chenggong,0,17,2021/01/20,0,2143,Chiayi,0.0,4
202034,Chenggong,0,18,2021/01/20,0,3197,Chaozhou,1.0,4
202035,Chenggong,0,19,2021/01/20,0,2149,Changhua,7.0,4
202036,Chenggong,0,20,2021/01/20,0,2613,Fengyuan,2.0,4
202037,Chenggong,0,21,2021/01/20,0,2153,Chiayi,4.0,4
202038,Chenggong,0,22,2021/01/20,0,3207,Pingtung,0.0,4
202039,Chenggong,0,23,2021/01/20,0,2615,Fengyuan,1.0,4
202040,Chenggong,0,24,2021/01/20,0,2163,Chiayi,6.0,4
202041,Chenggong,0,25,2021/01/20,0,3217,Chaozhou,1.0,4
202042,Chenggong,0,26,2021/01/20,0,2173,Chiayi,0.0,4
202043,Chenggong,0,27,2021/01/20,0,3227,Chaozhou,0.0,4
202044,Chenggong,0,28,2021/01/20,0,2617,Fengyuan,1.0,4
202045,Chenggong,0,29,2021/01/20,0,2183,Chiayi,0.0,4
202046,Chenggong,0,30,2021/01/20,0,3237,Chaozhou,6.0,4
202047,Chenggong,0,31,2021/01/20,0,2619,Miaoli,2.0,4
202048,Chenggong,0,32,2021/01/20,0,2191,Changhua,8.0,4
202049,Chenggong,0,33,2021/01/20,0,2193,Chiayi,7.0,4
202050,Chenggong,0,34,2021/01/20,0,3247,Chaozhou,0.0,4
202051,Chenggong,0,35,2021/01/20,0,2621,Fengyuan,1.0,4
202052,Chenggong,0,36,2021/01/20,0,2203,Chiayi,1.0,4
202053,Chenggong,0,37,2021/01/20,2,3257,Chaozhou,0.0,4
202054,Chenggong,0,38,2021/01/20,2,2623,Fengyuan,1.0,4
202055,Chenggong,0,39,2021/01/20,2,2213,Chiayi,10.0,4
202056,Chenggong,0,40,2021/01/20,2,3267,Chaozhou,4.0,4
202057,Chenggong,0,41,2021/01/20,2,3277,Chaozhou,6.0,4
202058,Chenggong,0,42,2021/01/20,2,2223,Chiayi,1.0,4
202059,Chenggong,0,43,2021/01/20,2,2627,Fengyuan,8.0,4
202060,Chenggong,0,44,2021/01/20,2,2233,Chiayi,0.0,4
202061,Chenggong,0,45,2021/01/20,0,3287,Pingtung,0.0,4
202062,Chenggong,0,46,2021/01/20,0,2243,Chiayi,0.0,4
202063,Chenggong,0,47,2021/01/20,0,2631,Taichung,3.0,4
202064,Chenggong,0,48,2021/01/20,0,3297,Tainan,0.0,4
202065,Chenggong,0,49,2021/01/20,0,2253,Chiayi,1.0,4
202066,Chenggong,0,50,2021/01/20,0,2633,Fengyuan,3.0,4
202067,Chenggong,0,51,2021/01/20,0,2257,Chiayi,0.0,4
202068,Chenggong,0,52,2021/01/20,0,2263,Chiayi,5.0,4
202069,Chenggong,0,53,2021/01/20,0,2267,Yuanlin,0.0,4
202070,Chenggong,0,54,2021/01/20,0,2269,Ershui,0.0,4
202071,Chenggong,0,55,2021/01/20,0,2273,Changhua,0.0,4
202072,Chenggong,0,1,2021/01/21,1,3147,Chaozhou,0.0,4
202073,Chenggong,0,2,2021/01/21,1,2601,Fengyuan,0.0,4
202074,Chenggong,0,3,2021/01/21,1,2101,Tianzhong,0.0,4
202075,Chenggong,0,4,2021/01/21,1,2603,Fengyuan,2.0,4
202076,Chenggong,0,5,2021/01/21,1,2103,Chiayi,63.0,4
202077,Chenggong,0,6,2021/01/21,1,3157,Chaozhou,79.0,4
202078,Chenggong,0,7,2021/01/21,1,2113,Chiayi,60.0,4
202079,Chenggong,0,8,2021/01/21,1,2607,Fengyuan,1.0,4
202080,Chenggong,0,9,2021/01/21,1,2115,Changhua,0.0,4
202081,Chenggong,0,10,2021/01/21,1,3167,Chaozhou,5.0,4
202082,Chenggong,0,11,2021/01/21,1,2123,Chiayi,4.0,4
202083,Chenggong,0,12,2021/01/21,0,3177,Chaozhou,0.0,4
202084,Chenggong,0,13,2021/01/21,0,2131,Changhua,1.0,4
202085,Chenggong,0,14,2021/01/21,0,2133,Chiayi,0.0,4
202086,Chenggong,0,15,2021/01/21,0,2611,Fengyuan,1.0,4
202087,Chenggong,0,16,2021/01/21,0,3187,Chaozhou,5.0,4
202088,Chenggong,0,17,2021/01/21,0,2143,Chiayi,0.0,4
202089,Chenggong,0,18,2021/01/21,0,3197,Chaozhou,0.0,4
202090,Chenggong,0,19,2021/01/21,0,2149,Changhua,1.0,4
202091,Chenggong,0,20,2021/01/21,0,2613,Fengyuan,2.0,4
202092,Chenggong,0,21,2021/01/21,0,2153,Chiayi,0.0,4
202093,Chenggong,0,22,2021/01/21,0,3207,Pingtung,0.0,4
202094,Chenggong,0,23,2021/01/21,0,2615,Fengyuan,0.0,4
202095,Chenggong,0,24,2021/01/21,0,2163,Chiayi,0.0,4
202096,Chenggong,0,25,2021/01/21,0,3217,Chaozhou,0.0,4
202097,Chenggong,0,26,2021/01/21,0,2173,Chiayi,0.0,4
202098,Chenggong,0,27,2021/01/21,0,3227,Chaozhou,1.0,4
202099,Chenggong,0,28,2021/01/21,0,2617,Fengyuan,2.0,4
202100,Chenggong,0,29,2021/01/21,0,2183,Chiayi,0.0,4
202101,Chenggong,0,30,2021/01/21,0,3237,Chaozhou,4.0,4
202102,Chenggong,0,31,2021/01/21,0,2619,Miaoli,3.0,4
202103,Chenggong,0,32,2021/01/21,0,2191,Changhua,5.0,4
202104,Chenggong,0,33,2021/01/21,0,2193,Chiayi,9.0,4
202105,Chenggong,0,34,2021/01/21,0,3247,Chaozhou,0.0,4
202106,Chenggong,0,35,2021/01/21,0,2621,Fengyuan,0.0,4
202107,Chenggong,0,36,2021/01/21,0,2203,Chiayi,1.0,4
202108,Chenggong,0,37,2021/01/21,2,3257,Chaozhou,2.0,4
202109,Chenggong,0,38,2021/01/21,2,2623,Fengyuan,2.0,4
202110,Chenggong,0,39,2021/01/21,2,2213,Chiayi,14.0,4
202111,Chenggong,0,40,2021/01/21,2,3267,Chaozhou,1.0,4
202112,Chenggong,0,41,2021/01/21,2,3277,Chaozhou,0.0,4
202113,Chenggong,0,42,2021/01/21,2,2223,Chiayi,5.0,4
202114,Chenggong,0,43,2021/01/21,2,2627,Fengyuan,3.0,4
202115,Chenggong,0,44,2021/01/21,2,2233,Chiayi,0.0,4
202116,Chenggong,0,45,2021/01/21,0,3287,Pingtung,0.0,4
202117,Chenggong,0,46,2021/01/21,0,2243,Chiayi,59.0,4
202118,Chenggong,0,47,2021/01/21,0,2631,Taichung,1.0,4
202119,Chenggong,0,48,2021/01/21,0,3297,Tainan,0.0,4
202120,Chenggong,0,49,2021/01/21,0,2253,Chiayi,3.0,4
202121,Chenggong,0,50,2021/01/21,0,2633,Fengyuan,0.0,4
202122,Chenggong,0,51,2021/01/21,0,2257,Chiayi,9.0,4
202123,Chenggong,0,52,2021/01/21,0,2263,Chiayi,0.0,4
202124,Chenggong,0,53,2021/01/21,0,2267,Yuanlin,0.0,4
202125,Chenggong,0,54,2021/01/21,0,2269,Ershui,0.0,4
202126,Chenggong,0,55,2021/01/21,0,2273,Changhua,0.0,4
202127,Chenggong,0,1,2021/01/22,1,3147,Chaozhou,0.0,4
202128,Chenggong,0,2,2021/01/22,1,2601,Fengyuan,0.0,4
202129,Chenggong,0,3,2021/01/22,1,2101,Tianzhong,0.0,4
202130,Chenggong,0,4,2021/01/22,1,2603,Fengyuan,2.0,4
202131,Chenggong,0,5,2021/01/22,1,2103,Chiayi,0.0,4
202132,Chenggong,0,6,2021/01/22,1,3157,Chaozhou,0.0,4
202133,Chenggong,0,7,2021/01/22,1,2113,Chiayi,0.0,4
202134,Chenggong,0,8,2021/01/22,1,2607,Fengyuan,1.0,4
202135,Chenggong,0,9,2021/01/22,1,2115,Changhua,0.0,4
202136,Chenggong,0,10,2021/01/22,1,3167,Chaozhou,0.0,4
202137,Chenggong,0,11,2021/01/22,1,2123,Chiayi,0.0,4
202138,Chenggong,0,12,2021/01/22,0,3177,Chaozhou,0.0,4
202139,Chenggong,0,13,2021/01/22,0,2131,Changhua,0.0,4
202140,Chenggong,0,14,2021/01/22,0,2133,Chiayi,0.0,4
202141,Chenggong,0,15,2021/01/22,0,2611,Fengyuan,2.0,4
202142,Chenggong,0,16,2021/01/22,0,3187,Chaozhou,2.0,4
202143,Chenggong,0,17,2021/01/22,0,2143,Chiayi,0.0,4
202144,Chenggong,0,18,2021/01/22,0,3197,Chaozhou,0.0,4
202145,Chenggong,0,19,2021/01/22,0,2149,Changhua,2.0,4
202146,Chenggong,0,20,2021/01/22,0,2613,Fengyuan,5.0,4
202147,Chenggong,0,21,2021/01/22,0,2153,Chiayi,2.0,4
202148,Chenggong,0,22,2021/01/22,0,3207,Pingtung,0.0,4
202149,Chenggong,0,23,2021/01/22,0,2615,Fengyuan,0.0,4
202150,Chenggong,0,24,2021/01/22,0,2163,Chiayi,0.0,4
202151,Chenggong,0,25,2021/01/22,0,3217,Chaozhou,0.0,4
202152,Chenggong,0,26,2021/01/22,0,2173,Chiayi,0.0,4
202153,Chenggong,0,27,2021/01/22,0,3227,Chaozhou,2.0,4
202154,Chenggong,0,28,2021/01/22,0,2617,Fengyuan,2.0,4
202155,Chenggong,0,29,2021/01/22,0,2183,Chiayi,0.0,4
202156,Chenggong,0,30,2021/01/22,0,3237,Chaozhou,1.0,4
202157,Chenggong,0,31,2021/01/22,0,2619,Miaoli,2.0,4
202158,Chenggong,0,32,2021/01/22,0,2191,Changhua,1.0,4
202159,Chenggong,0,33,2021/01/22,0,2193,Chiayi,1.0,4
202160,Chenggong,0,34,2021/01/22,0,3247,Chaozhou,0.0,4
202161,Chenggong,0,35,2021/01/22,0,2621,Fengyuan,0.0,4
202162,Chenggong,0,36,2021/01/22,0,2203,Chiayi,4.0,4
202163,Chenggong,0,37,2021/01/22,2,3257,Chaozhou,0.0,4
202164,Chenggong,0,38,2021/01/22,2,2623,Fengyuan,2.0,4
202165,Chenggong,0,39,2021/01/22,2,2213,Chiayi,9.0,4
202166,Chenggong,0,40,2021/01/22,2,3267,Chaozhou,2.0,4
202167,Chenggong,0,41,2021/01/22,2,3277,Chaozhou,9.0,4
202168,Chenggong,0,42,2021/01/22,2,2223,Chiayi,12.0,4
202169,Chenggong,0,43,2021/01/22,2,2627,Fengyuan,15.0,4
202170,Chenggong,0,44,2021/01/22,2,2233,Chiayi,0.0,4
202171,Chenggong,0,45,2021/01/22,0,3287,Pingtung,9.0,4
202172,Chenggong,0,46,2021/01/22,0,2243,Chiayi,0.0,4
202173,Chenggong,0,47,2021/01/22,0,2631,Taichung,4.0,4
202174,Chenggong,0,48,2021/01/22,0,3297,Tainan,0.0,4
202175,Chenggong,0,49,2021/01/22,0,2253,Chiayi,12.0,4
202176,Chenggong,0,50,2021/01/22,0,2633,Fengyuan,4.0,4
202177,Chenggong,0,51,2021/01/22,0,2257,Chiayi,0.0,4
202178,Chenggong,0,52,2021/01/22,0,2263,Chiayi,25.0,4
202179,Chenggong,0,53,2021/01/22,0,2267,Yuanlin,0.0,4
202180,Chenggong,0,54,2021/01/22,0,2269,Ershui,12.0,4
202181,Chenggong,0,55,2021/01/22,0,2273,Changhua,,4
202182,Chenggong,0,1,2021/01/23,1,3147,Chaozhou,0.0,4
202183,Chenggong,0,2,2021/01/23,1,2601,Fengyuan,2.0,4
202184,Chenggong,0,3,2021/01/23,1,2101,Tianzhong,0.0,4
202185,Chenggong,0,4,2021/01/23,1,2603,Fengyuan,3.0,4
202186,Chenggong,0,5,2021/01/23,1,2103,Chiayi,9.0,4
202187,Chenggong,0,6,2021/01/23,1,3157,Chaozhou,6.0,4
202188,Chenggong,0,7,2021/01/23,1,2113,Chiayi,4.0,4
202189,Chenggong,0,8,2021/01/23,1,2607,Fengyuan,1.0,4
202190,Chenggong,0,9,2021/01/23,1,2115,Changhua,0.0,4
202191,Chenggong,0,10,2021/01/23,1,3167,Chaozhou,8.0,4
202192,Chenggong,0,11,2021/01/23,1,2123,Chiayi,13.0,4
202193,Chenggong,0,12,2021/01/23,0,3177,Chaozhou,4.0,4
202194,Chenggong,0,13,2021/01/23,0,2131,Changhua,4.0,4
202195,Chenggong,0,14,2021/01/23,0,2133,Chiayi,22.0,4
202196,Chenggong,0,15,2021/01/23,0,2611,Fengyuan,4.0,4
202197,Chenggong,0,16,2021/01/23,0,3187,Chaozhou,8.0,4
202198,Chenggong,0,17,2021/01/23,0,2143,Chiayi,7.0,4
202199,Chenggong,0,18,2021/01/23,0,3197,Chaozhou,8.0,4
202200,Chenggong,0,19,2021/01/23,0,2149,Changhua,0.0,4
202201,Chenggong,0,20,2021/01/23,0,2613,Fengyuan,2.0,4
202202,Chenggong,0,21,2021/01/23,0,2153,Chiayi,12.0,4
202203,Chenggong,0,22,2021/01/23,0,3207,Pingtung,0.0,4
202204,Chenggong,0,23,2021/01/23,0,2615,Fengyuan,0.0,4
202205,Chenggong,0,24,2021/01/23,0,2163,Chiayi,10.0,4
202206,Chenggong,0,25,2021/01/23,0,3217,Chaozhou,0.0,4
202207,Chenggong,0,26,2021/01/23,0,2173,Chiayi,3.0,4
202208,Chenggong,0,27,2021/01/23,0,3227,Chaozhou,4.0,4
202209,Chenggong,0,28,2021/01/23,0,2617,Fengyuan,2.0,4
202210,Chenggong,0,29,2021/01/23,0,2183,Chiayi,11.0,4
202211,Chenggong,0,30,2021/01/23,0,3237,Chaozhou,0.0,4
202212,Chenggong,0,31,2021/01/23,0,2619,Miaoli,4.0,4
202213,Chenggong,0,32,2021/01/23,0,2191,Changhua,21.0,4
202214,Chenggong,0,33,2021/01/23,0,2193,Chiayi,25.0,4
202215,Chenggong,0,34,2021/01/23,0,3247,Chaozhou,32.0,4
202216,Chenggong,0,35,2021/01/23,0,2621,Fengyuan,7.0,4
202217,Chenggong,0,36,2021/01/23,0,2203,Chiayi,12.0,4
