Station,direction,id,date,time,num,dest,delay,type
293917,Fengyuan,0,54,2021/01/27,2,175,Chaozhou,16.0,2
293918,Fengyuan,0,55,2021/01/27,2,2223,Chiayi,1.0,4
293919,Fengyuan,0,56,2021/01/27,2,2233,Chiayi,21.0,4
293920,Fengyuan,0,57,2021/01/27,2,139,Chaozhou,5.0,2
293921,Fengyuan,0,58,2021/01/27,2,3287,Pingtung,2.0,4
293922,Fengyuan,0,59,2021/01/27,2,141,Chaozhou,9.0,2
293923,Fengyuan,0,60,2021/01/27,2,2237,Xinwuri,0.0,4
293924,Fengyuan,0,61,2021/01/27,2,2243,Chiayi,14.0,4
293925,Fengyuan,0,62,2021/01/27,0,2627,Fengyuan,3.0,4
293926,Fengyuan,0,63,2021/01/27,0,177,Dounan,12.0,2
293927,Fengyuan,0,64,2021/01/27,0,3297,Tainan,2.0,4
293928,Fengyuan,0,65,2021/01/27,0,147,Changhua,0.0,2
293929,Fengyuan,0,66,2021/01/27,0,2253,Chiayi,14.0,4
293930,Fengyuan,0,67,2021/01/27,0,149,Chaozhou,3.0,2
293931,Fengyuan,0,68,2021/01/27,0,2257,Chiayi,0.0,4
293932,Fengyuan,0,69,2021/01/27,0,181,Pingtung,10.0,2
293933,Fengyuan,0,70,2021/01/27,0,283,Douliu,8.0,1
293934,Fengyuan,0,71,2021/01/27,0,2263,Chiayi,8.0,4
293935,Fengyuan,0,72,2021/01/27,0,2267,Yuanlin,0.0,4
293936,Fengyuan,0,73,2021/01/27,0,2633,Fengyuan,0.0,4
293937,Fengyuan,0,74,2021/01/27,0,2269,Ershui,0.0,4
293938,Fengyuan,0,75,2021/01/27,0,155,Changhua,0.0,2
293939,Fengyuan,0,76,2021/01/27,0,2273,Changhua,8.0,4
293940,Fengyuan,0,1,2021/01/28,0,3147,Chaozhou,0.0,4
293941,Fengyuan,0,2,2021/01/28,1,2103,Chiayi,1.0,4
293942,Fengyuan,0,3,2021/01/28,1,3157,Chaozhou,0.0,4
293943,Fengyuan,0,4,2021/01/28,1,2601,Fengyuan,0.0,4
293944,Fengyuan,0,5,2021/01/28,1,2113,Chiayi,0.0,4
293945,Fengyuan,0,6,2021/01/28,1,2115,Changhua,1.0,4
293946,Fengyuan,0,7,2021/01/28,1,3167,Chaozhou,0.0,4
293947,Fengyuan,0,8,2021/01/28,1,2011,Changhua,0.0,4
293948,Fengyuan,0,9,2021/01/28,1,2603,Fengyuan,0.0,4
293949,Fengyuan,0,10,2021/01/28,1,2123,Chiayi,0.0,4
293950,Fengyuan,0,11,2021/01/28,1,2607,Fengyuan,0.0,4
293951,Fengyuan,0,12,2021/01/28,1,3177,Chaozhou,0.0,4
293952,Fengyuan,0,13,2021/01/28,1,2131,Changhua,0.0,4
293953,Fengyuan,0,14,2021/01/28,1,2133,Chiayi,0.0,4
293954,Fengyuan,0,15,2021/01/28,0,105,Pingtung,0.0,2
293955,Fengyuan,0,16,2021/01/28,0,3187,Chaozhou,4.0,4
293956,Fengyuan,0,17,2021/01/28,0,2143,Chiayi,3.0,4
293957,Fengyuan,0,18,2021/01/28,0,113,Pingtung,11.0,2
293958,Fengyuan,0,19,2021/01/28,0,3197,Chaozhou,10.0,4
293959,Fengyuan,0,20,2021/01/28,0,2611,Fengyuan,2.0,4
293960,Fengyuan,0,21,2021/01/28,0,2153,Chiayi,0.0,4
293961,Fengyuan,0,22,2021/01/28,0,115,Pingtung,0.0,2
293962,Fengyuan,0,23,2021/01/28,0,3207,Pingtung,0.0,4
293963,Fengyuan,0,24,2021/01/28,0,2163,Chiayi,3.0,4
293964,Fengyuan,0,25,2021/01/28,0,117,Chaozhou,4.0,2
293965,Fengyuan,0,26,2021/01/28,0,2613,Fengyuan,0.0,4
293966,Fengyuan,0,27,2021/01/28,0,3217,Chaozhou,0.0,4
293967,Fengyuan,0,28,2021/01/28,0,2173,Chiayi,3.0,4
293968,Fengyuan,0,29,2021/01/28,0,121,Pingtung,0.0,2
293969,Fengyuan,0,30,2021/01/28,0,2615,Fengyuan,0.0,4
293970,Fengyuan,0,31,2021/01/28,0,3227,Chaozhou,0.0,4
293971,Fengyuan,0,32,2021/01/28,0,2183,Chiayi,0.0,4
293972,Fengyuan,0,33,2021/01/28,0,123,Pingtung,0.0,2
293973,Fengyuan,0,34,2021/01/28,0,271,Changhua,1.0,1
293974,Fengyuan,0,35,2021/01/28,0,3237,Chaozhou,0.0,4
293975,Fengyuan,0,36,2021/01/28,0,2617,Fengyuan,5.0,4
293976,Fengyuan,0,37,2021/01/28,0,2191,Changhua,4.0,4
293977,Fengyuan,0,38,2021/01/28,0,125,Pingtung,2.0,2
293978,Fengyuan,0,39,2021/01/28,0,2193,Chiayi,2.0,4
293979,Fengyuan,0,40,2021/01/28,0,3247,Chaozhou,0.0,4
293980,Fengyuan,0,41,2021/01/28,0,2017,Yuanlin,1.0,4
293981,Fengyuan,0,42,2021/01/28,0,2203,Chiayi,11.0,4
293982,Fengyuan,0,43,2021/01/28,0,129,Farliao,0.0,2
293983,Fengyuan,0,44,2021/01/28,0,2619,Miaoli,0.0,4
293984,Fengyuan,0,45,2021/01/28,0,3257,Chaozhou,2.0,4
293985,Fengyuan,0,46,2021/01/28,0,2213,Chiayi,0.0,4
293986,Fengyuan,0,47,2021/01/28,2,2621,Fengyuan,0.0,4
293987,Fengyuan,0,48,2021/01/28,2,135,Pingtung,0.0,2
293988,Fengyuan,0,49,2021/01/28,2,273,Changhua,14.0,1
293989,Fengyuan,0,50,2021/01/28,2,2021,Changhua,0.0,4
293990,Fengyuan,0,51,2021/01/28,2,3267,Chaozhou,0.0,4
293991,Fengyuan,0,52,2021/01/28,2,3277,Chaozhou,0.0,4
293992,Fengyuan,0,53,2021/01/28,2,2623,Fengyuan,8.0,4
293993,Fengyuan,0,54,2021/01/28,2,175,Chaozhou,3.0,2
293994,Fengyuan,0,55,2021/01/28,2,2223,Chiayi,1.0,4
293995,Fengyuan,0,56,2021/01/28,2,2233,Chiayi,2.0,4
293996,Fengyuan,0,57,2021/01/28,2,139,Chaozhou,2.0,2
293997,Fengyuan,0,58,2021/01/28,2,3287,Pingtung,0.0,4
293998,Fengyuan,0,59,2021/01/28,2,141,Chaozhou,0.0,2
293999,Fengyuan,0,60,2021/01/28,2,2237,Xinwuri,0.0,4
294000,Fengyuan,0,61,2021/01/28,2,2243,Chiayi,23.0,4
294001,Fengyuan,0,62,2021/01/28,0,2627,Fengyuan,0.0,4
294002,Fengyuan,0,63,2021/01/28,0,177,Dounan,0.0,2
294003,Fengyuan,0,64,2021/01/28,0,3297,Tainan,0.0,4
294004,Fengyuan,0,65,2021/01/28,0,147,Changhua,9.0,2
294005,Fengyuan,0,66,2021/01/28,0,2253,Chiayi,1.0,4
294006,Fengyuan,0,67,2021/01/28,0,149,Chaozhou,5.0,2
294007,Fengyuan,0,68,2021/01/28,0,2257,Chiayi,0.0,4
294008,Fengyuan,0,69,2021/01/28,0,181,Pingtung,4.0,2
294009,Fengyuan,0,70,2021/01/28,0,283,Douliu,7.0,1
294010,Fengyuan,0,71,2021/01/28,0,2263,Chiayi,6.0,4
294011,Fengyuan,0,72,2021/01/28,0,2267,Yuanlin,0.0,4
294012,Fengyuan,0,73,2021/01/28,0,2633,Fengyuan,0.0,4
294013,Fengyuan,0,74,2021/01/28,0,2269,Ershui,2.0,4
294014,Fengyuan,0,75,2021/01/28,0,155,Changhua,6.0,2
294015,Fengyuan,0,76,2021/01/28,0,2273,Changhua,5.0,4
294016,Fengyuan,0,61,2021/02/05,2,2243,Chiayi,4.0,4
294017,Fengyuan,0,39,2021/02/05,0,2193,Chiayi,6.0,4
294018,Fengyuan,0,24,2021/02/05,0,2163,Chiayi,2.0,4
294019,Fengyuan,0,54,2021/02/04,2,175,Chaozhou,1.0,2
294020,Fengyuan,0,32,2021/02/04,0,2183,Chiayi,0.0,4
294021,Fengyuan,0,62,2021/02/03,0,2627,Fengyuan,0.0,4
294022,Fengyuan,0,40,2021/02/03,0,3247,Chaozhou,0.0,4
294023,Fengyuan,0,41,2021/02/02,0,2017,Yuanlin,0.0,4
294024,Fengyuan,0,18,2021/02/02,0,113,Pingtung,0.0,2
294025,Fengyuan,0,56,2021/02/01,2,2233,Chiayi,0.0,4
294026,Fengyuan,0,49,2021/02/01,2,273,Changhua,14.0,1
294027,Fengyuan,0,50,2021/01/31,2,135,Pingtung,0.0,2
294028,Fengyuan,0,35,2021/01/31,0,271,Changhua,5.0,1
294029,Fengyuan,0,12,2021/01/31,1,3177,Chaozhou,1.0,4
294030,Fengyuan,0,28,2021/01/30,0,2173,Chiayi,1.0,4
294031,Fengyuan,0,74,2021/01/29,0,2269,Ershui,0.0,4
294032,Fengyuan,0,36,2021/01/29,0,2617,Fengyuan,1.0,4
294033,Fengyuan,0,16,2021/02/05,0,3187,Chaozhou,1.0,4
294034,Fengyuan,0,69,2021/02/04,0,181,Pingtung,3.0,2
294035,Fengyuan,0,1,2021/02/04,0,3147,Chaozhou,0.0,4
294036,Fengyuan,0,9,2021/02/03,1,2603,Fengyuan,0.0,4
294037,Fengyuan,0,10,2021/02/02,1,2123,Chiayi,0.0,4
294038,Fengyuan,0,19,2021/02/01,0,3197,Chaozhou,0.0,4
294039,Fengyuan,0,8,2021/02/01,1,2011,Changhua,1.0,4
294040,Fengyuan,0,72,2021/01/31,0,283,Douliu,18.0,1
294041,Fengyuan,0,57,2021/01/31,2,2223,Chiayi,5.0,4
294042,Fengyuan,0,65,2021/01/30,0,147,Changhua,0.0,2
294043,Fengyuan,0,46,2021/02/05,0,2213,Chiayi,0.0,4
294044,Fengyuan,0,8,2021/02/05,1,2011,Changhua,2.0,4
294045,Fengyuan,0,61,2021/02/04,2,2243,Chiayi,0.0,4
294046,Fengyuan,0,39,2021/02/04,0,2193,Chiayi,3.0,4
294047,Fengyuan,0,16,2021/02/04,0,3187,Chaozhou,0.0,4
294048,Fengyuan,0,54,2021/02/03,2,175,Chaozhou,1.0,2
294049,Fengyuan,0,32,2021/02/03,0,2183,Chiayi,0.0,4
294050,Fengyuan,0,48,2021/02/02,2,135,Pingtung,3.0,2
294051,Fengyuan,0,63,2021/02/01,0,177,Dounan,4.0,2
294052,Fengyuan,0,41,2021/02/01,0,2017,Yuanlin,0.0,4
294053,Fengyuan,0,79,2021/01/31,0,2273,Changhua,0.0,4
294054,Fengyuan,0,4,2021/01/31,1,2601,Fengyuan,0.0,4
294055,Fengyuan,0,50,2021/01/30,2,2021,Changhua,0.0,4
294056,Fengyuan,0,35,2021/01/30,0,3237,Chaozhou,2.0,4
294057,Fengyuan,0,59,2021/01/29,2,141,Chaozhou,7.0,2
294058,Fengyuan,0,35,2021/01/29,0,3237,Chaozhou,0.0,4
294059,Fengyuan,0,53,2021/02/05,2,2623,Fengyuan,2.0,4
294060,Fengyuan,0,31,2021/02/05,0,3227,Chaozhou,0.0,4
294061,Fengyuan,0,76,2021/02/04,0,2273,Changhua,0.0,4
294062,Fengyuan,0,46,2021/02/04,0,2213,Chiayi,0.0,4
294063,Fengyuan,0,24,2021/02/03,0,2163,Chiayi,4.0,4
294064,Fengyuan,0,1,2021/02/03,0,3147,Chaozhou,1.0,4
294065,Fengyuan,0,55,2021/02/02,2,2223,Chiayi,0.0,4
294066,Fengyuan,0,25,2021/02/02,0,117,Chaozhou,0.0,2
294067,Fengyuan,0,2,2021/02/02,1,2103,Chiayi,5.0,4
294068,Fengyuan,0,19,2021/01/31,0,3197,Chaozhou,1.0,4
294069,Fengyuan,0,66,2021/01/29,0,2253,Chiayi,28.0,4
294070,Fengyuan,0,51,2021/01/29,2,3267,Chaozhou,2.0,4
294071,Fengyuan,0,38,2021/02/05,0,125,Pingtung,5.0,2
294072,Fengyuan,0,23,2021/02/05,0,3207,Pingtung,0.0,4
294073,Fengyuan,0,53,2021/02/04,2,2623,Fengyuan,1.0,4
294074,Fengyuan,0,31,2021/02/04,0,3227,Chaozhou,0.0,4
294075,Fengyuan,0,8,2021/02/04,1,2011,Changhua,2.0,4
294076,Fengyuan,0,61,2021/02/03,2,2243,Chiayi,0.0,4
294077,Fengyuan,0,39,2021/02/03,0,2193,Chiayi,2.0,4
294078,Fengyuan,0,70,2021/02/02,0,283,Douliu,5.0,1
294079,Fengyuan,0,40,2021/02/02,0,3247,Chaozhou,0.0,4
294080,Fengyuan,0,17,2021/02/02,0,2143,Chiayi,0.0,4
294081,Fengyuan,0,48,2021/02/01,2,135,Pingtung,4.0,2
294082,Fengyuan,0,18,2021/02/01,0,113,Pingtung,0.0,2
294083,Fengyuan,0,49,2021/01/31,2,2621,Fengyuan,0.0,4
294084,Fengyuan,0,34,2021/01/31,0,123,Pingtung,9.0,2
294085,Fengyuan,0,11,2021/01/31,1,2607,Fengyuan,0.0,4
294086,Fengyuan,0,27,2021/01/30,0,3217,Chaozhou,0.0,4
294087,Fengyuan,0,73,2021/01/29,0,2633,Fengyuan,0.0,4
294088,Fengyuan,0,34,2021/01/29,0,271,Changhua,4.0,1
294089,Fengyuan,0,60,2021/02/05,2,2237,Xinwuri,0.0,4
294090,Fengyuan,0,15,2021/02/05,0,105,Pingtung,0.0,2
294091,Fengyuan,0,68,2021/02/04,0,2257,Chiayi,0.0,4
294092,Fengyuan,0,76,2021/02/03,0,2273,Changhua,0.0,4
294093,Fengyuan,0,9,2021/02/02,1,2603,Fengyuan,0.0,4
294094,Fengyuan,0,55,2021/02/01,2,2223,Chiayi,12.0,4
294095,Fengyuan,0,7,2021/02/01,1,3167,Chaozhou,0.0,4
294096,Fengyuan,0,71,2021/01/31,0,181,Pingtung,0.0,2
294097,Fengyuan,0,56,2021/01/31,2,175,Chaozhou,6.0,2
294098,Fengyuan,0,64,2021/01/30,0,3297,Tainan,0.0,4
294099,Fengyuan,0,45,2021/02/05,0,3257,Chaozhou,0.0,4
294100,Fengyuan,0,7,2021/02/05,1,3167,Chaozhou,0.0,4
294101,Fengyuan,0,38,2021/02/04,0,125,Pingtung,3.0,2
294102,Fengyuan,0,15,2021/02/04,0,105,Pingtung,5.0,2
294103,Fengyuan,0,53,2021/02/03,2,2623,Fengyuan,2.0,4
294104,Fengyuan,0,31,2021/02/03,0,3227,Chaozhou,0.0,4
294105,Fengyuan,0,8,2021/02/03,1,2011,Changhua,0.0,4
294106,Fengyuan,0,47,2021/02/02,2,2621,Fengyuan,0.0,4
294107,Fengyuan,0,62,2021/02/01,0,2627,Fengyuan,0.0,4
294108,Fengyuan,0,40,2021/02/01,0,3247,Chaozhou,0.0,4
294109,Fengyuan,0,78,2021/01/31,0,155,Changhua,0.0,2
294110,Fengyuan,0,3,2021/01/31,1,3157,Chaozhou,0.0,4
294111,Fengyuan,0,58,2021/01/29,2,3287,Pingtung,0.0,4
294112,Fengyuan,0,32,2021/01/29,0,2183,Chiayi,0.0,4
294113,Fengyuan,0,52,2021/02/05,2,3277,Chaozhou,0.0,4
294114,Fengyuan,0,30,2021/02/05,0,2615,Fengyuan,0.0,4
294115,Fengyuan,0,75,2021/02/04,0,155,Changhua,0.0,2
294116,Fengyuan,0,60,2021/02/04,2,2237,Xinwuri,0.0,4
294117,Fengyuan,0,45,2021/02/04,0,3257,Chaozhou,1.0,4
294118,Fengyuan,0,23,2021/02/03,0,3207,Pingtung,0.0,4
294119,Fengyuan,0,76,2021/02/02,0,2273,Changhua,7.0,4
294120,Fengyuan,0,54,2021/02/02,2,175,Chaozhou,3.0,2
294121,Fengyuan,0,24,2021/02/02,0,2163,Chiayi,0.0,4
294122,Fengyuan,0,1,2021/02/02,0,3147,Chaozhou,0.0,4
294123,Fengyuan,0,18,2021/01/31,0,113,Pingtung,0.0,2
294124,Fengyuan,0,49,2021/01/30,2,273,Changhua,1.0,1
294125,Fengyuan,0,34,2021/01/30,0,271,Changhua,5.0,1
294126,Fengyuan,0,65,2021/01/29,0,147,Changhua,0.0,2
294127,Fengyuan,0,31,2021/01/29,0,3227,Chaozhou,0.0,4
294128,Fengyuan,0,22,2021/02/05,0,115,Pingtung,0.0,2
294129,Fengyuan,0,14,2021/02/05,1,2133,Chiayi,0.0,4
294130,Fengyuan,0,52,2021/02/04,2,3277,Chaozhou,0.0,4
294131,Fengyuan,0,30,2021/02/04,0,2615,Fengyuan,0.0,4
294132,Fengyuan,0,7,2021/02/04,1,3167,Chaozhou,0.0,4
294133,Fengyuan,0,38,2021/02/03,0,125,Pingtung,4.0,2
294134,Fengyuan,0,69,2021/02/02,0,181,Pingtung,5.0,2
294135,Fengyuan,0,39,2021/02/02,0,2193,Chiayi,0.0,4
294136,Fengyuan,0,16,2021/02/02,0,3187,Chaozhou,2.0,4
294137,Fengyuan,0,47,2021/02/01,2,2621,Fengyuan,1.0,4
294138,Fengyuan,0,48,2021/01/31,0,2213,Chiayi,3.0,4
294139,Fengyuan,0,33,2021/01/31,0,2183,Chiayi,0.0,4
294140,Fengyuan,0,10,2021/01/31,1,2123,Chiayi,0.0,4
294141,Fengyuan,0,72,2021/01/29,0,2267,Yuanlin,0.0,4
294142,Fengyuan,0,30,2021/01/29,0,2615,Fengyuan,0.0,4
294143,Fengyuan,0,59,2021/02/05,2,141,Chaozhou,0.0,2
294144,Fengyuan,0,37,2021/02/05,0,2191,Changhua,15.0,4
294145,Fengyuan,0,67,2021/02/04,0,149,Chaozhou,2.0,2
294146,Fengyuan,0,75,2021/02/03,0,155,Changhua,0.0,2
294147,Fengyuan,0,60,2021/02/03,2,2237,Xinwuri,0.0,4
294148,Fengyuan,0,54,2021/02/01,2,175,Chaozhou,0.0,2
294149,Fengyuan,0,6,2021/02/01,1,2115,Changhua,0.0,4
294150,Fengyuan,0,70,2021/01/31,0,2257,Chiayi,0.0,4
294151,Fengyuan,0,55,2021/01/31,2,2623,Fengyuan,1.0,4
294152,Fengyuan,0,63,2021/01/30,0,177,Dounan,1.0,2
294153,Fengyuan,0,29,2021/01/29,0,121,Pingtung,0.0,2
294154,Fengyuan,0,44,2021/02/05,0,2619,Miaoli,0.0,4
294155,Fengyuan,0,6,2021/02/05,1,2115,Changhua,0.0,4
294156,Fengyuan,0,37,2021/02/04,0,2191,Changhua,3.0,4
294157,Fengyuan,0,14,2021/02/04,1,2133,Chiayi,4.0,4
294158,Fengyuan,0,52,2021/02/03,2,3277,Chaozhou,0.0,4
294159,Fengyuan,0,30,2021/02/03,0,2615,Fengyuan,0.0,4
294160,Fengyuan,0,7,2021/02/03,1,3167,Chaozhou,0.0,4
294161,Fengyuan,0,46,2021/02/02,0,2213,Chiayi,4.0,4
294162,Fengyuan,0,8,2021/02/02,1,2011,Changhua,0.0,4
294163,Fengyuan,0,61,2021/02/01,2,2243,Chiayi,4.0,4
294164,Fengyuan,0,39,2021/02/01,0,2193,Chiayi,1.0,4
294165,Fengyuan,0,77,2021/01/31,0,2269,Ershui,2.0,4
294166,Fengyuan,0,2,2021/01/31,1,2103,Chiayi,2.0,4
294167,Fengyuan,0,57,2021/01/29,2,139,Chaozhou,1.0,2
294168,Fengyuan,0,28,2021/01/29,0,2173,Chiayi,1.0,4
294169,Fengyuan,0,51,2021/02/05,2,3267,Chaozhou,1.0,4
294170,Fengyuan,0,29,2021/02/05,0,121,Pingtung,0.0,2
294171,Fengyuan,0,74,2021/02/04,0,2269,Ershui,1.0,4
294172,Fengyuan,0,59,2021/02/04,2,141,Chaozhou,0.0,2
294173,Fengyuan,0,44,2021/02/04,0,2619,Miaoli,0.0,4
294174,Fengyuan,0,22,2021/02/03,0,115,Pingtung,6.0,2
294175,Fengyuan,0,75,2021/02/02,0,155,Changhua,0.0,2
294176,Fengyuan,0,53,2021/02/02,2,2623,Fengyuan,5.0,4
294177,Fengyuan,0,23,2021/02/02,0,3207,Pingtung,0.0,4
294178,Fengyuan,0,76,2021/02/01,0,2273,Changhua,3.0,4
294179,Fengyuan,0,15,2021/02/01,0,105,Pingtung,2.0,2
294180,Fengyuan,0,17,2021/01/31,0,2143,Chiayi,0.0,4
294181,Fengyuan,0,48,2021/01/30,2,135,Pingtung,0.0,2
294182,Fengyuan,0,33,2021/01/30,0,123,Pingtung,0.0,2
294183,Fengyuan,0,64,2021/01/29,0,3297,Tainan,0.0,4
294184,Fengyuan,0,27,2021/01/29,0,3217,Chaozhou,2.0,4
294185,Fengyuan,0,21,2021/02/05,0,2153,Chiayi,1.0,4
294186,Fengyuan,0,13,2021/02/05,1,2131,Changhua,0.0,4
294187,Fengyuan,0,51,2021/02/04,2,3267,Chaozhou,1.0,4
294188,Fengyuan,0,29,2021/02/04,0,121,Pingtung,3.0,2
294189,Fengyuan,0,6,2021/02/04,1,2115,Changhua,1.0,4
294190,Fengyuan,0,37,2021/02/03,0,2191,Changhua,3.0,4
294191,Fengyuan,0,8,2021/01/29,1,2011,Changhua,0.0,4
294192,Fengyuan,0,68,2021/02/02,0,2257,Chiayi,0.0,4
294193,Fengyuan,0,38,2021/02/02,0,125,Pingtung,2.0,2
294194,Fengyuan,0,15,2021/02/02,0,105,Pingtung,0.0,2
294195,Fengyuan,0,46,2021/02/01,0,2213,Chiayi,0.0,4
294196,Fengyuan,0,47,2021/01/31,0,3257,Chaozhou,5.0,4
294197,Fengyuan,0,32,2021/01/31,0,3227,Chaozhou,2.0,4
294198,Fengyuan,0,9,2021/01/31,1,2603,Fengyuan,1.0,4
294199,Fengyuan,0,71,2021/01/29,0,2263,Chiayi,0.0,4
294200,Fengyuan,0,26,2021/01/29,0,2613,Fengyuan,0.0,4
294201,Fengyuan,0,58,2021/02/05,2,3287,Pingtung,1.0,4
294202,Fengyuan,0,36,2021/02/05,0,2617,Fengyuan,1.0,4
294203,Fengyuan,0,66,2021/02/04,0,2253,Chiayi,0.0,4
294204,Fengyuan,0,74,2021/02/03,0,2269,Ershui,0.0,4
294205,Fengyuan,0,59,2021/02/03,2,141,Chaozhou,0.0,2
294206,Fengyuan,0,53,2021/02/01,2,2623,Fengyuan,0.0,4
294207,Fengyuan,0,5,2021/02/01,1,2113,Chiayi,0.0,4
294208,Fengyuan,0,69,2021/01/31,0,149,Chaozhou,2.0,2
294209,Fengyuan,0,54,2021/01/31,2,3277,Chaozhou,1.0,4
294210,Fengyuan,0,62,2021/01/30,0,2627,Fengyuan,0.0,4
294211,Fengyuan,0,25,2021/01/29,0,117,Chaozhou,0.0,2
294212,Fengyuan,0,43,2021/02/05,0,129,Farliao,4.0,2
294213,Fengyuan,0,5,2021/02/05,1,2113,Chiayi,0.0,4
294214,Fengyuan,0,36,2021/02/04,0,2617,Fengyuan,0.0,4
294215,Fengyuan,0,13,2021/02/04,1,2131,Changhua,1.0,4
294216,Fengyuan,0,51,2021/02/03,2,3267,Chaozhou,0.0,4
294217,Fengyuan,0,29,2021/02/03,0,121,Pingtung,0.0,2
294218,Fengyuan,0,6,2021/02/03,1,2115,Changhua,0.0,4
294219,Fengyuan,0,45,2021/02/02,0,3257,Chaozhou,0.0,4
294220,Fengyuan,0,7,2021/02/02,1,3167,Chaozhou,0.0,4
294221,Fengyuan,0,38,2021/02/01,0,125,Pingtung,2.0,2
294222,Fengyuan,0,76,2021/01/31,0,2633,Fengyuan,0.0,4
294223,Fengyuan,0,1,2021/01/31,0,3147,Chaozhou,1.0,4
294224,Fengyuan,0,56,2021/01/29,2,2233,Chiayi,0.0,4
294225,Fengyuan,0,24,2021/01/29,0,2163,Chiayi,0.0,4
294226,Fengyuan,0,28,2021/02/05,0,2173,Chiayi,0.0,4
294227,Fengyuan,0,73,2021/02/04,0,2633,Fengyuan,0.0,4
294228,Fengyuan,0,58,2021/02/04,2,3287,Pingtung,1.0,4
294229,Fengyuan,0,43,2021/02/04,0,129,Farliao,1.0,2
294230,Fengyuan,0,21,2021/02/03,0,2153,Chiayi,0.0,4
294231,Fengyuan,0,52,2021/02/02,2,3277,Chaozhou,1.0,4
294232,Fengyuan,0,22,2021/02/02,0,115,Pingtung,1.0,2
294233,Fengyuan,0,75,2021/02/01,0,155,Changhua,2.0,2
294234,Fengyuan,0,60,2021/02/01,2,2237,Xinwuri,0.0,4
294235,Fengyuan,0,16,2021/01/31,0,3187,Chaozhou,0.0,4
294236,Fengyuan,0,47,2021/01/30,2,2621,Fengyuan,0.0,4
294237,Fengyuan,0,32,2021/01/30,0,2183,Chiayi,0.0,4
294238,Fengyuan,0,63,2021/01/29,0,177,Dounan,4.0,2
294239,Fengyuan,0,23,2021/01/29,0,3207,Pingtung,0.0,4
294240,Fengyuan,0,50,2021/02/05,2,2021,Changhua,2.0,4
294241,Fengyuan,0,20,2021/02/05,0,2611,Fengyuan,1.0,4
294242,Fengyuan,0,12,2021/02/05,1,3177,Chaozhou,1.0,4
294243,Fengyuan,0,28,2021/02/04,0,2173,Chiayi,6.0,4
294244,Fengyuan,0,5,2021/02/04,1,2113,Chiayi,0.0,4
294245,Fengyuan,0,36,2021/02/03,0,2617,Fengyuan,1.0,4
294246,Fengyuan,0,74,2021/02/02,0,2269,Ershui,1.0,4
294247,Fengyuan,0,67,2021/02/02,0,149,Chaozhou,0.0,2
294248,Fengyuan,0,37,2021/02/02,0,2191,Changhua,4.0,4
294249,Fengyuan,0,14,2021/02/02,1,2133,Chiayi,3.0,4
294250,Fengyuan,0,45,2021/02/01,0,3257,Chaozhou,1.0,4
294251,Fengyuan,0,46,2021/01/31,0,275,Tianzhong,8.0,2
294252,Fengyuan,0,22,2021/01/29,0,115,Pingtung,2.0,2
294253,Fengyuan,0,57,2021/02/05,2,139,Chaozhou,1.0,2
294254,Fengyuan,0,35,2021/02/05,0,3237,Chaozhou,0.0,4
294255,Fengyuan,0,65,2021/02/04,0,147,Changhua,0.0,2
294256,Fengyuan,0,50,2021/02/04,2,2021,Changhua,1.0,4
294257,Fengyuan,0,73,2021/02/03,0,2633,Fengyuan,1.0,4
294258,Fengyuan,0,58,2021/02/03,2,3287,Pingtung,4.0,4
294259,Fengyuan,0,52,2021/02/01,2,3277,Chaozhou,0.0,4
294260,Fengyuan,0,4,2021/02/01,1,2601,Fengyuan,0.0,4
294261,Fengyuan,0,68,2021/01/31,0,2253,Chiayi,3.0,4
294262,Fengyuan,0,53,2021/01/31,2,3267,Chaozhou,0.0,4
294263,Fengyuan,0,31,2021/01/31,0,2015,Changhua,1.0,4
294264,Fengyuan,0,8,2021/01/31,1,2011,Changhua,0.0,4
294265,Fengyuan,0,70,2021/01/29,0,283,Douliu,17.0,1
294266,Fengyuan,0,21,2021/01/29,0,2153,Chiayi,0.0,4
294267,Fengyuan,0,42,2021/02/05,0,2203,Chiayi,0.0,4
294268,Fengyuan,0,4,2021/02/05,1,2601,Fengyuan,0.0,4
294269,Fengyuan,0,35,2021/02/04,0,3237,Chaozhou,0.0,4
294270,Fengyuan,0,12,2021/02/04,1,3177,Chaozhou,0.0,4
294271,Fengyuan,0,28,2021/02/03,0,2173,Chiayi,9.0,4
294272,Fengyuan,0,5,2021/02/03,1,2113,Chiayi,1.0,4
294273,Fengyuan,0,44,2021/02/02,0,2619,Miaoli,0.0,4
294274,Fengyuan,0,6,2021/02/02,1,2115,Changhua,0.0,4
294275,Fengyuan,0,37,2021/02/01,0,2191,Changhua,3.0,4
294276,Fengyuan,0,75,2021/01/31,0,2267,Yuanlin,0.0,4
294277,Fengyuan,0,76,2021/01/30,0,2273,Changhua,3.0,4
294278,Fengyuan,0,61,2021/01/30,2,2243,Chiayi,17.0,4
294279,Fengyuan,0,55,2021/01/29,2,2223,Chiayi,6.0,4
294280,Fengyuan,0,20,2021/01/29,0,2611,Fengyuan,2.0,4
294281,Fengyuan,0,27,2021/02/05,0,3217,Chaozhou,0.0,4
294282,Fengyuan,0,72,2021/02/04,0,2267,Yuanlin,0.0,4
294283,Fengyuan,0,57,2021/02/04,2,139,Chaozhou,0.0,2
294284,Fengyuan,0,50,2021/02/03,2,2021,Changhua,0.0,4
