Station,direction,id,date,time,num,dest,delay,type
67678,Changhua,0,70,2021/02/10,2,561,Chaozhou,3.0,3
67679,Changhua,0,71,2021/02/10,2,3257,Chaozhou,2.0,4
67680,Changhua,0,72,2021/02/10,2,135,Pingtung,1.0,2
67681,Changhua,0,73,2021/02/10,2,273,Changhua,2.0,1
67682,Changhua,0,74,2021/02/10,2,2537,Changhua,4.0,4
67683,Changhua,0,75,2021/02/10,2,2213,Chiayi,1.0,4
67684,Changhua,0,76,2021/02/10,2,2021,Changhua,0.0,4
67685,Changhua,0,77,2021/02/10,2,3267,Chaozhou,1.0,4
67686,Changhua,0,78,2021/02/10,2,2541,Changhua,3.0,4
67687,Changhua,0,79,2021/02/10,2,2023,Ershui,5.0,4
67688,Changhua,0,80,2021/02/10,2,175,Chaozhou,16.0,2
67689,Changhua,0,81,2021/02/10,2,3277,Chaozhou,7.0,4
67690,Changhua,0,82,2021/02/10,2,2223,Chiayi,6.0,4
67691,Changhua,0,83,2021/02/10,2,2027,Chiayi,0.0,4
67692,Changhua,0,84,2021/02/10,2,2543,Changhua,1.0,4
67693,Changhua,0,85,2021/02/10,2,139,Chaozhou,8.0,2
67694,Changhua,0,86,2021/02/10,2,521,Xinzuoying,9.0,3
67695,Changhua,0,87,2021/02/10,2,2233,Chiayi,4.0,4
67696,Changhua,0,88,2021/02/10,0,141,Chaozhou,8.0,2
67697,Changhua,0,89,2021/02/10,0,3287,Pingtung,7.0,4
67698,Changhua,0,90,2021/02/10,0,2547,Changhua,9.0,4
67699,Changhua,0,91,2021/02/10,0,2033,Changhua,8.0,4
67700,Changhua,0,92,2021/02/10,0,177,Dounan,22.0,2
67701,Changhua,0,93,2021/02/10,0,2243,Chiayi,21.0,4
67702,Changhua,0,94,2021/02/10,0,145,Chaozhou,14.0,2
67703,Changhua,0,95,2021/02/10,0,3297,Tainan,6.0,4
67704,Changhua,0,96,2021/02/10,0,147,Changhua,4.0,2
67705,Changhua,0,97,2021/02/10,0,149,Chaozhou,2.0,2
67706,Changhua,0,98,2021/02/10,0,2551,Changhua,9.0,4
67707,Changhua,0,99,2021/02/10,0,2253,Chiayi,0.0,4
67708,Changhua,0,100,2021/02/10,0,181,Pingtung,4.0,2
67709,Changhua,0,101,2021/02/10,0,283,Douliu,2.0,1
67710,Changhua,0,102,2021/02/10,0,2553,Changhua,1.0,4
67711,Changhua,0,103,2021/02/10,0,2257,Chiayi,0.0,4
67712,Changhua,0,104,2021/02/10,0,2263,Chiayi,1.0,4
67713,Changhua,0,105,2021/02/10,0,285,Yuanlin,8.0,1
67714,Changhua,0,106,2021/02/10,0,2267,Yuanlin,3.0,4
67715,Changhua,0,107,2021/02/10,0,653,Changhua,7.0,3
67716,Changhua,0,108,2021/02/10,0,2559,Changhua,3.0,4
67717,Changhua,0,109,2021/02/10,0,155,Changhua,6.0,2
67718,Changhua,0,110,2021/02/10,0,2269,Ershui,4.0,4
67719,Changhua,0,111,2021/02/10,0,2273,Changhua,6.0,4
67720,Changhua,0,1,2021/02/11,0,2561,Changhua,9.0,4
67721,Changhua,0,2,2021/02/11,0,3137,Chaozhou,0.0,4
67722,Changhua,0,3,2021/02/11,0,2703,Checheng,0.0,4
67723,Changhua,0,4,2021/02/11,0,501,Chaozhou,1.0,3
67724,Changhua,0,5,2021/02/11,0,2501,Changhua,1.0,4
67725,Changhua,0,6,2021/02/11,0,3143,Xinying,0.0,4
67726,Changhua,0,7,2021/02/11,0,101,Chaozhou,1.0,2
67727,Changhua,0,8,2021/02/11,1,751,Taitung,0.0,3
67728,Changhua,0,9,2021/02/11,1,3147,Chaozhou,0.0,4
67729,Changhua,0,10,2021/02/11,1,2003,Chiayi,0.0,4
67730,Changhua,0,11,2021/02/11,1,2101,Tianzhong,0.0,4
67731,Changhua,0,12,2021/02/11,1,2503,Changhua,0.0,4
67732,Changhua,0,13,2021/02/11,1,371,Taitung,0.0,2
67733,Changhua,0,14,2021/02/11,1,2103,Chiayi,1.0,4
67734,Changhua,0,15,2021/02/11,1,2507,Changhua,3.0,4
67735,Changhua,0,16,2021/02/11,1,3157,Chaozhou,1.0,4
67736,Changhua,0,17,2021/02/11,1,2113,Chiayi,0.0,4
67737,Changhua,0,18,2021/02/11,1,2115,Changhua,0.0,4
67738,Changhua,0,19,2021/02/11,1,2011,Changhua,7.0,4
67739,Changhua,0,20,2021/02/11,1,167,Chaozhou,5.0,2
67740,Changhua,0,21,2021/02/11,1,3167,Chaozhou,3.0,4
67741,Changhua,0,22,2021/02/11,1,2511,Changhua,6.0,4
67742,Changhua,0,23,2021/02/11,1,1,Taipei Surround Island,4.0,3
67743,Changhua,0,24,2021/02/11,1,2707,Checheng,3.0,4
67744,Changhua,0,25,2021/02/11,1,5505,Chaozhou,2.0,3
67745,Changhua,0,26,2021/02/11,1,2123,Chiayi,8.0,4
67746,Changhua,0,27,2021/02/11,0,103,Chaozhou,7.0,2
67747,Changhua,0,28,2021/02/11,0,3177,Chaozhou,1.0,4
67748,Changhua,0,29,2021/02/11,0,2131,Changhua,0.0,4
67749,Changhua,0,30,2021/02/11,0,105,Pingtung,5.0,2
67750,Changhua,0,31,2021/02/11,0,2133,Chiayi,10.0,4
67751,Changhua,0,32,2021/02/11,0,5501,Xinzuoying,2.0,3
67752,Changhua,0,33,2021/02/11,0,3187,Chaozhou,0.0,4
67753,Changhua,0,34,2021/02/11,0,2513,Changhua,2.0,4
67754,Changhua,0,35,2021/02/11,0,5405,Changhua,0.0,4
67755,Changhua,0,36,2021/02/11,0,2143,Chiayi,2.0,4
67756,Changhua,0,37,2021/02/11,0,109,Changhua,12.0,2
67757,Changhua,0,38,2021/02/11,0,113,Pingtung,1.0,2
67758,Changhua,0,39,2021/02/11,0,507,Xinzuoying,7.0,3
67759,Changhua,0,40,2021/02/11,0,3197,Chaozhou,0.0,4
67760,Changhua,0,41,2021/02/11,0,2517,Changhua,5.0,4
67761,Changhua,0,42,2021/02/11,0,115,Pingtung,6.0,2
67762,Changhua,0,43,2021/02/11,0,2149,Changhua,6.0,4
67763,Changhua,0,44,2021/02/11,0,2153,Chiayi,4.0,4
67764,Changhua,0,45,2021/02/11,0,2521,Changhua,0.0,4
67765,Changhua,0,46,2021/02/11,0,3207,Pingtung,0.0,4
67766,Changhua,0,47,2021/02/11,0,117,Chaozhou,2.0,2
67767,Changhua,0,48,2021/02/11,0,511,Chaozhou,9.0,3
67768,Changhua,0,49,2021/02/11,0,2163,Chiayi,13.0,4
67769,Changhua,0,50,2021/02/11,0,3217,Chaozhou,1.0,4
67770,Changhua,0,51,2021/02/11,0,2523,Changhua,0.0,4
67771,Changhua,0,52,2021/02/11,0,121,Pingtung,13.0,2
67772,Changhua,0,53,2021/02/11,0,2173,Chiayi,13.0,4
67773,Changhua,0,54,2021/02/11,0,3227,Chaozhou,2.0,4
67774,Changhua,0,55,2021/02/11,0,123,Pingtung,0.0,2
67775,Changhua,0,56,2021/02/11,0,2527,Changhua,0.0,4
67776,Changhua,0,57,2021/02/11,0,513,Chaozhou,3.0,3
67777,Changhua,0,58,2021/02/11,0,271,Changhua,1.0,1
67778,Changhua,0,59,2021/02/11,0,2183,Chiayi,2.0,4
67779,Changhua,0,60,2021/02/11,0,2531,Changhua,0.0,4
67780,Changhua,0,61,2021/02/11,0,3237,Chaozhou,1.0,4
67781,Changhua,0,62,2021/02/11,0,125,Pingtung,0.0,2
67782,Changhua,0,63,2021/02/11,0,2191,Changhua,0.0,4
67783,Changhua,0,64,2021/02/11,0,2193,Chiayi,0.0,4
67784,Changhua,0,65,2021/02/11,0,2533,Changhua,6.0,4
67785,Changhua,0,66,2021/02/11,0,3247,Chaozhou,3.0,4
67786,Changhua,0,67,2021/02/11,0,129,Farliao,3.0,2
67787,Changhua,0,68,2021/02/11,0,2017,Yuanlin,1.0,4
67788,Changhua,0,69,2021/02/11,0,2203,Chiayi,3.0,4
67789,Changhua,0,70,2021/02/11,2,373,Taitung,0.0,2
67790,Changhua,0,71,2021/02/11,2,561,Chaozhou,10.0,3
67791,Changhua,0,72,2021/02/11,2,3257,Chaozhou,6.0,4
67792,Changhua,0,73,2021/02/11,2,135,Pingtung,4.0,2
67793,Changhua,0,74,2021/02/11,2,273,Changhua,5.0,1
67794,Changhua,0,75,2021/02/11,2,2537,Changhua,5.0,4
67795,Changhua,0,76,2021/02/11,2,2213,Chiayi,2.0,4
67796,Changhua,0,77,2021/02/11,2,2021,Changhua,0.0,4
67797,Changhua,0,78,2021/02/11,2,3267,Chaozhou,0.0,4
67798,Changhua,0,79,2021/02/11,2,2541,Changhua,2.0,4
67799,Changhua,0,80,2021/02/11,2,2023,Ershui,1.0,4
67800,Changhua,0,81,2021/02/11,2,175,Chaozhou,2.0,2
67801,Changhua,0,82,2021/02/11,2,3277,Chaozhou,4.0,4
67802,Changhua,0,83,2021/02/11,2,2223,Chiayi,4.0,4
67803,Changhua,0,84,2021/02/11,2,2027,Chiayi,0.0,4
67804,Changhua,0,85,2021/02/11,2,2543,Changhua,2.0,4
67805,Changhua,0,86,2021/02/11,2,139,Chaozhou,6.0,2
67806,Changhua,0,87,2021/02/11,2,521,Xinzuoying,4.0,3
67807,Changhua,0,88,2021/02/11,2,2233,Chiayi,4.0,4
67808,Changhua,0,89,2021/02/11,0,141,Chaozhou,13.0,2
67809,Changhua,0,90,2021/02/11,0,3287,Pingtung,4.0,4
67810,Changhua,0,91,2021/02/11,0,2547,Changhua,5.0,4
67811,Changhua,0,92,2021/02/11,0,2033,Changhua,1.0,4
67812,Changhua,0,93,2021/02/11,0,177,Dounan,3.0,2
67813,Changhua,0,94,2021/02/11,0,2243,Chiayi,4.0,4
67814,Changhua,0,95,2021/02/11,0,145,Chaozhou,8.0,2
67815,Changhua,0,96,2021/02/11,0,3297,Tainan,1.0,4
67816,Changhua,0,97,2021/02/11,0,147,Changhua,2.0,2
67817,Changhua,0,98,2021/02/11,0,149,Chaozhou,0.0,2
67818,Changhua,0,99,2021/02/11,0,2551,Changhua,2.0,4
67819,Changhua,0,100,2021/02/11,0,2253,Chiayi,0.0,4
67820,Changhua,0,101,2021/02/11,0,181,Pingtung,4.0,2
67821,Changhua,0,102,2021/02/11,0,283,Douliu,4.0,1
67822,Changhua,0,103,2021/02/11,0,2553,Changhua,2.0,4
67823,Changhua,0,104,2021/02/11,0,2257,Chiayi,2.0,4
67824,Changhua,0,105,2021/02/11,0,2263,Chiayi,0.0,4
67825,Changhua,0,106,2021/02/11,0,285,Yuanlin,1.0,1
67826,Changhua,0,107,2021/02/11,0,2267,Yuanlin,0.0,4
67827,Changhua,0,108,2021/02/11,0,653,Changhua,5.0,3
67828,Changhua,0,109,2021/02/11,0,2559,Changhua,1.0,4
67829,Changhua,0,110,2021/02/11,0,155,Changhua,0.0,2
67830,Changhua,0,111,2021/02/11,0,2269,Ershui,0.0,4
67831,Changhua,0,112,2021/02/11,0,2273,Changhua,4.0,4
67832,Changhua,0,1,2021/02/12,0,2561,Changhua,3.0,4
67833,Changhua,0,2,2021/02/12,0,3137,Chaozhou,0.0,4
67834,Changhua,0,3,2021/02/12,0,2703,Checheng,0.0,4
67835,Changhua,0,4,2021/02/12,0,501,Chaozhou,0.0,3
67836,Changhua,0,5,2021/02/12,0,2501,Changhua,2.0,4
67837,Changhua,0,6,2021/02/12,0,3143,Xinying,0.0,4
67838,Changhua,0,7,2021/02/12,0,101,Chaozhou,0.0,2
67839,Changhua,0,8,2021/02/12,1,751,Taitung,0.0,3
67840,Changhua,0,9,2021/02/12,1,3147,Chaozhou,0.0,4
67841,Changhua,0,10,2021/02/12,1,2003,Chiayi,0.0,4
67842,Changhua,0,11,2021/02/12,1,2101,Tianzhong,2.0,4
67843,Changhua,0,12,2021/02/12,1,2503,Changhua,2.0,4
67844,Changhua,0,13,2021/02/12,1,371,Taitung,1.0,2
67845,Changhua,0,14,2021/02/12,1,2103,Chiayi,0.0,4
67846,Changhua,0,15,2021/02/12,1,2507,Changhua,6.0,4
67847,Changhua,0,16,2021/02/12,1,3157,Chaozhou,3.0,4
67848,Changhua,0,17,2021/02/12,1,2113,Chiayi,0.0,4
67849,Changhua,0,18,2021/02/12,1,2115,Changhua,0.0,4
67850,Changhua,0,19,2021/02/12,1,2011,Changhua,0.0,4
67851,Changhua,0,20,2021/02/12,1,167,Chaozhou,0.0,2
67852,Changhua,0,21,2021/02/12,1,3167,Chaozhou,1.0,4
67853,Changhua,0,22,2021/02/12,1,2511,Changhua,1.0,4
67854,Changhua,0,23,2021/02/12,1,1,Taipei Surround Island,6.0,3
67855,Changhua,0,24,2021/02/12,1,2707,Checheng,3.0,4
67856,Changhua,0,25,2021/02/12,1,2123,Chiayi,4.0,4
67857,Changhua,0,26,2021/02/12,0,103,Chaozhou,7.0,2
67858,Changhua,0,27,2021/02/12,0,3177,Chaozhou,3.0,4
67859,Changhua,0,28,2021/02/12,0,2131,Changhua,0.0,4
67860,Changhua,0,29,2021/02/12,0,105,Pingtung,0.0,2
67861,Changhua,0,30,2021/02/12,0,2133,Chiayi,0.0,4
67862,Changhua,0,31,2021/02/12,0,5501,Xinzuoying,2.0,3
67863,Changhua,0,32,2021/02/12,0,3187,Chaozhou,0.0,4
67864,Changhua,0,33,2021/02/12,0,2513,Changhua,2.0,4
67865,Changhua,0,34,2021/02/12,0,5405,Changhua,0.0,4
67866,Changhua,0,35,2021/02/12,0,2143,Chiayi,28.0,4
67867,Changhua,0,36,2021/02/12,0,109,Changhua,6.0,2
67868,Changhua,0,37,2021/02/12,0,113,Pingtung,5.0,2
67869,Changhua,0,38,2021/02/12,0,507,Xinzuoying,6.0,3
67870,Changhua,0,39,2021/02/12,0,3197,Chaozhou,0.0,4
67871,Changhua,0,40,2021/02/12,0,2517,Changhua,2.0,4
67872,Changhua,0,41,2021/02/12,0,115,Pingtung,3.0,2
67873,Changhua,0,42,2021/02/12,0,2149,Changhua,3.0,4
67874,Changhua,0,43,2021/02/12,0,2153,Chiayi,3.0,4
67875,Changhua,0,44,2021/02/12,0,2521,Changhua,4.0,4
67876,Changhua,0,45,2021/02/12,0,3207,Pingtung,3.0,4
67877,Changhua,0,46,2021/02/12,0,117,Chaozhou,3.0,2
67878,Changhua,0,47,2021/02/12,0,511,Chaozhou,6.0,3
67879,Changhua,0,48,2021/02/12,0,2163,Chiayi,5.0,4
67880,Changhua,0,49,2021/02/12,0,3217,Chaozhou,1.0,4
67881,Changhua,0,50,2021/02/12,0,2523,Changhua,7.0,4
67882,Changhua,0,51,2021/02/12,0,119,Changhua,4.0,2
67883,Changhua,0,52,2021/02/12,0,121,Pingtung,4.0,2
67884,Changhua,0,53,2021/02/12,0,2173,Chiayi,0.0,4
67885,Changhua,0,54,2021/02/12,0,3227,Chaozhou,0.0,4
67886,Changhua,0,55,2021/02/12,0,123,Pingtung,0.0,2
67887,Changhua,0,56,2021/02/12,0,2527,Changhua,0.0,4
67888,Changhua,0,57,2021/02/12,0,513,Chaozhou,1.0,3
67889,Changhua,0,58,2021/02/12,0,271,Changhua,0.0,1
67890,Changhua,0,59,2021/02/12,0,2183,Chiayi,0.0,4
67891,Changhua,0,60,2021/02/12,0,2531,Changhua,2.0,4
67892,Changhua,0,61,2021/02/12,0,3237,Chaozhou,3.0,4
67893,Changhua,0,62,2021/02/12,0,125,Pingtung,2.0,2
67894,Changhua,0,63,2021/02/12,0,2191,Changhua,2.0,4
67895,Changhua,0,64,2021/02/12,0,2193,Chiayi,2.0,4
67896,Changhua,0,65,2021/02/12,0,2533,Changhua,1.0,4
67897,Changhua,0,66,2021/02/12,0,3247,Chaozhou,0.0,4
67898,Changhua,0,67,2021/02/12,0,129,Farliao,3.0,2
67899,Changhua,0,68,2021/02/12,0,2017,Yuanlin,1.0,4
67900,Changhua,0,69,2021/02/12,0,2203,Chiayi,3.0,4
67901,Changhua,0,70,2021/02/12,2,373,Taitung,0.0,2
67902,Changhua,0,71,2021/02/12,2,561,Chaozhou,6.0,3
67903,Changhua,0,72,2021/02/12,2,3257,Chaozhou,2.0,4
67904,Changhua,0,73,2021/02/12,2,135,Pingtung,0.0,2
67905,Changhua,0,74,2021/02/12,2,273,Changhua,0.0,1
67906,Changhua,0,75,2021/02/12,2,2537,Changhua,5.0,4
67907,Changhua,0,76,2021/02/12,2,2213,Chiayi,3.0,4
67908,Changhua,0,77,2021/02/12,2,2021,Changhua,1.0,4
67909,Changhua,0,78,2021/02/12,2,3267,Chaozhou,0.0,4
67910,Changhua,0,79,2021/02/12,2,2541,Changhua,3.0,4
67911,Changhua,0,80,2021/02/12,2,2023,Ershui,2.0,4
67912,Changhua,0,81,2021/02/12,2,175,Chaozhou,2.0,2
67913,Changhua,0,82,2021/02/12,2,3277,Chaozhou,1.0,4
67914,Changhua,0,83,2021/02/12,2,2223,Chiayi,0.0,4
67915,Changhua,0,84,2021/02/12,2,2027,Chiayi,0.0,4
67916,Changhua,0,85,2021/02/12,2,2543,Changhua,0.0,4
67917,Changhua,0,86,2021/02/12,2,139,Chaozhou,1.0,2
67918,Changhua,0,87,2021/02/12,2,521,Xinzuoying,2.0,3
67919,Changhua,0,88,2021/02/12,2,2233,Chiayi,0.0,4
67920,Changhua,0,89,2021/02/12,0,141,Chaozhou,1.0,2
67921,Changhua,0,90,2021/02/12,0,143,Chaozhou,2.0,2
67922,Changhua,0,91,2021/02/12,0,3287,Pingtung,15.0,4
67923,Changhua,0,92,2021/02/12,0,2547,Changhua,2.0,4
67924,Changhua,0,93,2021/02/12,0,2033,Changhua,4.0,4
67925,Changhua,0,94,2021/02/12,0,177,Dounan,2.0,2
67926,Changhua,0,95,2021/02/12,0,2243,Chiayi,0.0,4
67927,Changhua,0,96,2021/02/12,0,145,Chaozhou,7.0,2
67928,Changhua,0,97,2021/02/12,0,3297,Tainan,0.0,4
67929,Changhua,0,98,2021/02/12,0,147,Changhua,1.0,2
67930,Changhua,0,99,2021/02/12,0,149,Chaozhou,6.0,2
67931,Changhua,0,100,2021/02/12,0,2551,Changhua,0.0,4
67932,Changhua,0,101,2021/02/12,0,2253,Chiayi,4.0,4
67933,Changhua,0,102,2021/02/12,0,181,Pingtung,8.0,2
67934,Changhua,0,103,2021/02/12,0,283,Douliu,2.0,1
67935,Changhua,0,104,2021/02/12,0,2553,Changhua,3.0,4
67936,Changhua,0,105,2021/02/12,0,2257,Chiayi,3.0,4
67937,Changhua,0,106,2021/02/12,0,2263,Chiayi,6.0,4
67938,Changhua,0,107,2021/02/12,0,285,Yuanlin,3.0,1
67939,Changhua,0,108,2021/02/12,0,2267,Yuanlin,2.0,4
67940,Changhua,0,109,2021/02/12,0,653,Changhua,1.0,3
67941,Changhua,0,110,2021/02/12,0,2559,Changhua,7.0,4
67942,Changhua,0,111,2021/02/12,0,155,Changhua,0.0,2
67943,Changhua,0,112,2021/02/12,0,2269,Ershui,0.0,4
67944,Changhua,0,113,2021/02/12,0,2273,Changhua,0.0,4
67945,Changhua,0,1,2021/02/13,0,2561,Changhua,1.0,4
67946,Changhua,0,2,2021/02/13,0,3137,Chaozhou,0.0,4
67947,Changhua,0,3,2021/02/13,0,2703,Checheng,0.0,4
67948,Changhua,0,4,2021/02/13,0,501,Chaozhou,0.0,3
67949,Changhua,0,5,2021/02/13,0,2501,Changhua,1.0,4
67950,Changhua,0,6,2021/02/13,0,3143,Xinying,0.0,4
67951,Changhua,0,7,2021/02/13,0,101,Chaozhou,1.0,2
67952,Changhua,0,8,2021/02/13,1,751,Taitung,0.0,3
67953,Changhua,0,9,2021/02/13,1,3147,Chaozhou,0.0,4
67954,Changhua,0,10,2021/02/13,1,2003,Chiayi,0.0,4
67955,Changhua,0,11,2021/02/13,1,2101,Tianzhong,1.0,4
67956,Changhua,0,12,2021/02/13,1,2503,Changhua,0.0,4
67957,Changhua,0,13,2021/02/13,1,371,Taitung,1.0,2
67958,Changhua,0,14,2021/02/13,1,2103,Chiayi,0.0,4
67959,Changhua,0,15,2021/02/13,1,2507,Changhua,3.0,4
67960,Changhua,0,16,2021/02/13,1,3157,Chaozhou,1.0,4
67961,Changhua,0,17,2021/02/13,1,2113,Chiayi,0.0,4
67962,Changhua,0,18,2021/02/13,1,2115,Changhua,0.0,4
67963,Changhua,0,19,2021/02/13,1,2011,Changhua,1.0,4
67964,Changhua,0,20,2021/02/13,1,167,Chaozhou,1.0,2
67965,Changhua,0,21,2021/02/13,1,3167,Chaozhou,0.0,4
67966,Changhua,0,22,2021/02/13,1,2511,Changhua,0.0,4
67967,Changhua,0,23,2021/02/13,1,1,Taipei Surround Island,0.0,3
67968,Changhua,0,24,2021/02/13,1,2707,Checheng,0.0,4
67969,Changhua,0,25,2021/02/13,1,2123,Chiayi,2.0,4
67970,Changhua,0,26,2021/02/13,0,103,Chaozhou,2.0,2
67971,Changhua,0,27,2021/02/13,0,3177,Chaozhou,0.0,4
67972,Changhua,0,28,2021/02/13,0,2131,Changhua,0.0,4
67973,Changhua,0,29,2021/02/13,0,105,Pingtung,6.0,2
67974,Changhua,0,30,2021/02/13,0,2133,Chiayi,12.0,4
67975,Changhua,0,31,2021/02/13,0,5501,Xinzuoying,3.0,3
67976,Changhua,0,32,2021/02/13,0,3187,Chaozhou,0.0,4
67977,Changhua,0,33,2021/02/13,0,2513,Changhua,0.0,4
67978,Changhua,0,34,2021/02/13,0,5405,Changhua,0.0,4
67979,Changhua,0,35,2021/02/13,0,2143,Chiayi,8.0,4
67980,Changhua,0,36,2021/02/13,0,109,Changhua,5.0,2
67981,Changhua,0,37,2021/02/13,0,113,Pingtung,3.0,2
67982,Changhua,0,38,2021/02/13,0,507,Xinzuoying,3.0,3
67983,Changhua,0,39,2021/02/13,0,3197,Chaozhou,0.0,4
67984,Changhua,0,40,2021/02/13,0,2517,Changhua,0.0,4
67985,Changhua,0,41,2021/02/13,0,115,Pingtung,7.0,2
67986,Changhua,0,42,2021/02/13,0,2149,Changhua,8.0,4
67987,Changhua,0,43,2021/02/13,0,2153,Chiayi,4.0,4
67988,Changhua,0,44,2021/02/13,0,2521,Changhua,0.0,4
67989,Changhua,0,45,2021/02/13,0,3207,Pingtung,0.0,4
67990,Changhua,0,46,2021/02/13,0,117,Chaozhou,3.0,2
67991,Changhua,0,47,2021/02/13,0,511,Chaozhou,6.0,3
67992,Changhua,0,48,2021/02/13,0,2163,Chiayi,4.0,4
67993,Changhua,0,49,2021/02/13,0,3217,Chaozhou,1.0,4
67994,Changhua,0,50,2021/02/13,0,2523,Changhua,10.0,4
67995,Changhua,0,51,2021/02/13,0,121,Pingtung,0.0,2
67996,Changhua,0,52,2021/02/13,0,2173,Chiayi,3.0,4
67997,Changhua,0,53,2021/02/13,0,3227,Chaozhou,1.0,4
67998,Changhua,0,54,2021/02/13,0,123,Pingtung,0.0,2
67999,Changhua,0,55,2021/02/13,0,2527,Changhua,0.0,4
68000,Changhua,0,56,2021/02/13,0,513,Chaozhou,3.0,3
68001,Changhua,0,57,2021/02/13,0,271,Changhua,0.0,1
68002,Changhua,0,58,2021/02/13,0,2183,Chiayi,0.0,4
68003,Changhua,0,59,2021/02/13,0,2531,Changhua,3.0,4
68004,Changhua,0,60,2021/02/13,0,3237,Chaozhou,2.0,4
68005,Changhua,0,61,2021/02/13,0,125,Pingtung,3.0,2
68006,Changhua,0,62,2021/02/13,0,2191,Changhua,3.0,4
68007,Changhua,0,63,2021/02/13,0,2193,Chiayi,2.0,4
68008,Changhua,0,64,2021/02/13,0,2533,Changhua,2.0,4
68009,Changhua,0,65,2021/02/13,0,3247,Chaozhou,0.0,4
68010,Changhua,0,66,2021/02/13,0,129,Farliao,1.0,2
68011,Changhua,0,67,2021/02/13,0,2017,Yuanlin,0.0,4
68012,Changhua,0,68,2021/02/13,0,2203,Chiayi,8.0,4
68013,Changhua,0,69,2021/02/13,2,373,Taitung,1.0,2
68014,Changhua,0,70,2021/02/13,2,561,Chaozhou,10.0,3
68015,Changhua,0,71,2021/02/13,2,3257,Chaozhou,6.0,4
68016,Changhua,0,72,2021/02/13,2,135,Pingtung,2.0,2
68017,Changhua,0,73,2021/02/13,2,273,Changhua,1.0,1
68018,Changhua,0,74,2021/02/13,2,2537,Changhua,4.0,4
68019,Changhua,0,75,2021/02/13,2,2213,Chiayi,0.0,4
68020,Changhua,0,76,2021/02/13,2,2021,Changhua,2.0,4
68021,Changhua,0,77,2021/02/13,2,3267,Chaozhou,1.0,4
68022,Changhua,0,78,2021/02/13,2,2541,Changhua,3.0,4
68023,Changhua,0,79,2021/02/13,2,2023,Ershui,2.0,4
68024,Changhua,0,80,2021/02/13,2,175,Chaozhou,2.0,2
68025,Changhua,0,81,2021/02/13,2,3277,Chaozhou,5.0,4
68026,Changhua,0,82,2021/02/13,2,2223,Chiayi,0.0,4
68027,Changhua,0,83,2021/02/13,2,2027,Chiayi,0.0,4
68028,Changhua,0,84,2021/02/13,2,2543,Changhua,0.0,4
68029,Changhua,0,85,2021/02/13,2,139,Chaozhou,2.0,2
68030,Changhua,0,86,2021/02/13,2,521,Xinzuoying,2.0,3
68031,Changhua,0,87,2021/02/13,2,2233,Chiayi,0.0,4
68032,Changhua,0,88,2021/02/13,0,141,Chaozhou,0.0,2
68033,Changhua,0,89,2021/02/13,0,3287,Pingtung,0.0,4
68034,Changhua,0,90,2021/02/13,0,2547,Changhua,1.0,4
68035,Changhua,0,91,2021/02/13,0,2033,Changhua,2.0,4
68036,Changhua,0,92,2021/02/13,0,177,Dounan,0.0,2
68037,Changhua,0,93,2021/02/13,0,2243,Chiayi,0.0,4
68038,Changhua,0,94,2021/02/13,0,145,Chaozhou,6.0,2
68039,Changhua,0,95,2021/02/13,0,3297,Tainan,0.0,4
68040,Changhua,0,96,2021/02/13,0,147,Changhua,0.0,2
68041,Changhua,0,97,2021/02/13,0,149,Chaozhou,0.0,2
68042,Changhua,0,98,2021/02/13,0,2551,Changhua,1.0,4
68043,Changhua,0,99,2021/02/13,0,2253,Chiayi,0.0,4
68044,Changhua,0,100,2021/02/13,0,181,Pingtung,1.0,2
68045,Changhua,0,101,2021/02/13,0,283,Douliu,0.0,1
68046,Changhua,0,102,2021/02/13,0,2553,Changhua,0.0,4
68047,Changhua,0,103,2021/02/13,0,2257,Chiayi,0.0,4
68048,Changhua,0,104,2021/02/13,0,2263,Chiayi,0.0,4
68049,Changhua,0,105,2021/02/13,0,285,Yuanlin,1.0,1
68050,Changhua,0,106,2021/02/13,0,2267,Yuanlin,0.0,4
68051,Changhua,0,107,2021/02/13,0,653,Changhua,1.0,3
68052,Changhua,0,108,2021/02/13,0,2559,Changhua,0.0,4
68053,Changhua,0,109,2021/02/13,0,155,Changhua,0.0,2
68054,Changhua,0,110,2021/02/13,0,2269,Ershui,0.0,4
68055,Changhua,0,111,2021/02/13,0,2273,Changhua,0.0,4
68056,Changhua,0,1,2021/02/14,0,2561,Changhua,0.0,4
68057,Changhua,0,2,2021/02/14,0,3137,Chaozhou,0.0,4
68058,Changhua,0,3,2021/02/14,0,2703,Checheng,0.0,4
68059,Changhua,0,4,2021/02/14,0,501,Chaozhou,1.0,3
68060,Changhua,0,5,2021/02/14,0,2501,Changhua,0.0,4
68061,Changhua,0,6,2021/02/14,0,3143,Xinying,0.0,4
68062,Changhua,0,7,2021/02/14,0,101,Chaozhou,0.0,2
68063,Changhua,0,8,2021/02/14,1,751,Taitung,0.0,3
68064,Changhua,0,9,2021/02/14,1,3147,Chaozhou,0.0,4
68065,Changhua,0,10,2021/02/14,1,2003,Chiayi,0.0,4
68066,Changhua,0,11,2021/02/14,1,2101,Tianzhong,0.0,4
68067,Changhua,0,12,2021/02/14,1,2503,Changhua,0.0,4
68068,Changhua,0,13,2021/02/14,1,371,Taitung,0.0,2
68069,Changhua,0,14,2021/02/14,1,2103,Chiayi,0.0,4
